,upgenes
0,NOC2L
1,PUSL1
2,PANK4
3,NPHP4
4,LZIC
5,CD52
6,RPS6KA1
7,MRPS15
8,YRDC
9,UTP11
10,ZMYND12
11,PPIH
12,ARMH1
13,POMGNT1
14,CC2D1B
15,CZIB
16,GLMN
17,RWDD3
18,SARS
19,LRIF1
20,DDX20
21,WDR3
22,WARS2
23,PEX11B
24,NOTCH2NLA
25,HIST2H2BE
26,C1orf54
27,MLLT11
28,TNFAIP8L2
29,MRPL9
30,SLC27A3
31,MTX1
32,SCAMP3
33,PMF1
34,DUSP23
35,PFDN2
36,ATP1B1
37,METTL18
38,AL096803.2
39,PLA2G4A
40,SNRPE
41,EPRS
42,ABCB10
43,RBM34
44,OPN3
45,SMYD3
46,ODC1
47,PDIA6
48,SLC66A3
49,RHOB
50,TMEM214
51,GPATCH11
52,PRKD3
53,GEMIN6
54,SOCS5
55,SNRNP27
56,HTRA2
57,GGCX
58,DUSP2
59,STARD7-AS1
60,MRPL30
61,PDCL3
62,CHCHD5
63,IL1RN
64,PAX8
65,MARCO
66,AC012447.1
67,NIFK
68,TSN
69,AMMECR1L
70,AC012306.2
71,MZT2B
72,NR4A2
73,GCA
74,METTL5
75,ATP5MC3
76,AC007319.1
77,CCDC150
78,MAIP1
79,AC012459.1
80,SGO2
81,CASP8
82,FLACC1
83,WDR12
84,NHEJ1
85,DNAJB2
86,DNPEP
87,DGKD
88,USP40
89,UBE2F
90,FARP2
91,GRM7
92,BRPF1
93,CAMK1
94,PPARG
95,MRPS25
96,MYD88
97,GMPPB
98,ALAS1
99,SPCS1
100,ACTR8
101,FLNB
102,EPHA6
103,ST3GAL6-AS1
104,DCBLD2
105,CFAP100
106,ACAD9
107,SRPRB
108,AC046134.2
109,MBNL1-AS1
110,LEKR1
111,ZNF639
112,DNAJC19
113,MCCC1
114,EIF2B5
115,LMLN
116,ZNF595
117,ZNF718
118,CTBP1
119,MFSD10
120,MRFAP1
121,FAM200B
122,LINC02357
123,GRSF1
124,COX18
125,THAP6
126,COQ2
127,MRPS18C
128,NAP1L5
129,EXOSC9
130,RAB33B
131,AC023424.3
132,LINC02362
133,AC084871.1
134,SRD5A1
135,MTRR
136,ANKH
137,BRIX1
138,PLK2
139,AC025442.2
140,GTF2H2
141,HEXB
142,HMGCR
143,GLRX
144,LINC01554
145,WDR36
146,SEMA6A-AS1
147,TCF7
148,TAF7
149,PDGFRB
150,SPARC
151,UBTD2
152,BOD1
153,GRK6
154,AC136604.2
155,AC008443.1
156,ECI2
157,CAGE1
158,MAK
159,ABT1
160,ZNRD1
161,DDR1
162,C6orf47
163,DXO
164,RXRB
165,BAK1
166,RPS10
167,LHFPL5
168,C6orf89
169,TMEM217
170,CCDC167
171,SRF
172,CUL9
173,TDRD6
174,MTRES1
175,TSPYL4
176,CENPW
177,CT69
178,FUCA2
179,CCDC170
180,TMEM242
181,SYTL3
182,TCP1
183,CAHM
184,C6orf120
185,PDCD2
186,AC093627.4
187,BRAT1
188,AIMP2
189,TRGV7
190,YKT6
191,TBL2
192,AC211433.1
193,MDH2
194,AC004921.1
195,SEM1
196,ZKSCAN5
197,ZSCAN21
198,MCM7
199,LRCH4
200,UPK3BL1
201,LHFPL3-AS2
202,KMT2E-AS1
203,COPG2
204,MRPS33
205,ZYX
206,PDIA4
207,ABCB8
208,CDK5
209,TMUB1
210,AC093583.1
211,AGPAT5
212,HR
213,BMP1
214,SORBS3
215,MRPL15
216,DNAJC5B
217,MSC
218,ZBTB10
219,CPNE3
220,DCAF13
221,NDUFB9
222,AF230666.2
223,AC040970.1
224,EXOSC4
225,SLC52A2
226,AQP3
227,AL162231.1
228,CCDC107
229,GLIPR2
230,KLF9
231,S1PR3
232,NOL8
233,FBP1
234,ABITRAM
235,RABEPK
236,FAM102A
237,NCS1
238,EXOSC2
239,TTF1
240,GTF3C4
241,SURF6
242,TMEM250
243,PMPCA
244,MAN1B1
245,AKR1C3
246,MARCH8
247,UBE2D1
248,TFAM
249,DDX21
250,MRPS16
251,HHEX
252,EXOSC1
253,ZDHHC16
254,TWNK
255,DPCD
256,CALHM2
257,ACSL5
258,ZDHHC6
259,SFXN4
260,MCMBP
261,FAM53B
262,MGMT
263,VENTX
264,FUOM
265,MTG1
266,PHLDA2
267,CARS
268,RRM1
269,ARFIP2
270,MICAL2
271,PLEKHA7
272,NCR3LG1
273,SLC1A2
274,SLC35C1
275,CRY2
276,NR1H3
277,NUP160
278,TNKS1BP1
279,CLP1
280,TMX2
281,AP000442.1
282,FADS3
283,GANAB
284,BSCL2
285,NAA40
286,RASGRP2
287,RELA
288,MUS81
289,FOSL1
290,BANF1
291,RIN1
292,GRK2
293,RPS6KB2
294,MRPL21
295,TPCN2
296,INPPL1
297,COA4
298,PRCP
299,PANX1
300,PIWIL4
301,RAB39A
302,ACAT1
303,PHLDB1
304,MSANTD2
305,STT3A
306,PUS3
307,NFRKB
308,THYN1
309,ACAD8
310,LTBR
311,SPSB2
312,EMG1
313,YBX3
314,GSG1
315,TM7SF3
316,ZNF641
317,DDX23
318,SLC4A8
319,ATG101
320,CSAD
321,MYL6B
322,STAC3
323,EEF1AKMT3
324,LINC01465
325,RXYLT1
326,LINC02384
327,LINC02458
328,C12orf73
329,HCAR3
330,DDX55
331,POLE
332,BRCA2
333,EXOSC8
334,PROSER1
335,CCDC122
336,GPALPP1
337,DNAJC3-DT
338,AL442128.2
339,TMCO3
340,RNF31
341,TM9SF1
342,MDP1
343,CFL2
344,LRR1
345,MGAT2
346,RTRAF
347,AL136038.5
348,AL122035.1
349,AL357153.2
350,AC005280.2
351,RIOX1
352,MLH3
353,AC007686.3
354,AHSA1
355,WARS
356,WDR25
357,AL049840.2
358,INF2
359,BRF1
360,BTBD6
361,PACS2
362,OTUD7A
363,SPINT1
364,INO80
365,INO80-AS1
366,AC068724.3
367,DUT
368,GABPB1
369,POLR2M
370,CALML4
371,AC009690.2
372,UBL7
373,ULK3
374,MAN2C1
375,RCN2
376,MESD
377,AC087284.1
378,SNRPA1
379,RHOT2
380,CIAO3
381,C16orf91
382,NUBP2
383,AC093525.6
384,AC007216.3
385,BFAR
386,DCUN1D3
387,COG7
388,AC008915.2
389,NSMCE1
390,SGF29
391,EIF3C
392,BOLA2
393,C16orf54
394,MAZ
395,BOLA2B
396,FBXL19
397,SETD1A
398,PRSS36
399,CES1
400,HERPUD1
401,POLR2C
402,NOL3
403,ACD
404,UTP4
405,NIP7
406,AARS
407,OSGIN1
408,IRF8
409,ZFPM1
410,RFLNB
411,CLUH
412,AC091153.2
413,PSMB6
414,MED31
415,ACADVL
416,ZBTB4
417,PIK3R6
418,ADPRM
419,PEMT
420,FAM83G
421,GRAP
422,AC007952.4
423,AC004448.2
424,SPECC1
425,LGALS9
426,SPAG5-AS1
427,ERAL1
428,GIT1
429,COPRS
430,AC116407.1
431,AC025211.1
432,CCL4L2
433,PSMD3
434,COA3
435,AARSD1
436,RPL27
437,AC060780.1
438,TMEM101
439,AC002558.3
440,ATP5MC1
441,RSAD1
442,MRPS23
443,TEX2
444,ARMC7
445,NT5C
446,EIF4A3
447,ENDOV
448,NDUFAF8
449,ANAPC11
450,SIRT7
451,AC139099.2
452,INO80C
453,NFATC1
454,RNF126
455,FAM174C
456,MKNK2
457,CHAF1A
458,DUS3L
459,TNFSF14
460,XAB2
461,SNAPC2
462,ZNF561
463,PPAN
464,EIF3G
465,FDX2
466,KRI1
467,ECSIT
468,ELOF1
469,HOOK2
470,JUNB
471,IL27RA
472,NDUFB7
473,USHBP1
474,MRPL34
475,IQCN
476,KLHL26
477,ZNF429
478,GPI
479,CD22
480,U2AF1L4
481,LINC01534
482,FAM98C
483,CYP2S1
484,B9D2
485,DEDD2
486,LYPD3
487,ZNF428
488,AC011481.2
489,APOC2
490,GEMIN7
491,FOSB
492,AC008622.2
493,CCDC9
494,SPHK2
495,KCNC3
496,POLD1
497,SIGLEC7
498,ZNF649
499,AC022137.4
500,MYADM
501,LILRA2
502,PPP1R12C
503,HSPBP1
504,AC005261.1
505,ZNF606
506,ZCCHC3
507,NRSN2-AS1
508,FKBP1A
509,SIRPD
510,AL109809.5
511,MRPS26
512,TASP1
513,TM9SF4
514,CNBD2
515,RAB5IF
516,TOMM34
517,DNTTIP1
518,MOCS3
519,GCNT7
520,RAE1
521,FP565260.3
522,CBR1
523,PIGP
524,AP001434.1
525,AF064858.1
526,HMGN1
527,PRDM15
528,SIK1
529,PFKL
530,IL17RA
531,MRPL40
532,DGCR6L
533,BCR
534,CHCHD10
535,MIF
536,CHEK2
537,THOC5
538,PES1
539,Z82215.1
540,IFT27
541,TST
542,KCTD17
543,RAC2
544,TMEM184B
545,MEI1
546,NUP50-DT
547,AL121672.2
548,AL118516.1
549,TXLNG
550,LINC01283
551,ATP6AP2
552,TIMP1
553,PJA1
554,CXorf65
555,SLC25A53
556,NKAP
557,ZBTB33
558,MCTS1
559,HTATSF1
560,SLC6A8
561,NAA10
562,CMC4
