,upgenes
0,AL627309.5
1,LINC01128
2,ATAD3A
3,PHF13
4,ZBTB17
5,CROCC
6,CDA
7,ECE1
8,CDC42-IT1
9,PIGV
10,MED18
11,AL136115.2
12,HDAC1
13,RBBP4
14,AL513327.1
15,MRPS15
16,CCDC30
17,KIF2C
18,BTBD19
19,MAGOH
20,DHCR24
21,AK4
22,GADD45A
23,AL078459.1
24,GBP5
25,FNBP1L
26,F3
27,DBT
28,LRIF1
29,AL390066.1
30,AL356356.1
31,THEM4
32,S100A2
33,ASH1L-AS1
34,PIGM
35,SLAMF7
36,TADA1
37,C1orf21
38,PTGS2
39,LINC01353
40,C1orf147
41,IL10
42,CD55
43,G0S2
44,UTP25
45,LYPLAL1-DT
46,BROX
47,FAM177B
48,TSNAX
49,AL390728.6
50,SH3YL1
51,AC108488.3
52,ASAP2
53,EMILIN1
54,GPN1
55,STRN
56,SOS1
57,SRBD1
58,BCL11A
59,C1D
60,LBX2-AS1
61,RGPD2
62,GCC2
63,AC093675.1
64,IL1A
65,AC079753.2
66,IL1B
67,AC012447.1
68,NIFK
69,AC092620.1
70,TNFAIP6
71,PDK1
72,INPP1
73,STAT4
74,SPATS2L
75,TRAK2
76,NRP2
77,STK16
78,GMPPA
79,STK11IP
80,CCL20
81,DNER
82,D2HGDH
83,CRBN
84,VGLL4
85,AC144521.1
86,AZI2
87,UBP1
88,CLASP2
89,AC112220.2
90,TRANK1
91,EPM2AIP1
92,C3orf35
93,OXSR1
94,NBEAL2
95,GLT8D1
96,WNT5A
97,C3orf14
98,PSMD6-AS2
99,SHQ1
100,GBE1
101,CRYBG3
102,LINC01215
103,IFT57
104,HHLA2
105,ABHD10
106,AC078785.1
107,AC092910.3
108,LRRC58
109,MRPL3
110,NPHP3
111,AC018450.1
112,ANKUB1
113,P2RY1
114,PTX3
115,MYNN
116,ABCF3
117,FAM43A
118,WDR53
119,AC092535.4
120,TNIP2
121,SLC2A9
122,UGDH-AS1
123,OCIAD1
124,OCIAD2
125,MOB1B
126,UMLILO
127,CXCL8
128,CXCL6
129,CXCL1
130,RCHY1
131,AC021127.1
132,PLAC8
133,AC114781.2
134,ARHGAP24
135,OSTC
136,TNIP3
137,FGF2
138,SPRY1
139,C4orf33
140,RAB33B
141,TBC1D9
142,CTSO
143,DDX60L
144,IRF2
145,PRIMPOL
146,CENPU
147,ACSL1
148,MIR3945HG
149,LINC01093
150,PRKAA1
151,OXCT1
152,AC025171.3
153,MRPS30
154,AC008914.1
155,GTF2H2C
156,TMEM161B
157,ARRDC3
158,RHOBTB3
159,LINC01554
160,LIX1-AS1
161,AC008883.3
162,AC016598.2
163,YIPF5
164,SAP30L-AS1
165,EBF1
166,N4BP3
167,AC008443.1
168,SERPINB9P1
169,RIPOR2
170,ZNF184
171,ZSCAN16-AS1
172,HLA-E
173,GNL1
174,GPANK1
175,FKBPL
176,HCG25
177,SMIM29
178,SRPK1
179,TREM1
180,ABCC10
181,RUNX2
182,ZNF451-AS1
183,FOXO3
184,Z95118.2
185,ZBTB24
186,TSPYL4
187,ASF1A
188,MAN1A1
189,TRMT11
190,VNN1
191,VNN3
192,VNN2
193,TBPL1
194,AL356599.1
195,SASH1
196,SUMO4
197,NUP43
198,SYNE1
199,SNX9
200,AL078604.4
201,MAP3K4
202,HDAC9
203,ITGB8
204,AC002480.1
205,AC002480.2
206,FAM126A
207,NT5C3A
208,SUGCT
209,INHBA
210,TBRG4
211,POM121
212,STX1A
213,NCF1
214,ZP3
215,MAGI2
216,CDK14
217,GIGYF1
218,NAMPT
219,AC005050.3
220,LINC01510
221,MET
222,ST7-AS2
223,AC078846.1
224,UBE2H
225,TMEM140
226,AC099552.1
227,SLC25A37
228,PPP2CB
229,DDHD2
230,PLPP5
231,AC009630.4
232,PXDNL
233,ASPH
234,GGH
235,MTFR1
236,AC083837.1
237,LINC02605
238,ZBTB10
239,RIPK2
240,INTS8
241,MTERF3
242,TRMT12
243,AGO2
244,TSNARE1
245,PPP1R16A
246,ZNF250
247,KANK1
248,PUM3
249,UNC13B
250,FBXO10
251,PTAR1
252,ABHD17B
253,FRMD3
254,AUH
255,IPPK
256,TMOD1
257,AL591506.1
258,SUSD1
259,SPOUT1
260,NUP188
261,AL157938.2
262,POMT1
263,GTF3C4
264,SURF6
265,NET1
266,LINC02649
267,AL731559.1
268,SVIL
269,AL590068.4
270,AL353801.3
271,KIF1BP
272,NDST2
273,ADIRF
274,HTR7
275,TAF5
276,ADD3
277,ACSL5
278,CHST15
279,AL731577.2
280,AP006621.3
281,AC104389.5
282,ARFIP2
283,DNHD1
284,AC100763.1
285,CSTF3
286,AL133330.1
287,MED19
288,EHD1
289,SYVN1
290,MUS81
291,RCE1
292,RHOD
293,AP000873.2
294,AP002784.1
295,JRKL
296,ZC3H12C
297,PPP2R1B
298,ALG9
299,ZW10
300,TMEM218
301,HYLS1
302,RPUSD4
303,ARHGAP32
304,ACAD8
305,NECAP1
306,AC010186.3
307,CLEC2D
308,SOX5
309,BCAT1
310,KLHL42
311,CCDC91
312,AC016957.2
313,PRPF40B
314,NABP2
315,SRGAP1
316,CAPS2
317,SYT1
318,METTL25
319,ATP2B1
320,ANAPC7
321,MAPKAPK5
322,FBXO21
323,P2RX7
324,HCAR2
325,HCAR3
326,FLT1
327,LINC00571
328,COG6
329,VWA8
330,RUBCNL
331,AL161421.1
332,CDADC1
333,RNASEH2B
334,SERPINE3
335,INTS6-AS1
336,DHRS12
337,ACOD1
338,MYCBP2-AS1
339,OBI1
340,DNAJC3
341,UGGT2
342,CUL4A
343,TFDP1
344,TEP1
345,PNP
346,MMP14
347,MGAT2
348,FERMT2
349,PCNX1
350,AC004825.3
351,AC005480.1
352,DGLUCY
353,AL135818.1
354,RIN3
355,SERPINA1
356,ATG2B
357,CDCA4
358,TEDC1
359,LINC02694
360,AC013652.1
361,AC068724.3
362,TUBGCP4
363,TP53BP1
364,FAM214A
365,ZNF280D
366,TPM1
367,AC073167.1
368,TRIP4
369,UBAP1L
370,NPTN-IT1
371,FBXO22
372,CFAP161
373,KLHL25
374,POLG
375,CRTC3-AS1
376,ANTKMT
377,C16orf91
378,CCDC154
379,HAGH
380,PKD1
381,TBC1D24
382,FLYWCH1
383,ZNF200
384,LINC00921
385,METTL22
386,AC099489.1
387,AC099518.5
388,SYT17
389,MOSMO
390,SULT1A1
391,FBXL19-AS1
392,AC018845.3
393,MT2A
394,MT1F
395,MT1G
396,MT1X
397,RSPRY1
398,KATNB1
399,TK2
400,SLC7A6OS
401,AC009032.1
402,NOB1
403,CDK10
404,SPATA2L
405,MYBBP1A
406,DLG4
407,PIK3R6
408,STX8
409,COX10-AS1
410,SMCR8
411,KSR1
412,AC007923.4
413,SLFN5
414,SLFN11
415,CCL3
416,CCL4
417,CCL3L1
418,CCL4L2
419,CASC3
420,COASY
421,PSME3
422,RUNDC1
423,PNPO
424,AMZ2
425,ABCA5
426,AC011933.2
427,LLGL2
428,UBE2O
429,MXRA7
430,AC087645.2
431,PGS1
432,AP000919.4
433,DLGAP1-AS2
434,LAMA1
435,MIB1
436,HAUS1
437,AC027097.1
438,SEC11C
439,SERPINB2
440,ZNF236-DT
441,DOT1L
442,DOHH
443,AC005786.3
444,ZNF561
445,ZNF846
446,CCDC159
447,ZNF653
448,RNASEH2A
449,NANOS3
450,ZNF333
451,ARMC6
452,ZNF714
453,ZNF43
454,AC092329.4
455,AC092279.1
456,URI1
457,FFAR2
458,SDHAF1
459,ZNF566
460,ZNF345
461,SIRT2
462,ZNF576
463,PLAUR
464,ZNF45
465,GEMIN7-AS1
466,QPCTL
467,PPP5C
468,PPP1R15A
469,ZNF473
470,ZNF649
471,ZNF600
472,ZNF28
473,ZNF765
474,AC006116.8
475,ZNF544
476,ZNF584
477,ZNF446
478,STK35
479,ITPA
480,ATRN
481,RBBP9
482,CD93
483,PROCR
484,SOGA1
485,TTI1
486,TTPAL
487,PKIG
488,TOMM34
489,CTSA
490,ELMO2
491,ATP9A
492,AC005220.1
493,PPP1R3D
494,LSM14B
495,CABLES2
496,SLCO4A1
497,OGFR
498,SLC2A4RG
499,TPD52L2
500,APP
501,AP000282.1
502,OLIG1
503,KCNE1
504,FAM207A
505,POFUT2
506,AP001469.3
507,BCL2L13
508,YDJC
509,ADORA2A
510,SRRD
511,XBP1
512,SMTN
513,LIMK2
514,PIK3IP1-AS1
515,C22orf42
516,MICALL1
517,MAFF
518,PDGFB
519,XPNPEP3
520,C22orf34
521,Z97192.3
522,BCLAF3
523,AC112496.1
524,MIR222HG
525,AC234772.2
526,KRBOX4
527,TIMP1
528,CACNA1F
529,RRAGB
530,TEX11
531,ACSL4
532,AMMECR1
533,ZNF280C
534,STK26
535,AL683813.1
536,MAMLD1
537,CCNQ
