,upgenes
0,ZBTB48
1,CTNNBIP1
2,AL109811.2
3,FHAD1
4,UBR4
5,LINC00339
6,ZBTB40
7,EPHB2
8,PNRC2
9,RCAN3
10,LDLRAP1
11,SLC9A1
12,STX12
13,THEMIS2
14,RBBP4
15,AL031602.2
16,A3GALT2
17,LSM10
18,ZC3H12A
19,SCMH1
20,FOXJ3
21,BTBD19
22,EIF2B3
23,CMPK1
24,MAGOH
25,HSPB11
26,USP1
27,LEPR
28,WLS
29,LMO4
30,ZNF326
31,ABCD3
32,RWDD3
33,VAV3-AS1
34,TMEM167B
35,ZNF697
36,NOTCH2
37,SEC22B
38,RNF115
39,NBPF19
40,SF3B4
41,ECM1
42,PI4KB
43,CHTOP
44,UBAP2L
45,UBE2Q1
46,SHC1
47,FLAD1
48,MTX1
49,SYT11
50,GLMP
51,NDUFS2
52,ALDH9A1
53,POGK
54,NME7
55,MRPS14
56,FAM20B
57,ODR4
58,CDC73
59,NAV1
60,RABIF
61,KLHL12
62,IARS2
63,AIDA
64,CNIH4
65,LINC02814
66,RAB4A
67,SIPA1L2
68,ADSS
69,AHCTF1
70,DNMT3A
71,SNX17
72,SPDYA
73,GPATCH11
74,COX7A2L
75,EHBP1
76,GMCL1
77,SNRPG
78,TGFA
79,MPHOSPH10
80,DCTN1
81,AC005041.5
82,AUP1
83,ELMOD3
84,LINC01943
85,KANSL3
86,GCC2
87,SLC35F5
88,GYPC
89,AC092484.1
90,ACVR2A
91,EPC2
92,NMI
93,WDSUB1
94,MARCH7
95,UBE2E3
96,AC096667.1
97,ORMDL1
98,CLK1
99,TNS1
100,PNKD
101,RETREG2
102,ATG9A
103,DNAJB2
104,DNPEP
105,AGFG1
106,DGKD
107,BHLHE40
108,THUMPD3
109,TTLL3
110,VHL
111,VGLL4
112,IQSEC1
113,EAF1
114,DPH3
115,CMC1
116,MYD88
117,HIGD1A
118,ZDHHC3
119,DHX30
120,IP6K2
121,RNF123
122,GNAI2
123,TUSC2
124,RASSF1
125,DCAF1
126,WDR82
127,STAB1
128,GNL3
129,PRKCD
130,PDE12
131,ARF4
132,LRIG1
133,DCBLD2
134,FILIP1L
135,IQCB1
136,DTX3L
137,TPRA1
138,ABTB1
139,AC083799.1
140,DNAJC13
141,ANAPC13
142,KPNA4
143,RPL22L1
144,MRPL47
145,TTC14
146,FXR1
147,ATP11B
148,POLR2H
149,SENP2
150,ST6GAL1
151,PIGX
152,NCBP2
153,ZNF721
154,PCGF3
155,CTBP1
156,SLBP
157,TACC3
158,NSD2
159,STX18
160,BLOC1S4
161,KIAA0232
162,CPEB2
163,MED28
164,SEPSECS
165,ANAPC4
166,N4BP2
167,NIPAL1
168,TXK
169,OCIAD1
170,CXCL5
171,NAAA
172,CNOT6L
173,HNRNPD
174,MRPS18C
175,PPM1K
176,LAMTOR3
177,AIMP1
178,KIAA1109
179,OTUD4
180,RNF175
181,SH3RF1
182,IRF2
183,AC112722.1
184,EXOC3
185,NSUN2
186,MTMR12
187,NADK2
188,CARD6
189,PAIP1
190,SNX18
191,PLPP1
192,SMIM15
193,HMGCR
194,POLK
195,CHD1
196,PRR16
197,RAPGEF6
198,RAD50
199,PPP2CA
200,CDKN2AIPNL
201,FAM53C
202,CYSTM1
203,NDUFA2
204,ARAP3
205,JAKMIP2-AS1
206,MIR3142HG
207,GRK6
208,CLK4
209,ZNF354A
210,MAPK9
211,RIPK1
212,RPP40
213,GCNT2
214,PAK1IP1
215,C6orf62
216,BTN2A1
217,ZKSCAN8
218,HLA-F
219,TRIM26
220,BAG6
221,C6orf47
222,PBX2
223,GPSM3
224,HLA-DQB1
225,BRD2
226,RGL2
227,BAK1
228,DEF6
229,NFYA
230,UBR2
231,MEA1
232,MRPS18A
233,DST
234,PHF3
235,FAM135A
236,MTO1
237,DOP1A
238,ORC3
239,SESN1
240,HDAC2
241,CEP85L
242,ECHDC1
243,AL356124.1
244,L3MBTL3
245,HBS1L
246,AL592429.2
247,AIG1
248,SASH1
249,KATNA1
250,MRPL18
251,RNASET2
252,MAFK
253,MRM2
254,NUDT1
255,EIF3B
256,RBAK
257,WIPI2
258,RNF216
259,CCZ1
260,USP42
261,PHF14
262,LSM5
263,TRG-AS1
264,CDK13
265,BLVRA
266,SEC61G
267,ZNF680
268,TYW1
269,BAZ1B
270,PPP1R35
271,LRCH4
272,RASA4B
273,ATXN7L1
274,COG5
275,LSM8
276,NDUFA5
277,AC016831.7
278,LINC-PINT
279,AKR1B1
280,MTPN
281,MRPS33
282,DENND11
283,MGAM
284,CUL1
285,FASTK
286,SMARCD3
287,NCAPG2
288,DLGAP2
289,FDFT1
290,INTS9
291,PLPBP
292,RAB11FIP1
293,FGFR1
294,RNF170
295,MRPL15
296,CHD7
297,VCPIP1
298,AC087672.2
299,RBM12B
300,UBR5
301,LRP12
302,TATDN1
303,WASHC5
304,CHRAC1
305,DENND3
306,GSDMD
307,CYC1
308,ADCK5
309,PLIN2
310,FAM219A
311,RECK
312,DCAF10
313,PTAR1
314,C9orf85
315,RFK
316,NAA35
317,SECISBP2
318,NOL8
319,RGS3
320,AKNA
321,TNFSF8
322,MRRF
323,ZBTB34
324,FPGS
325,SPOUT1
326,PRRC2B
327,RALGDS
328,AGPAT2
329,MAN1B1
330,DPP7
331,NELFB
332,TOR4A
333,ZMYND11
334,SEPHS1
335,CUBN
336,VIM-AS1
337,LINC02652
338,CHCHD1
339,ZSWIM8
340,GLUD1
341,ATAD1
342,KIF20B
343,IDE
344,ENTPD7
345,SUFU
346,NHLRC2
347,PDZD8
348,PRDX3
349,HTRA1
350,ZRANB1
351,HRAS
352,RASSF7
353,MRPL23
354,SMPD1
355,CTR9
356,PRMT3
357,API5
358,ALKBH3
359,CD82
360,NR1H3
361,MADD
362,NDUFS3
363,FAM111A
364,SLC15A3
365,VPS37C
366,CPSF7
367,POLR2G
368,FAM89B
369,PCNX3
370,SART1
371,ATG16L2
372,AP000763.3
373,ARRB1
374,EED
375,MED17
376,ANKRD49
377,CCDC82
378,TRAPPC4
379,OAF
380,EI24
381,PUS3
382,APLP2
383,ZBTB44
384,AC007406.5
385,FBXL14
386,PARP11
387,NDUFA9
388,STRAP
389,ETNK1
390,STK38L
391,IPO8
392,DENND5B-AS1
393,RPAP3
394,TUBA1C
395,NCKAP5L
396,SMARCD1
397,CSAD
398,C12orf10
399,PCBP2
400,ATF7
401,SMUG1
402,CS
403,STAT6
404,SLC16A7
405,CNOT2
406,PPP1R12A
407,CRADD
408,TMPO
409,UHRF1BP1L
410,CRY1
411,NAA25
412,RAB35
413,COX6A1
414,MLEC
415,UNC119B
416,PSMD9
417,VPS33A
418,DENR
419,SLC15A4
420,GLT1D1
421,GOLGA3
422,ZNF605
423,GJA3
424,SKA3
425,B3GLCT
426,WBP4
427,SLC25A30-AS1
428,CLN5
429,MYCBP2-AS1
430,UPF3A
431,ZNF219
432,NEDD8
433,AL049870.2
434,AL627171.2
435,DMAC2L
436,CNIH1
437,GMFB
