,upgenes
0,LINC01128
1,NOC2L
2,DFFB
3,C1orf174
4,UBE4B
5,C1orf195
6,SYF2
7,UBXN11
8,GPN2
9,EPB41
10,PEF1
11,TFAP2E
12,AL138787.2
13,EVA1B
14,ST3GAL3
15,TOE1
16,MOB3C
17,MAGOH
18,DNAJC6
19,FUBP1
20,LRRC8D
21,SORT1
22,STRIP1
23,RBM15
24,AL365361.1
25,WNT2B
26,SRGAP2C
27,PRKAB2
28,ACP6
29,OTUD7B
30,PRPF3
31,AL356356.1
32,AL450992.1
33,UBE2Q1
34,FLAD1
35,RUSC1-AS1
36,TMEM79
37,NAXE
38,TSTD1
39,GPR161
40,BLZF1
41,DNM3
42,SMG7
43,B3GALT2
44,ZNF281
45,LINC01353
46,IL10
47,FCMR
48,PLXNA2
49,AL392172.1
50,ENAH
51,TRIM11
52,CCSAP
53,GNPAT
54,SPRTN
55,AL445524.1
56,MAP3K21
57,ZBTB18
58,TMEM18
59,EIPR1
60,TTC32
61,CENPA
62,MAPRE3
63,PREB
64,PREPL
65,COMMD1
66,GMCL1
67,SNRNP27
68,MOGS
69,GGCX
70,ARID5A
71,PAX8
72,MARCO
73,NIFK-AS1
74,GYPC
75,MAP3K2-DT
76,STAM2
77,AC009506.1
78,METTL8
79,WDR75
80,AC114760.2
81,GTF3C3
82,NDUFB3
83,AC009974.1
84,COPS7B
85,DGKD
86,ILKAP
87,ASB1
88,CAPN10-DT
89,BHLHE40-AS1
90,AC026202.2
91,RAD18
92,MTMR14
93,TTLL3
94,VHL
95,METTL6
96,EAF1
97,CNOT10
98,C3orf35
99,ACAA1
100,ZBTB47
101,FYCO1
102,PTPN23
103,RBM15B
104,DCAF1
105,PPM1M
106,ACTR8
107,UBA3
108,DCBLD2
109,AC131237.1
110,CFAP44
111,SPICE1
112,ACAD9
113,NEK11
114,AC010210.1
115,CDV3
116,CHST2
117,ECT2
118,EIF2B5
119,ALG3
120,POLR2H
121,VPS8
122,DGKG
123,LSG1
124,IQCG
125,ZNF141
126,ZNF721
127,HAUS3
128,MFSD10
129,NOP14-AS1
130,GRPEL1
131,CC2D2A
132,AC107068.1
133,EREG
134,LIN54
135,KLHL8
136,FAM13A-AS1
137,EIF4E
138,AC018797.3
139,PPA2
140,AC096564.1
141,ANAPC10
142,NAF1
143,FBXO8
144,UFSP2
145,LMBRD2
146,AC025171.2
147,PELO
148,ERCC8
149,GFM2
150,AC008771.1
151,RHOBTB3
152,LINC02201
153,PHAX
154,FBN2
155,ZCCHC10
156,UBE2B
157,TXNDC15
158,TMCO6
159,JAKMIP2-AS1
160,SAP30L
161,DDX41
162,AC136604.2
163,TRIM52
164,TUBB2A
165,SMIM13
166,TBC1D7
167,HCG18
168,GNL1
