,upgenes
0,C1orf159
1,ATAD3A
2,SLC35E2B
3,AL139246.5
4,CAMTA1-DT
5,NMNAT1
6,CASP9
7,NBPF1
8,BX284668.5
9,NIPAL3
10,ZDHHC18
11,GPATCH3
12,MAP3K6
13,FGR
14,GMEB1
15,TMEM39B
16,TXLNA
17,BSDC1
18,KIAA0319L
19,C1orf216
20,LINC02811
21,PPCS
22,EPS15
23,BTF3L4
24,LRP8
25,LEPR
26,AL078459.1
27,CDC7
28,CCDC18
29,AL109613.1
30,CDC14A
31,SORT1
32,AL365361.1
33,DCLRE1B
34,BCAS2
35,GDAP2
36,PIAS3
37,PMVK
38,FAM189B
39,UBQLN4
40,USF1
41,HSD17B7
42,METTL18
43,VAMP4
44,EEF1AKNMT
45,Z99127.4
46,RALGPS2
47,FAM163A
48,PLA2G4A
49,ERVMER61-1
50,NUAK2
51,IARS2
52,EPHX1
53,SDE2
54,ABCB10
55,AL445524.1
56,MAP10
57,PCNX2
58,AL391832.2
59,NID1
60,OPN3
61,SH3BP5L
62,PGBD2
63,GEN1
64,AL133243.2
65,TTC27
66,THADA
67,CAMKMT
68,TTC7A
69,COMMD1
70,MDH1
71,COA5
72,AMMECR1L
73,HS6ST1
74,NMI
75,ARL5A
76,PKP4
77,GCA
78,METTL8
79,WDR75
80,ASNSD1
81,TYW5
82,ALS2
83,CYP20A1
84,RPE
85,KANSL1L
86,LANCL1
87,RETREG2
88,GMPPA
89,FARSB
90,SP100
91,HTR2B
92,INPP5D
93,DGKD
94,ASB1
95,SNED1
96,STK25
97,THAP4
98,AC018816.1
99,OGG1
100,TAMM41
101,ANKRD28
102,STAC
103,TRANK1
104,ACVR2B
105,ZNF621
106,TCAIM
107,KIAA1143
108,EXOSC7
109,LARS2
110,CCR2
111,NME6
112,ATRIP
113,SHISA5
114,PRKAR2A
115,FLNB
116,ABHD6
117,ATXN7
118,PPP4R2
119,ZNF717
120,CRYBG3
121,CPOX
122,DCBLD2
123,PARP9
124,LINC02035
125,ACAD9
126,DBR1
127,GRK7
128,PLSCR1
129,HLTF
130,PDCD10
131,ECT2
132,SENP2
133,PIGZ
134,TMEM129
135,LETM1
136,EVC2
137,EVC
138,SMIM20
139,TLR10
140,WDR19
141,AC108210.1
142,TXK
143,AASDH
144,CENPC
145,DCK
146,NAAA
147,NUDT9
148,PAPSS1
149,PLA2G12A
150,ALPK1
151,TNIP3
152,EXOSC9
153,NUDT6
154,ANKRD50
155,AC109927.1
156,IL15
157,OTUD4
158,MSMO1
159,DDX60L
160,HMGB2
161,SAP30
162,AC093849.4
163,ING2
164,EXOC3
165,MTRR
166,ATPSCKMT
167,NPR3
168,RAI14
169,IL7R
170,PTGER4
171,AC008875.3
172,SNX18
173,NAIP
174,AC025188.1
175,LYSMD3
176,MAN2A1
177,AC109454.2
178,JADE2
179,EIF4EBP3
180,HARS
181,RELL2
182,ABLIM3
183,SLC26A2
184,RBM22
185,SH3PXD2B
186,RNF44
187,DDX41
188,MAML1
189,MAPK9
190,AL355336.1
191,GCNT2
192,AL031775.1
193,HIST1H2BC
194,PPP1R11
195,TRIM39
196,AL662844.4
197,MICB
198,TAP1
199,ZBTB22
200,AL354740.1
201,KCTD20
202,TFEB
203,MRPL2
204,SRF
205,TJAP1
206,TMEM63B
207,TDRD6
208,LRRC1
209,OGFRL1
210,GABRR2
211,PREP
212,BEND3
213,SLC22A16
214,TBC1D32
215,RNF146
216,L3MBTL3
217,VNN2
218,MAP7
219,PEX7
220,ZDHHC14
221,SERAC1
222,SUN1
223,TMEM106B
224,GPNMB
225,SNX10
226,MTURN
227,LINC01176
228,GARS-DT
229,HERPUD2
230,MRPL32
231,AC004951.1
232,TBRG4
233,PSPH
234,ZNF117
235,TYW1
236,POM121
237,CLIP2
238,STYXL1
239,POMZP3
240,PTCD1
241,ZNF789
242,PPP1R35
243,SLC12A9
244,TRIP6
245,NAPEPLD
246,TMEM168
247,WASL
248,AC016831.1
249,AC009542.1
250,MRPS33
251,AC004918.1
252,DENND11
253,EPHB6
254,ZNF786
255,ZNF467
256,AC005534.1
257,WDR60
258,AC100810.1
259,CLDN23
260,PPP1R3B
261,CSGALNACT1
262,AC120193.1
263,KCTD9
264,PLPBP
265,BRF2
266,FGFR1
267,RNF170
268,TERF1
269,RDH10
270,GDAP1
271,POP1
272,FZD6
273,NAPRT
274,ZNF707
275,SHARPIN
276,AK3
277,JAK2
278,CCDC171
279,KLHL9
280,ACO1
281,SMIM27
282,AL162231.1
283,DNAJB5
284,FAM27C
285,CR786580.1
286,ABHD17B
287,KIF27
288,AGTPBP1
289,TRMO
290,TRIM14
291,AL591506.1
292,KIAA1958
293,CDC26
294,HDHD3
295,AL160272.1
296,RBM18
297,PTPA
298,ABL1
299,MED22
300,TMEM250
301,SNAPC4
302,DPH7
303,KIN
304,VIM-AS1
305,TMEM236
306,AL158211.3
307,AL512603.2
308,PRKG1
309,RUFY2
310,VPS26A
311,P4HA1
312,MSS51
313,PPP3CB
314,ZSWIM8-AS1
315,IFIT5
316,AVPI1
317,TRIM8
318,SH3PXD2A
319,PRDX3
320,LHPP
321,UROS
322,SIGIRR
323,RASSF7
324,CD151
325,TSPAN4
326,PHLDA2
327,OSBPL5
328,RRM1
329,TRIM22
330,MRPL17
331,AC107884.1
332,SLC1A2
333,COMMD9
334,PHF21A
335,ACP2
336,MYBPC3
337,CPSF7
338,AP001363.1
339,FKBP2
340,MUS81
341,ZDHHC24
342,UNC93B1
343,IGHMBP2
344,TPCN2
345,STARD10
346,UCP2
347,AP002360.1
348,SYTL2
349,NPAT
350,ALG9
351,APOA1-AS
352,PAFAH1B2
353,RNF214
354,IFT46
355,OAF
356,TBCEL
357,SLC37A2
358,CDON
359,LINC02725
360,FLI1
361,ACAD8
362,FBXL14
363,LTBR
364,FOXJ2
365,LDHB
366,AC092747.4
367,FAR2
368,AMN1
369,SLC2A13
370,YAF2
371,PPHLN1
372,DDX23
373,ZNF740
374,AAAS
375,ORMDL2
376,ZBTB39
377,DDIT3
378,AVIL
379,LEMD3
380,NEDD1
381,NUP37
382,IFT81
383,SDS
384,VSIG10
385,PXN
386,COQ5
387,ACADS
388,VPS37B
389,ZNF10
390,SLC46A3
391,B3GLCT
392,COG6
393,MED4
394,CKAP2
395,BORA
396,TMTC4
397,NAXD
398,RASA3
399,RNASE2
400,HAUS4
401,AP1G2
402,PCK2
403,RIPK3
404,AL121603.2
405,PPP2R3C
406,MIA2
407,AL627171.2
408,ARF6
409,MNAT1
410,TRMT5
411,PLEK2
412,DNAL1
413,ELMSAN1
414,ENTPD5
415,LTBP2
416,CIPC
417,POMT2
418,GSTZ1
419,ALKBH1
420,ADCK1
421,ZC3H14
422,MOAP1
423,AL157871.6
424,AL049840.2
425,NUDT14
426,CRIP2
427,AC012414.5
428,CCDC32
429,RAD51-AS1
430,UBR1
431,TMEM62
432,SPG11
433,RAB27A
434,AC090517.5
435,HACD3
436,DENND4A
437,THSD4-AS1
438,NPTN-IT1
439,PSTPIP1
440,MAN2A2
441,VPS33B
442,IGF1R
443,AC090825.1
444,LRRK1
445,RAB11FIP3
446,LMF1
