,upgenes
0,MRPL20
1,CDK11A
2,RERE
3,AGTRAP
4,PLEKHM2
5,MUL1
6,CDC42
7,EYA3
8,PUM1
9,PTP4A2
10,MARCKSL1
11,SYNC
12,ZMYM4
13,THRAP3
14,CAP1
15,ZMPSTE24
16,SCMH1
17,FOXJ3
18,YBX1
19,SZT2
20,FAF1
21,DOCK7
22,ODF2L
23,SH3GLB1
24,PKN2
25,VAV3
26,CD53
27,CAPZA1
28,TRIM33
29,CSDE1
30,RNF115
31,NOTCH2NLC
32,BOLA1
33,CHTOP
34,C1orf43
35,DAP3
36,CREG1
37,PRRC2C
38,CEP350
39,XPR1
40,STX6
41,MIR181A1HG
42,CAMSAP2
43,TRAF3IP3
44,NSL1
45,COG2
46,ARID4B
47,OPN3
48,CEP170
49,PUM2
50,ASXL2
51,OST4
52,CCDC121
53,STRN
54,ZFP36L2
55,ERLEC1
56,PSME4
57,PLEK
58,TPRKB
59,TGOLN2
60,TMEM131
61,RPL31
62,RANBP2
63,DBI
64,ARL5A
65,STAM2
66,PRPF40A
67,LY75
68,TANK
69,METTL5
70,SF3B1
71,FAM126B
72,NRP2
73,XRCC5
74,ARPC2
75,WDFY1
76,AC010149.1
77,PSMD1
78,SETD5
79,ARPC4
80,IQSEC1
81,UBE2E2
82,UBE2E1
83,NGLY1
84,AZI2
85,CCR2
86,TMA7
87,PFKFB4
88,P4HTM
89,ARHGEF3
90,ARF4
91,FOXP1
92,PPP4R2
93,CHMP2B
94,ST3GAL6
95,CEP97
96,CBLB
97,ATP6V1A
98,KPNA1
99,RAB7A
100,DIPK2A
101,SERP1
102,TBL1XR1
103,B3GNT5
104,AP2M1
105,VPS8
106,TFRC
107,AC139887.2
108,C4orf48
109,PGM2
110,KLHL5
111,UBE2K
112,PDS5A
113,LNX1
114,MOB1B
115,ANKRD17
116,PPBP
117,BMP2K
118,SEC31A
119,HERC3
120,SNCA
121,PAPSS1
122,SGMS2
123,MCUB
124,FBXW7
125,ARFIP1
126,NAF1
127,DDX60L
128,CDKN2AIP
129,TRIO
130,MYO10
131,SLC1A3
132,TTC33
133,GPBP1
134,TNPO1
135,FCHO2
136,LHFPL2
137,TENT2
138,ZFYVE16
139,WDR36
140,ATG12
141,TNFAIP8
142,PRR16
143,PHAX
144,FNIP1
145,UBE2B
146,TCERG1
147,LARP1
148,DOCK2
149,SH3PXD2B
150,HIGD2A
151,MXD3
152,CNOT6
153,GMDS
154,WRNIP1
155,SERPINB6
156,RREB1
157,HIVEP1
158,KIF13A
159,HIST1H4H
160,RPS10
161,PPARD
162,RPL10A
163,TFEB
164,TRERF1
165,MRPL14
166,EEF1A1
167,PHIP
168,CYB5R4
169,PNISR
170,SNX3
171,MCM9
172,HINT3
173,EPB41L2
174,STX7
175,AL603783.1
176,GNA12
177,CDK13
178,VOPP1
179,TPST1
180,RSBN1L
181,AKAP9
182,FAM133B
183,TECPR1
184,ZKSCAN1
185,GNB2
186,TRIM56
187,TFEC
188,UBE2H
189,AC016831.7
190,PARP12
191,KDM7A
192,BRAF
193,LMBR1
194,PCM1
195,TACC1
196,ADAM9
197,HOOK3
198,PRKDC
199,ST18
200,VCPIP1
201,TRAM1
202,MSC
203,MTSS1
204,EEF1D
205,DOCK8
206,GLIS3
207,DENND4C
208,MOB3B
209,UBE2R2
210,RNF38
211,ZCCHC7
212,DCAF10
213,OSTF1
214,GNAQ
215,AGTPBP1
216,DAPK1
217,NINJ1
218,FANCC
219,MFSD14C
220,ANP32B
221,PTBP3
222,NR6A1
223,EDF1
224,MLLT10
225,APBB1IP
226,ZNF438
227,KIF5B
228,NRP1
229,CCNY
230,CSGALNACT2
231,NCOA4
232,JMJD1C
233,HERC4
234,HK1
235,FUT11
236,GHITM
237,MINPP1
238,R3HCC1L
239,COX15
240,PRDX3
241,HTRA1
242,BUB3
243,PPP2R2D
244,ZNF143
245,SWAP70
246,ZBED5
247,HIPK3
248,FNBP4
249,CTNND1
250,STX3
251,TAF6L
252,EHBP1L1
253,AP002381.2
254,TIMM8B
255,UBE4A
256,TMEM218
257,ARHGAP32
258,VPS26B
259,ERC1
260,MRPL51
261,PTPN6
262,AC006581.2
263,ATF7IP
264,CPNE8
265,SPATS2
266,DIP2B
267,BIN2
268,ORMDL2
269,USP15
270,MON2
271,TMBIM4
272,NAP1L1
273,ELK3
274,SLC25A3
275,GIT2
276,ANAPC7
277,SH2B3
278,HECTD4
279,RILPL2
280,NCOR2
281,CHFR
282,ZMYM2
283,UFM1
284,CCDC122
285,INTS6
286,UBAC2
287,GPR183
288,SLC7A7
289,FBXO33
290,NIN
291,TRIM9
292,GNG2
293,PTGER2
294,MAPK1IP1L
295,KTN1
296,PELI2
297,EXOC5
298,SNAPC1
299,PPP2R5E
300,FUT8
301,MPP5
302,SUSD6
303,SIPA1L1
304,GPATCH2L
305,ITPK1
306,CCNK
307,RCOR1
308,CYFIP1
309,HERC2
310,ZNF106
311,PPIP5K1
312,AP4E1
313,BNIP2
314,PIAS1
315,COMMD4
316,TSPAN3
317,AC015871.7
318,BCL2A1
319,BTBD1
320,ABHD2
321,MCTP2
322,MEF2A
323,CHSY1
324,MAPK8IP3
325,RNPS1
326,CREBBP
327,C16orf72
328,LITAF
329,NDE1
330,FOPNL
331,SMG1
332,DCUN1D3
333,VPS35
334,PHKB
335,ATP6V0D1
336,AP1G1
337,LINC01572
338,WWOX
339,USP10
340,YWHAE
341,PAFAH1B1
342,NCBP3
343,RABEP1
344,CTDNEP1
345,HS3ST3B1
346,NCOR1
347,WSB1
