,upgenes
0,MRPL20-AS1
1,SLC35E2B
2,SKI
3,DFFB
4,NPHP4
5,ZBTB48
6,CENPS
7,UBIAD1
8,TNFRSF8
9,TMEM51-AS1
10,MRTO4
11,OTUD3
12,ZNF436-AS1
13,ELOA
14,MACO1
15,LDLRAP1
16,NUDC
17,SMPDL3B
18,SNHG12
19,ZNF362
20,SMIM12
21,ZMYM6
22,AGO1
23,INPP5B
24,SF3A3
25,PPIE
26,TRIT1
27,SZT2
28,TMEM53
29,SPATA6
30,NDC1
31,ITGB3BP
32,FPGT
33,MIGA1
34,NEXN
35,MFSD14A
36,FAM102B
37,PRPF38B
38,AL390195.1
39,INKA2
40,ST7L
41,PHTF1
42,PTGFRN
43,AL445231.1
44,WARS2
45,LINC02802
46,AC245014.3
47,GPR89A
48,POLR3C
49,PRKAB2
50,LINC00624
51,TARS2
52,AL356356.1
53,SETDB1
54,CKS1B
55,PRCC
56,B4GALT3
57,TBX19
58,SLC19A2
59,SCYL3
60,KIFAP3
61,SUCO
62,AL096803.2
63,ATP2B4
64,INTS7
65,FLVCR1
66,ANGEL2
67,RRP15
68,RAB3GAP2
69,SRP9
70,TMEM63A
71,TBCE
72,ADSS
73,TFB2M
74,PGBD2
75,EIPR1
76,ODC1
77,PUM2
78,AL133243.3
79,GEMIN6
80,LINC02580
81,PRKCE
82,B3GNT2
83,PELI1
84,PPP3R1
85,FBXO48
86,BOLA3-AS1
87,LOXL3
88,POLR1A
89,PTCD3
90,KDM3A
91,ZNF514
92,ANKRD39
93,AC079447.1
94,LIPT1
95,MTLN
96,ANAPC1
97,PSD4
98,RABL2A
99,IWS1
100,AC010976.1
101,POLR2D
102,CCDC115
103,AC092484.1
104,AC079163.2
105,MBD5
106,ERMN
107,MAP3K20
108,OLA1
109,ATF2
110,LNPK
111,OSBPL6
112,INPP1
113,C2orf69
114,SGO2
115,RPE
116,SPAG16
117,ZNF142
118,ATG9A
119,ACSL3
120,DNER
121,SP140
122,DIS3L2
123,MTERF4
124,THAP4
125,SUMF1
126,SETMAR
127,RPUSD3
128,GHRLOS
129,SEC13
130,HACL1
131,CNOT10
132,SLC22A13
133,ZBTB47
134,HIGD1A
135,KIF15
136,KIF9-AS1
137,NME6
138,PFKFB4
139,CCDC71
140,TCTA
141,APPL1
142,AC104162.2
143,CGGBP1
144,PROS1
145,IMPG2
146,USF3
147,TMEM39A
148,IQCB1
149,UBA5
150,NPHP3
151,DBR1
152,FAIM
153,GRK7
154,ATR
155,U2SURP
156,HPS3
157,TIPARP
158,LEKR1
159,GFM1
160,LXN
161,ZMAT3
162,NDUFB5
163,AC069431.1
164,TMEM41A
165,RNF168
166,PIGG
167,MAN2B2
