,upgenes
0,LINC01128
1,C1orf159
2,TNFRSF14-AS1
3,DFFB
4,CTNNBIP1
5,TMEM51-AS1
6,ALDH4A1
7,NBPF3
8,ZNF436
9,PAFAH2
10,GMEB1
11,MECR
12,AL513327.1
13,CTPS1
14,FOXJ3
15,CCDC30
16,MUTYH
17,EFCAB14-AS1
18,ECHDC2
19,AL606760.2
20,GLMN
21,PTBP2
22,S1PR1
23,WNT2B
24,PTPN22
25,SIKE1
26,ATP1A1-AS1
27,AL390066.2
28,CD101
29,WDR3
30,SPAG17
31,AC245014.3
32,PIAS3
33,LINC01719
34,TARS2
35,AL356356.1
36,VPS72
37,RFX5
38,THEM4
39,IGSF8
40,AL645568.1
41,TDRD5
42,LAMC1
43,LINC00862
44,PLXNA2
45,LAMB3
46,RRP15
47,HLX-AS1
48,ACBD3
49,ZNF678
50,ABCB10
51,RBM34
52,AL390860.1
53,ZNF692
54,AC231981.1
55,AC108488.1
56,LINC00298
57,TAF1B
58,HPCAL1
59,LINC00954
60,SUPT7L
61,PIGF
62,AC092650.1
63,MTIF2
64,FAM161A
65,AC107081.2
66,TGFA
67,CD207
68,SPR
69,INO80B
70,LOXL3
71,AC022210.2
72,GNLY
73,MRPL35
74,AC015971.1
75,RGPD2
76,ANKRD36C
77,LYG1
78,RFX8
79,IL1R2
80,TGFBRAP1
81,C2orf49
82,AC018878.1
83,ZC3H6
84,AC079753.2
85,MAP3K2-DT
86,GALNT3
87,AC009495.3
88,ITGA4
89,AC007319.1
90,CALCRL
91,TFPI
92,SLC39A10
93,AC114760.2
94,AC097717.1
95,AC005037.1
96,NOP58
97,INPP5D
98,ARL4C
99,MTERF4
100,GHRLOS
101,ZNF385D-AS1
102,NKIRAS1
103,DLEC1
104,ACVR2B
105,EXOG
106,POMGNT2
107,ZKSCAN7-AS1
108,ELP6
109,LAMB2
110,MANF
111,RBM15B
112,STIMATE
113,WNT5A
114,FLNB
115,AC097634.3
116,AC107029.1
117,AC129803.1
118,IMPG2
119,ALCAM
120,PLCXD2
121,QTRT2
122,CD86
123,UMPS
124,SLC12A8
125,H1FX
126,MRPL3
127,CHST2
128,LINC00886
129,AC092944.1
130,NDUFB5
131,USP13
132,YEATS2
133,DGKG
134,P3H2
135,LINC00884
136,TCTEX1D2
137,AC005674.2
138,AC006230.1
139,CPEB2-DT
140,CPEB2
141,TAPT1
142,FAM184B
143,PARM1
144,PLAC8
145,GPAT3
146,CCSER1
147,CAMK2D
148,SLC7A11-AS1
149,MAML3
150,LRBA
151,AC020703.1
152,HMGB2
153,IL7R
154,AC008957.1
155,OXCT1
156,EMB
157,ITGA2
158,PPWD1
159,GTF2H2C
160,MRPS27
161,AGGF1
162,SERINC5
163,VCAN-AS1
164,MEF2C-AS1
165,KIAA0825
166,AC008534.1
167,TMEM232
168,MEIKIN
169,ACSL6
170,LEAP2
171,AC113410.4
172,TIFAB
173,AC022092.1
174,MATR3-1
175,AC008781.1
176,HDAC3
177,PRELID2
178,LARS
179,TIGD6
180,CD74
181,FAXDC2
182,LSM11
183,MIR3142HG
184,ATP10B
185,SERPINB9P1
186,SERPINB9
187,AL137003.2
188,AL513188.1
189,HIST1H1E
190,HIST1H2BD
191,HIST1H4E
192,HIST1H2BG
193,HIST1H2BJ
194,HIST1H2AG
195,ZSCAN9
196,HCP5
197,DDX39B
198,VARS
199,EHMT2
200,HLA-DRA
201,HLA-DRB5
202,HLA-DRB1
203,HLA-DQA1
204,HLA-DQB1
205,HLA-DQA2
206,HLA-DMB
207,HLA-DMA
208,HLA-DPA1
209,HLA-DPB1
210,RPS10-NUDT3
211,ZNF76
212,PPIL1
213,C6orf223
214,OGFRL1
215,DOP1A
216,Z95118.2
217,ZBTB24
218,AK9
219,HDAC2-AS2
220,PKIB
221,PDE7B
222,AL138828.1
223,AL590617.2
224,AL592429.2
225,EPM2A
226,ULBP1
227,SYTL3
228,CCR6
229,AFDN
230,AC093627.22
231,AC093627.5
232,PSMG3-AS1
233,MAD1L1
234,CARD11
235,AC006483.2
236,AC073343.2
237,GLCCI1
238,HDAC9
239,MACC1
240,AC005083.1
