,upgenes
0,UBE2J2
1,ATAD3A
2,CDK11A
3,SLC35E2A
4,NPHP4
5,NOL9
6,CAMTA1-DT
7,PIK3CD
8,CTNNBIP1
9,CENPS
10,MRTO4
11,LINC01355
12,ELOA-AS1
13,SRSF10
14,UBXN11
15,GPN2
16,RPA2
17,RCC1
18,SNRNP40
19,YARS
20,PHC2
21,ZMYM1
22,ADPRHL2
23,LSM10
24,MEAF6
25,PPIE
26,TRIT1
27,MFSD2A
28,CCDC30
29,AC098484.4
30,AL139289.2
31,ERI3
32,EIF2B3
33,MAST2
34,CC2D1B
35,COA7
36,TTC4
37,LINC01359
38,PDE4B
39,RPF1
40,CDC7
41,GLMN
42,MFSD14A
43,AL160171.1
44,AKNAD1
45,DENND2D
46,SLC16A1-AS1
47,WARS2
48,SNX27
49,THEM4
50,CRTC2
51,PMVK
52,FLAD1
53,AL355388.3
54,PMF1
55,DEDD
56,SCYL3
57,DNM3
58,FAM20B
59,RGS18
60,RGS1
61,RGS2
62,RO60
63,TMEM183A
64,SMYD2
65,IARS2
66,AL392172.1
67,CAPN2
68,SDE2
69,TAF5L
70,GALNT2
71,AHCTF1
72,ZNF124
73,PGBD2
74,KLF11
75,EIF2B4
76,WDR43
77,RMDN2
78,GALM
79,CDKL4
80,LRPPRC
81,SOCS5
82,AC016722.2
83,PAPOLG
84,AC092567.1
85,PNO1
86,GMCL1
87,FAM136A
88,TGFA
89,EXOC6B
90,TET3
91,GGCX
92,POLR1A
93,KDM3A
94,LIPT1
95,RFX8
96,MIR4435-2HG
97,AC017002.5
98,IL1B
99,DDX18
100,MARCO
101,STEAP3
102,TMEM177
103,NIFK
104,SMPD4
105,MZT2A
106,CCNT2-AS1
107,GTDC1
108,ACVR2A
109,ORC4
110,FMNL2
111,ARL6IP6
112,PKP4
113,PSMD14
114,INPP1
115,SLC39A10
116,AC114760.2
117,PGAP1
118,NOP58
119,AC009974.2
120,CNPPD1
121,RETREG2
122,ABCB6
123,FARSB
124,CCL20
125,DIS3L2
126,SCLY
127,ANKMY1
128,RNPEPL1
129,AC034193.1
130,IRAK2
131,LINC00852
132,HRH1
133,AC083855.2
134,MRPS25
135,TBC1D5
136,SLC4A7
137,ZCWPW2
138,XYLB
139,EXOG
140,ZNF620
141,CTNNB1
142,CDCP1
143,FYCO1
144,KIF9
145,KLHL18
146,SCAP
147,ARIH2
148,WDR6
149,APEH
150,ALAS1
151,PPM1M
152,CCDC66
153,ATXN7
154,SLC25A26
155,SLC35A5
156,AC074044.1
157,GTPBP8
158,CCDC191
159,QTRT2
160,TMEM39A
161,POGLUT1
162,NUDT16
163,UBA5
164,SRPRB
165,CHST2
166,SIAH2
167,LINC00886
168,TRIM59
169,PPM1L
170,RPL22L1
171,ZMAT3
172,POLR2H
173,TPRG1-AS1
174,ATP13A3
175,LSG1
176,TM4SF19-AS1
177,BDH1
178,SLBP
179,NELFA
180,HAUS3
181,NOP14-AS1
182,NOP14
183,ANAPC4
184,PF4
185,AREG
186,USO1
187,TRMT10A
188,NFKB1
189,USP53
190,GAB1
191,ABCE1
192,GATB
193,AC023424.3
194,TLR2
195,NAF1
196,SH3RF1
197,FBXO8
198,AC084871.3
199,MTRR
200,ZNF622
201,AC024588.1
202,MYO10
203,AC008875.3
204,TMEM267
205,MTREX
206,RAB3C
207,NDUFAF2
208,SMIM15
209,KIF2A
210,IPO11
211,SREK1
212,RAD17
213,GTF2H2
214,MEF2C
215,AC008534.1
216,EPB41L4A-AS1
217,PRR16
218,MIR3936HG
219,SMAD5
220,TNIP1
221,G3BP1
222,FAXDC2
223,GEMIN5
224,MED7
225,RNF145
226,AC034199.1
227,BNIP1
228,BOD1
229,KIAA1191
230,CLK4
231,ZNF354A
232,LINC01011
233,PRPF4B
234,CDYL
235,LY86-AS1
236,EEF1E1
237,PAK1IP1
238,NEDD9
239,GFOD1
240,DEK
241,RIPOR2
242,HIST1H2BK
243,ZKSCAN8
244,HLA-F
245,DDX39B
246,TNF
247,SKIV2L
248,RXRB
249,CMTR1
250,KLC4
251,POLR1C
252,MRPL14
253,ZNF451
254,ZNF451-AS1
255,FAM135A
256,SNHG5
257,MDN1
258,SMPD2
259,ZBTB24
260,ZUP1
261,DCBLD1
262,GOPC
263,TBC1D32
264,HBS1L
265,PEX7
266,STXBP5-AS1
267,SYNJ2
268,SERAC1
269,WTAP
270,AC073957.3
271,CHST12
272,LFNG
273,AMZ1
274,FBXL18
275,AIMP2
276,USP42
277,DAGLB
278,ZNF12
279,AC019117.2
280,FAM126A
281,NUP42
282,CYCS
283,UBE2D4
284,AC004951.1
285,POLD2
286,SNHG15
287,LANCL2
288,PHKG1
289,NSUN5
290,TMEM243
291,CDK14
292,CYP51A1
293,CDK6
294,GNG11
295,BAIAP2L1
296,PTCD1
297,ZKSCAN5
298,ZSCAN21
299,ZNF3
300,MCM7
301,TSC22D4
302,SERPINE1
303,NAPEPLD
304,PUS7
305,DLD
306,POT1
307,AC058791.1
308,AKR1B1
309,AGK
310,ZNF786
311,ABCF2
312,CHPF2
313,ACTR3B
314,AGPAT5
315,MFHAS1
316,PINX1
317,BMP1
318,CCAR2
319,BIN3
320,GTF2E2
321,TTI2
322,ERLIN2
323,SLC20A2
324,SPIDR
325,CEBPD
326,PRKDC
327,MRPL15
328,GDAP1
329,PEX2
330,AC104211.1
331,RBM12B
332,PDP1
333,MTERF3
334,AZIN1-AS1
335,SLC25A32
336,DCAF13
337,NUDCD1
338,MTSS1
339,AC100858.3
340,SQLE
341,MYC
342,PVT1
343,ASAP1-IT2
344,AGO2
345,BOP1
346,HSF1
347,ZNF34
348,KANK1
349,RFX3
350,RCL1
351,UBAP2
352,DNAJB5
353,UNC13B
354,GNE
355,RNF38
356,NAA35
357,IARS
358,ZNF782
359,TMEFF1
360,MRPL50
361,FSD1L
362,DNAJC25
363,SUSD1
364,CDC26
365,HDHD3
366,POLE3
367,TRIM32
368,ZBTB43
369,AL162586.1
370,PTGES2
371,SWI5
372,COQ4
373,LRRC8A
374,MIGA2
375,ABL1
376,AL157938.2
377,GTF3C4
378,GTF3C5
379,REXO4
380,WDR5
381,CAMSAP1
382,TASOR2
383,LINC02649
384,CDC123
385,SEPHS1
386,DCLRE1C
387,AL133415.1
388,APBB1IP
389,RAB18
390,SVIL
391,CUL2
392,ALOX5
393,PBLD
394,CFAP70
395,CAMK2G
396,KAT6B
397,FAS
398,RPP30
399,TNKS2
400,MYOF
401,CCNJ
402,RRP12
403,ZDHHC16
404,PYROXD2
405,DNMBP-AS1
406,TAF5
407,PDCD11
408,C10orf143
409,BET1L
410,TNNI2
411,PHLDA2
412,ZNF195
413,RRP8
414,MRPL17
415,TMEM9B
416,TMEM9B-AS1
417,DENND5A
418,SBF2-AS1
419,HSD17B12
420,PRDM11
421,PTPRJ
422,SSRP1
423,MED19
424,TMX2
425,DTX4
426,OSBP
427,MTA2
428,ESRRA
429,EHD1
430,SYVN1
431,EIF1AD
432,MRPL11
433,CLPB
434,PLEKHB1
435,MRPL48
436,AP003717.4
437,C2CD3
438,TENM4
439,AP000873.2
440,ANKRD42
441,RAB39A
442,DDX10
443,ALG9
444,DLAT
445,PCSK7
446,MSANTD2
447,FEZ1
448,SRPRA
449,ETS1
450,ARHGAP32
451,PRDM10
452,AC005343.1
453,NOP2
454,TMEM52B
455,AEBP2
456,GOLT1B
457,AMN1
458,BICD1
459,DNM1L
460,RPAP3
461,TMEM106C
462,PRPF40B
463,AC074032.1
464,LETMD1
465,ACVR1B
466,AC068888.1
467,SLC16A7
468,NUP107
469,AC025159.1
470,ZFC3H1
471,PHLDA1
472,METTL25
473,AC124947.1
474,BTBD11
475,ANKRD13A
476,RAD9B
477,ACAD10
478,PEBP1
479,P2RX7
480,SETD1B
481,MLXIP
482,TMED2
483,ZNF664
484,NCOR2
485,PUS1
486,ZNF140
487,PSPC1
488,SACS
489,FLT1
490,KATNAL1
491,SPRYD7
492,MZT1
493,RBM26
494,MIR17HG
495,IPO5
496,DCUN1D2
497,CDC16
498,OSGEP
499,PIP4P1
500,PNP
501,SUPT16H
502,BCL2L2-PABPN1
503,ARHGAP5
504,CFL2
505,PSMA6
506,VCPKMT
507,L2HGDH
508,DMAC2L
509,MAP4K5
510,MAPK1IP1L
511,PELI2
512,MAX
513,FUT8
514,DCAF4
515,AC005280.2
516,POMT2
517,ATG2B
518,GPR132
519,TMEM87A
520,AC018362.1
521,UBR1
522,TP53BP1
523,SHF
524,AP4E1
525,AC066613.2
526,DNAAF4
527,SMAD3
528,CALML4
529,GLCE
530,TLE3
531,MYO9A
532,HMG20A
533,WDR73
534,DET1
535,AEN
536,LUC7L
537,TSR3
538,C16orf91
539,JPT2
540,NUBP2
541,SNHG9
542,HCFC1R1
543,ZNF213
544,TRAP1
545,NUDT16L1
546,PMM2
547,USP7
548,RSL1D1
549,AC007216.4
550,GSPT1
551,BFAR
552,NOMO3
553,TMEM159
554,POLR3E
555,LCMT1-AS1
556,LCMT1
557,XPO6
558,NFATC2IP
559,ZNF764
560,ZNF785
561,FBXL19
562,AC135050.1
563,AC007611.1
564,HNRNPA1P48
565,NUP93
566,RSPRY1
567,GOT2
568,AC027682.4
569,RANBP10
570,THAP11
571,DDX28
572,TERF2
573,SF3B3
574,TXNL4B
575,DHX38
576,MLKL
577,AC092332.1
578,EMC8
579,FBXO31
580,APRT
581,PITPNA
582,SERPINF1
583,PELP1
584,MINK1
585,NUP88
586,PLSCR3
587,FXR2
588,KDM6B
589,BORCS6
590,ELAC2
591,AC005224.2
592,PIGL
593,GID4
594,SMCR8
595,AC015726.1
596,PIGS
597,EFCAB5
598,ZNF830
599,CCL4
600,ACACA
601,TADA2A
602,SOCS7
603,MED24
604,NR1D1
605,KLHL11
606,KAT2A
607,DHX8
608,NMT1
609,AC025682.1
610,CBX1
611,AC004797.1
612,PHB
613,AC005920.2
614,NME2
615,AKAP1
616,CUEDC1
617,MTMR4
618,SMG8
619,FTSJ3
620,NT5C
621,UBE2O
622,METTL23
623,ENDOV
624,OXLD1
625,MAFG
626,THOC1
627,AP002478.1
628,ZNF519
629,SNRPD1
630,RNF138
631,RPRD1A
632,C18orf25
633,ALPK2
634,SERPINB8
635,R3HDM4
636,PWWP3A
637,MKNK2
638,AC104530.1
639,SH3GL1
640,TICAM1
641,RANBP3
642,MLLT1
643,FDX2
644,RAVER1
645,KRI1
646,TMED1
647,CARM1
648,AC011442.1
649,ZNF433-AS1
650,ZNF433
651,ZNF136
652,AC020917.3
653,EPS15L1
654,AC010618.3
655,ARMC6
656,BORCS8
657,AC092279.1
658,ZNF254
659,GPATCH1
660,FFAR2
661,PROSER3
662,AC002398.1
663,ZNF565
664,ZNF146
665,ZNF529
666,SIRT2
667,MRPS12
668,TIMM50
669,ZNF780B
670,DMAC2
671,POU2F2
672,LYPD3
673,PINLYP
674,ZNF234
675,FOSB
676,OPA3
677,SLC1A5
678,SCAF1
679,PNKP
680,C19orf48
681,SIGLEC5
682,ZNF813
683,ZNF865
684,ZNF581
685,AC005261.1
686,ZNF749
687,AC010642.2
688,SDCBP2-AS1
689,SIRPB2
690,MRPS26
691,LZTS3
692,TRMT6
693,TASP1
694,DTD1
695,RIN2
696,CD93
697,ZNF337-AS1
698,KIF3B
699,PIGU
700,TP53INP2
701,NDRG3
702,TOP1
703,TOMM34
704,ZSWIM1
705,ZFAS1
706,RAE1
707,SS18L1
708,MTG2
709,SLCO4A1
710,MRGBP
711,OGFR
712,ZGPAT
713,PCMTD2
714,GATD3B
715,APP
716,LTN1
717,AF129075.3
718,AP000240.1
719,CHAF1B
720,WDR4
721,RRP1B
722,UBE2G2
723,ADARB1
724,RTL10
725,AC245060.5
726,ADORA2A-AS1
727,Z93930.2
728,RHBDD3
729,EWSR1
730,SF3A1
731,OSBP2
732,MORC2
733,C22orf42
734,RFPL2
735,TST
736,KCTD17
737,CYTH4
738,JOSD1
739,SUN2
740,SLC25A17
741,L3MBTL2
742,ACO2
743,ARFGAP3
744,MIRLET7BHG
745,C22orf34
746,PPP6R2
747,GTPBP6
748,ARSD
749,MED14OS
750,MIR222HG
751,LINC02595
752,FTSJ1
753,GCNA
754,ABCB7
755,ATRX
756,DIAPH2-AS1
757,RBM41
758,PSMD10
759,ACSL4
760,UTP14A
761,MAP7D3
762,RBMX
763,ATP11C
764,FMR1
765,GDI1
766,UBL4A
767,IKBKG
768,VAMP7
