,upgenes
0,C1orf159
1,TNFRSF18
2,ATAD3B
3,MIB2
4,NPHP4
5,SPSB1
6,DFFA
7,UBIAD1
8,VPS13D
9,ZBTB17
10,EMC1
11,TMCO4
12,LDLRAP1
13,PAFAH2
14,ZNF593
15,CEP85
16,CD52
17,DHDDS
18,PIGV
19,SNHG12
20,KIAA1522
21,COL8A2
22,MRPS15
23,PPIE
24,SLFNL1-AS1
25,ST3GAL3
26,FAF1
27,OSBPL9
28,NDC1
29,TTC4
30,AL035411.3
31,NFIA
32,RAVER2
33,FPGT
34,AL359762.1
35,GBP4
36,GLMN
37,AGL
38,RTCA
39,DPH5
40,GPSM2
41,RBM15
42,RHOC
43,LINC00622
44,NOTCH2NLA
45,NBPF9
46,C1orf54
47,EFNA4
48,MRPL24
49,ETV3
50,MNDA
51,PIGM
52,ALDH9A1
53,C1orf112
54,RASAL2
55,FAM20B
56,TOR3A
57,TOR1AIP1
58,IER5
59,CAMSAP2
60,AC096677.1
61,EPRS
62,LINC02257
63,LINC01705
64,AIDA
65,EPHX1
66,B3GALNT2
67,EFCAB2
68,SCCPDH
69,EIPR1
70,ODC1
71,E2F6
72,GEN1
73,ASXL2
74,MPV17
75,GTF3C2
76,AC074117.1
77,IFT172
78,SUPT7L
79,FOSL2
80,AC104695.4
81,PLB1
82,AL133243.2
83,CRIM1
84,CEBPZ
85,HNRNPLL
86,GEMIN6
87,SRBD1
88,CHAC2
89,CLHC1
90,WDPCP
91,MDH1
92,FBXO48
93,EXOC6B
94,AC005041.5
95,TTC31
96,MRPL19
97,GCFC2
98,IMMT
99,RPIA
100,AC092835.1
101,CIAO1
102,COX5B
103,PDCL3
104,UXS1
105,AC017002.3
106,AC012442.2
107,RABL2A
108,AC009404.1
109,C2orf76
110,C2orf27A
111,ARHGAP15
112,AC079793.1
113,ZEB2
114,AC009951.5
115,ACVR2A
116,ERMN
117,AC009961.1
118,HAT1
119,OLA1
120,ITPRID2
121,PMS1
122,MYO1B
123,SLC39A10
124,PLCL1
125,PPIL3
126,TRAK2
127,WDR12
128,FASTKD2
129,AC009226.1
130,LANCL1
131,ATIC
132,LINC00607
133,MREG
134,AC009974.1
135,ZFAND2B
136,STK11IP
137,FARSB
138,SP140L
139,DUSP28
140,DTYMK
141,TAMM41
142,MKRN2
143,IQSEC1
144,CMTM8
145,UBP1
146,ACAA1
147,ZNF445
148,KIAA1143
149,ELP6
150,LAMB2
151,TCTA
152,DOCK3
153,RFT1
154,ARHGEF3
155,SLMAP
156,FLNB
157,ZNF717
158,C3orf38
159,DHFR2
160,CMSS1
161,TOMM70
162,CEP97
163,GTPBP8
164,CFAP44
165,TIMMDC1
166,GTF2E1
167,FAM162A
168,SEC22A
169,CHCHD6
170,PLXNA1
171,AC010210.1
172,MRPL3
173,ACPP
174,ARMC8
175,MRPS22
176,SSR3
177,PIK3CA
178,ZNF639
179,MRPL47
180,TTC14
181,FAM131A
182,MAP3K13
183,TBCCD1
184,AC072022.2
185,AC016949.1
186,FYTTD1
187,SLC49A3
188,SLBP
189,GRK4
190,WFS1
191,ACOX3
192,TAPT1
193,TAPT1-AS1
194,SEPSECS
195,SEL1L3
196,UGDH-AS1
197,GUF1
198,OCIAD1
199,SCFD2
200,GRSF1
201,PARM1
202,NUP54
203,MRPL1
204,AC124016.2
205,ENOPH1
206,GPAT3
207,CCSER1
208,TET2
209,SPATA5
210,MFSD8
211,NAA15
212,AC097376.3
213,MGST2
214,MMAA
215,SLC10A7
216,CTSO
217,TMEM192
218,MSMO1
219,NEK1
220,SDHA
221,C5orf22
222,LMBRD2
223,SLC1A3
224,WDR70
225,NNT
226,LINC01948
227,IPO11
228,AC010359.3
229,MRPS36
230,AK6
231,MRPS27
232,ZNF366
233,SSBP2
234,EDIL3
235,CCNH
236,LYSMD3
237,ELL2
238,LINC01340
239,SRFBP1
240,RAD50
241,ZCCHC10
242,AC109454.2
243,SIL1
244,EIF4EBP3
245,RBM27
246,FBXO38
247,PPARGC1B
248,CPEB4
249,HK3
250,DDX41
251,NHP2
252,GMDS
253,FARS2
254,RIOK1
255,MAK
256,AL138724.1
257,E2F3-IT1
258,CDKAL1
259,HFE
260,HIST1H2BC
261,HIST1H2BD
262,HIST1H2BE
263,ABCF1
264,PPT2
265,RNF5
266,PSMB8
267,HLA-DMA
268,FKBP5
269,OARD1
270,CUL7
271,MRPL2
272,DNPH1
273,MAD2L1BP
274,CYP39A1
275,AL591242.1
276,EFHC1
277,PRIM2
278,DOP1A
279,SLC35A1
280,GABRR2
281,PNISR
282,ASCC3
283,MTRES1
284,PDSS2
285,AFG1L
286,CEP57L1
287,TRMT11
288,EPB41L2
289,PDE7B
290,AL592429.2
291,AIG1
292,PEX3
293,LTV1
294,AL080276.2
295,SUN1
296,IQCE
297,FOXK1
298,RBAK
299,FSCN1
300,AIMP2
301,NDUFA4
302,DNAH11
303,CREB5
304,LINC01176
305,GARS-DT
306,NT5C3A
307,DPY19L1
308,YAE1
309,COA1
310,BLVRA
311,DBNL
312,ZNF680
313,ZNF138
314,LINC00174
315,CASTOR2
316,RCC1L
317,CCL24
318,KIAA1324L
319,CYP51A1
320,CDK6
321,MAP11
322,GIGYF1
323,POP7
324,UPK3BL1
325,AC007384.1
326,RINT1
327,AC007032.1
328,PRKAR2B
329,COG5
330,ZNF277
331,RBM28
332,CHCHD3
333,EXOC4
334,STMP1
335,MRPS33
336,AC073342.1
337,TPK1
338,ZNF862
339,DPP6
340,PAXIP1-AS2
341,AC068587.4
342,LONRF1
343,VPS37A
344,CSGALNACT1
345,HR
346,REEP4
347,AC087362.1
348,FGFR1
349,IKBKB
350,LYPLA1
351,AC018607.1
352,PDE7A
353,MRPS28
354,CA2
355,OTUD6B
356,LRRC69
357,TRIQK
358,SPAG1
359,RNF19A
360,DCSTAMP
361,LRP12
362,EXT1
363,NDUFB9
364,MYC
365,PVT1
366,ASAP1
367,TSNARE1
368,ZC3H3
369,AC067930.8
370,GSDMD
371,FAM83H
372,C8orf33
373,SMARCA2
374,RFX3-AS1
375,CDC37L1
376,AK3
377,KLHL9
378,CAAP1
379,IFT74
380,UBAP2
381,NUDT2
382,UNC13B
383,GNE
384,CR786580.1
385,KLF9
386,ABHD17B
387,C9orf85
388,PCSK5
389,CEP78
390,GADD45G
391,AUH
392,IARS
393,ALG2
394,ABITRAM
395,CTNNAL1
396,HSDL2
397,FBXW2
398,RAB14
399,GSN
400,STOM
401,TTLL11
402,ZBTB26
403,AL390774.2
404,NEK6
405,SCAI
406,ZBTB43
407,SLC25A25-AS1
408,TRUB2
409,PTPA
410,C9orf106
411,ABL1
412,MED27
413,CAMSAP1
414,SNAPC4
415,ENTR1
416,EXD3
417,EHMT1
418,FBH1
419,AL157392.3
420,MINDY3
421,RSU1
422,DNAJC1
423,PDSS1
424,MTPAP
425,TIMM23B-AGAP6
426,CISD1
427,AC067751.1
428,EGR2
429,SLC29A3
430,VSIR
431,MSS51
432,USP54
433,AC022400.4
434,SEC24C
435,ADK
436,POLR3A
437,PRXL2A
438,MINPP1
439,TCTN3
440,EXOSC1
441,ZFYVE27
442,AL391684.1
443,SLC25A28
444,ENTPD7
445,COX15
446,BTRC
447,ARMH3
448,LDB1
449,PPRC1
450,SFXN4
451,LHPP
452,BCCIP
453,PTDSS2
454,PIDD1
455,CHID1
456,TSPAN32
457,OSBPL5
458,STIM1
459,TRIM66
460,CYP2R1
461,SERGEF
462,TMEM86A
463,TP53I11
464,PEX16
465,ZNF408
466,ARFGAP2
467,NR1H3
468,RAPSN
469,NUP160
470,PRPF19
471,DDB1
472,TMEM138
473,FADS2
474,TAF6L
475,WDR74
476,FKBP2
477,AP000944.7
478,RIN1
479,DPP3
480,RBM4B
481,AP002495.1
482,FCHSD2
483,GDPD5
484,NARS2
485,PRCP
486,CCDC90B
487,PRSS23
488,SMCO4
489,FUT4
490,AP000943.2
491,SLC35F2
492,BCO2
493,REXO2
494,JAML
495,MPZL3
496,TRAPPC4
497,EI24
