,upgenes
0,PLEKHN1
1,AGRN
2,MRPL20-AS1
3,ATAD3B
4,AL590822.3
5,AL139246.5
6,ICMT
7,AL139424.2
8,PLOD1
9,PDPN
10,PRDM2
11,LINC01772
12,TMCO4
13,SELENON
14,ZC3H12A
15,MEAF6
16,CTPS1
17,IPO13
18,CC2D1B
19,CZIB
20,TCEANC2
21,AL596214.1
22,GSTM3
23,CD2
24,NBPF11
25,HIST2H2BE
26,PRUNE1
27,MUC1
28,ARHGEF11
29,MPZL1
30,ZBTB37
31,TOR3A
32,TSEN15
33,PTGS2
34,ZBTB41
35,MIR181A1HG
36,EIF2D
37,KCNH1
38,TTC13
39,AL391832.2
40,TBCE-1
41,MTR
42,ZNF669
43,NRIR
44,LCLAT1
45,MEMO1
46,CRIM1-DT
47,AC018682.1
48,AC092650.1
49,BOLA3
50,TMEM150A
51,ACTR1B
52,IL1B
53,INSIG2
54,TMEM185B
55,TSN
56,ERCC3
57,AC079163.2
58,ACVR2A
59,SCRN3
60,LINC00607
61,MREG
62,AC010980.1
63,FARSB
64,DIS3L2
65,USP40
66,NDUFA10
67,AC024060.2
68,AC026202.2
69,EDEM1
70,RAD18
71,GHRLOS
72,SLC4A7
73,TMEM42
74,NBEAL2
75,IFRD2
76,RRP9
77,DENND6A
78,UBA3
79,SHQ1
80,NFKBIZ
81,ARHGAP31
82,POGLUT1
83,HGD
84,PLXNA1
85,MRPL3
86,UBA5
87,DHX36
88,AC092944.1
89,CLDN11
90,DGKG
91,WDR53
92,IQCG
93,NOP14
94,SEPSECS
95,SEPSECS-AS1
96,RBPJ
97,FAM114A1
98,APBB2
99,GRSF1
100,RCHY1
101,RASGEF1B
102,PLAC8
103,HELQ
104,TIGD2
105,CCSER1
106,UBE2D3-AS1
107,BDH2
108,CASP6
109,GAR1
110,TIFA
111,USP53
112,BBS7
113,C4orf33
114,TBC1D9
115,ZNF330
116,ETFDH
117,AC105285.1
118,AGA
119,WWC2
120,RWDD4
121,MRPL36
122,CPLANE1
123,GFM2
124,ANKDD1B
125,MSH3
126,SLF1
127,LINC01554
128,AC008906.1
129,GIN1
130,RAD50
131,CDKN2AIPNL
