,upgenes
0,CPTP
1,DVL1
2,DFFA
3,AL021155.5
4,MIIP
5,TMEM51-AS1
6,BX284668.5
7,ATP13A2
8,RCC2
9,LINC00339
10,STMN1
11,HMGN2
12,WDTC1
13,TMEM234
14,NCDN
15,TRAPPC3
16,TRIT1
17,ZSWIM5
18,KTI12
19,COA7
20,CPT2
21,MRPL37
22,GNG12-AS1
23,PIGK
24,LMO4
25,AKNAD1
26,TAF13
27,RBM15
28,WARS2
29,AC242426.2
30,MRPS21
31,TNFAIP8L2
32,MRPL9
33,CHTOP
34,PYGO2
35,CCT3
36,ISG20L2
37,DUSP23
38,HSPA6
39,SLC19A2
40,CACYBP
41,RGS18
42,AL136454.1
43,RABIF
44,KLHL12
45,TMEM183A
46,NENF
47,EXOC8
48,FH
49,SH3BP5L
50,ACP1
51,PREB
52,PLB1
53,DPY30
54,GEMIN6
55,LRPPRC
56,CRIPT
57,CALM2
58,AC012358.3
59,CCT4
60,WDPCP
61,AC008074.2
62,PNO1
63,SNRPG
64,LBX2-AS1
65,HTRA2
66,POLE4
67,GCFC2
68,VAMP5
69,AC009309.1
70,PLGLB2
71,ZNF514
72,KANSL3
73,INSIG2
74,AC012447.1
75,GYPC
76,PROC
77,POLR2D
78,HS6ST1
79,PSMD14
80,PHOSPHO2
81,SCRN3
82,LNPK
83,AC019080.1
84,NUP35
85,MFSD6
86,GTF3C3
87,HSPD1
88,NIF3L1
89,WDR12
90,ATIC
91,TMBIM1
92,CATIP-AS2
93,GLB1L
94,STK16
95,RBM44
96,RAD18
97,THUMPD3
98,RPUSD3
99,SEC13
100,CHCHD4
101,DPH3
102,AC112220.2
103,EXOG
104,ENTPD3-AS1
105,SS18L2
106,ZNF589
107,NME6
108,SLC25A20
109,APEH
110,HYAL2
111,GNL3
112,GLT8D1
113,APPL1
114,KCTD6
115,ST3GAL6-AS1
116,DCBLD2
117,TRMT10C
118,PDIA5
119,UMPS
120,SNX4
121,AC083799.1
122,ANAPC13
123,CEP63
124,MFN1
125,DNAJC19
126,PSMD2
127,FBXO45
128,AC024560.5
129,CTBP1
130,TMEM129
131,MFSD10
132,SH3TC1
133,ACOX3
134,CC2D2A
135,PACRGL
136,SMIM20
137,UGDH
138,SLC30A9
139,GUF1
140,POLR2B
141,UTP3
142,COX18
143,PF4
144,MTHFD2L
145,USO1
146,NUP54
147,SEPTIN11
148,MRPL1
149,PRDM8
150,SCD5
151,STPG2
152,INTS12
153,GAR1
154,AP1AR
155,EXOSC9
156,AC096711.2
157,NAA15
158,USP38
159,ABCE1
160,LINC02365
161,MTRR
162,NIPBL-DT
163,SETD9
164,IPO11
165,CD180
166,RAD17
167,ZCCHC9
168,VCAN-AS1
169,ISOC1
170,UQCRQ
171,C5orf24
172,SNHG4
173,HDAC3
174,KIAA1191
175,NOP16
176,GRK6
177,B4GALT7
178,AC139795.2
179,FAM153CP
180,MGAT4B
181,HEIH
182,TXNDC5
183,EEF1E1
184,TBC1D7
185,MYLIP
186,GMNN
187,HFE
188,HIST1H2BD
189,TRIM26
190,MRPS18B
191,MICB
192,SKIV2L
193,FKBPL
194,BAK1
195,TOMM6
196,RPL7L1
197,C6orf226
198,CUL9
199,ABCC10
200,MRPL14
201,FBXO9
202,COL21A1
203,DST
204,OOEP
205,SYNCRIP
206,GABRR2
207,OSTM1
208,ASF1A
209,CENPW
210,AL024508.2
211,LTV1
212,DLL1
213,AC147651.4
214,NUDT1
215,RBAK
216,ZNF316
217,AC007285.1
218,FKBP14
219,YKT6
220,DDX56
221,PURB
222,AC004847.1
223,MYO1G
224,ARPC1A
225,PTCD1
226,ZSCAN21
227,POP7
228,SPDYE2
229,DNAJC2
230,PSMC2
231,METTL2B
232,IRF5
233,ZC3HC1
234,TMEM209
235,TTC26
236,SSBP1
237,PDIA4
238,ZNF786
239,GIMAP7
240,GIMAP2
241,AC009403.1
242,ARHGEF10
243,MCPH1-AS1
244,REEP4
245,C8orf58
246,BIN3
247,R3HCC1
248,ELP3
249,ERLIN2
250,PLPBP
251,LSM1
252,CHCHD7
253,GGH
254,RRS1
255,CSPP1
256,GDAP1
257,IMPA1
258,CPNE3
259,AF117829.1
260,TMEM64
261,OTUD6B
262,PLEKHF2
263,VPS13B-DT
264,KLF10
265,AC138696.2
266,PUF60
267,PLEC
268,RANBP6
269,RRAGA
270,FOCAD
271,CAAP1
272,AL162231.1
273,CCDC107
274,DCAF10
275,CBWD6
276,LERFS
277,KLF9
278,CEP78
279,GOLM1
280,CKS2
281,NFIL3
282,CENPP
283,PTPDC1
284,PRXL2C
285,TMEM38B
286,ST6GALNAC4
287,LCN2
288,CIZ1
289,COQ4
290,AL161785.1
291,ASB6
292,POMT1
293,TTF1
294,DDX31
295,SURF6
296,INPP5E
297,MAN1B1
298,NELFB
299,RBM17
300,MSRB2
301,MTPAP
302,ZNF248
303,AGAP4
304,PRF1
305,UNC5B
306,CDH23
307,OIT3
308,ANXA11
309,MINPP1
310,CCNJ
311,RRP12
312,ZDHHC16
313,ERLIN1
314,SLF2
315,PPRC1
316,NOLC1
317,ZDHHC6
318,EDRF1
319,DHX32
320,GLRX3
321,PWWP2B
322,INPP5A
323,PHLDA2
324,TAF10
325,TPP1
326,CYP2R1
327,SLC1A2
328,RAG1
329,ZNF408
330,NR1H3
331,SSRP1
332,TIMM10
333,YPEL4
334,C11orf98
335,TMEM223
336,WDR74
337,C11orf95
338,SYVN1
339,EIF1AD
340,KLC2
341,BBS1
342,RBM4B
343,C11orf24
344,FOLR3
345,P2RY6
346,DGAT2
347,CLNS1A
348,JRKL
349,MSANTD4
350,AP002433.2
351,DLAT
352,SIDT2
353,CEP164
354,BCL9L
355,TRAPPC4
356,VPS11
357,OAF
358,AP002762.2
359,HSPA8
360,SPA17
361,MSANTD2
362,EI24
363,LINC00942
364,FBXL14
365,CD9
366,MRPL51
367,USP5
368,C12orf57
369,PLBD1-AS1
370,STRAP
371,CMAS
372,AC053513.1
373,ETNK1
374,ETFRF1
375,KLHL42
376,AC090630.1
377,MCRS1
378,POU6F1
379,C12orf10
380,IKZF4
381,ESYT1
382,NAB2
383,TSPAN31
384,METTL1
385,TSFM
386,ATXN7L3B
387,AC012464.2
388,NDUFA12
389,MMAB
390,FAM222A
391,C12orf76
392,HVCN1
393,PHETA1
394,SDS
395,RBM19
396,C12orf49
397,TRIAP1
398,POP5
399,OASL
400,LINC01089
401,DDX55
402,EIF2B1
403,PUS1
404,ZNF605
405,MTIF3
406,SLC25A30
407,NUDT15
408,CKAP2
409,DNAJC3-DT
410,CLYBL
411,TFDP1
412,TMEM255B
413,CDC16
414,UPF3A
415,APEX1
416,ANG
417,RAB2B
418,METTL3
419,PRMT5
420,HAUS4
421,BCL2L2-PABPN1
422,DHRS4L2
423,BRMS1L
424,GEMIN2
425,DNAAF2
426,VCPKMT
427,DNAL1
428,LIN52
429,ISCA2
430,IRF2BPL
431,SNHG10
432,ATG2B
433,TRMT61A
434,IGHA1
435,TUBGCP5
436,HERC2
437,LPCAT4
438,NUSAP1
439,STARD9
440,TUBGCP4
441,RSL24D1
442,POLR2M
443,CLPX
444,SNAPC5
445,CD276
446,SCAPER
447,TSPAN3
448,DNAJA4
449,GDPGP1
450,LRRC28
451,MRPS34
452,PGP
453,ECI1
454,AC025283.2
455,PAM16
456,EEF2KMT
457,PMM2
458,AC099489.1
459,ERCC4
460,NOMO1
461,COQ7
462,USP31
463,UBFD1
464,BOLA2
465,CD2BP2-DT
466,DCTPP1
467,SEPHS2
468,MIR762HG
469,HSD3B7
470,ZNF646
471,ZNF720
472,CIAO2B
473,CES2
474,AARS
475,TXNL4B
476,ZFP1
477,ADAT1
478,MTHFSD
479,CTU2
480,ACSF3
481,ZNF276
482,CENPBD1
483,AC015853.3
484,GEMIN4
485,MYO1C
486,TSR1
487,ZFP3
488,TXNDC17
489,DVL2
490,TNFSF12
491,MPDU1
492,NAA38
493,RANGRF
494,COX10
495,CDRT4
496,DRG2
497,TNFAIP1
498,AC127024.2
499,LIG3
500,ACACA
501,MRPL45
502,AC006449.6
503,KLHL11
504,GHDC
505,TMEM101
506,TMUB2
507,NMT1
508,ARHGAP27
509,KANSL1-AS1
510,SCRN2
511,GNGT2
512,AC005920.2
513,COIL
514,AKAP1
515,RAD51C
516,COG1
517,CD300LB
518,ARMC7
519,LLGL2
520,GALK1
521,ST6GALNAC2
522,MXRA7
523,BAIAP2-DT
524,TEPSIN
525,TSPAN10
526,ARL16
527,ALYREF
528,ANAPC11
529,GPS1
530,MPPE1
531,SEH1L
532,C18orf25
533,CCDC102B
534,LINC00909
535,RBFA
536,CIRBP-AS1
537,ABHD17A
538,TMPRSS9
539,APBA3
540,MYDGF
541,NRTN
542,TNFSF14
543,SNAPC2
544,ZNF414
545,ZNF426
546,ZNF121
547,RAVER1
548,ZNF653
549,ACP5
550,ZNF490
551,FARSA
552,IER2
553,ILVBL
554,WIZ
555,SIN3B
556,AC020913.1
557,CCDC124
558,COPE
559,DDX49
560,RFXANK
561,ZNF90
562,ZNF730
563,AC006504.5
564,PEPD
565,ZNF260
566,YIF1B
567,TGFB1
568,DMAC2
569,GSK3A
570,APOE
571,TRAPPC6A
572,CD3EAP
573,SLC1A5
574,GRWD1
575,RUVBL2
576,AC020909.2
577,CD33
578,PRPF31
579,TNNT1
580,HSPBP1
581,FKBP1A
582,IDH3B
583,UBOX5-AS1
584,DDRGK1
585,SHLD1
586,MKKS
587,JAG1
588,NAA20
589,CRNKL1
590,AL117332.1
591,NAPB
592,PLAGL2
593,AL035071.2
594,AHCY
595,CNBD2
