,upgenes
0,SLC35E2A
1,NADK
2,KLHL21
3,CLSTN1
4,PLOD1
5,LINC01772
6,KDM1A
7,RUNX3
8,RHD
9,CEP85
10,GPATCH3
11,SNHG3
12,EPB41
13,SNRNP40
14,ZNF362
15,ZSCAN20
16,CSF3R
17,ZFP69B
18,ERMAP
19,OSBPL9
20,SCP2
21,TCEANC2
22,PKN2-AS1
23,PKN2
24,WDR47
25,WNT2B
26,PTGFRN
27,CD101
28,WDR3
29,LINC00623
30,LINC01138
31,NBPF9
32,RPRD2
33,AL355388.2
34,HSPA6
35,ALDH9A1
36,DARS2
37,RABGAP1L
38,SMG7
39,EDEM3
40,IVNS1ABP
41,RGS2
42,GLRX2
43,NUAK2
44,AL360091.3
45,LYPLAL1
46,PSEN2
47,GNPAT
48,MAP3K21
49,CATSPERE
50,TAF1B
51,DDX1
52,FAM49A
53,HS1BP3
54,MAPRE3
55,ATL2
56,HNRNPLL
57,MAP4K3-DT
58,SRBD1
59,USP34
60,EHBP1
61,TGFA
62,SFXN5
63,RMND5A
64,TBC1D8
65,CCDC138
66,SEPTIN10
67,ZC3H8
68,IWS1
69,AC010976.1
70,SPOPL
71,GTDC1
72,MBD5
73,LY75
74,AC009313.1
75,GORASP2
76,LNPK
77,ASNSD1
78,ORMDL1
79,PGAP1
80,KCTD18
81,SGO2
82,CASP8
83,BMPR2
84,BARD1
85,SP100
86,CAB39
87,PDE6D
88,ATG16L1
89,FANCD2
90,IQSEC1
91,TMEM43
92,AC093495.1
93,SATB1
94,SGO1-AS1
95,ZCWPW2
96,CMTM8
97,AC112220.2
98,STAC
99,TRANK1
100,WDR48
101,TCAIM
102,PLXNB1
103,ARIH2OS
104,IP6K1
105,PPM1M
106,GLT8D1
107,TASOR
108,DENND6A-AS1
109,FLNB
110,KCTD6
111,UBA3
112,SENP7
113,BBX
114,IQCB1
115,PIK3R4
116,ACPP
117,DBR1
118,TFDP2
119,U2SURP
120,AC018450.1
121,LXN
122,PPM1L
123,MAGEF1
124,OPA1
125,AC016949.1
126,ZNF718
127,PIGG
128,NELFA
129,STK32B
130,ZNF518B
131,PI4K2B
132,ANAPC4
133,CORIN
134,AC107068.2
135,AC107068.1
136,NFXL1
137,YTHDC1
138,AC110795.1
139,HERC6
140,PDLIM5
141,DAPP1
142,MFSD8
143,ABHD18
144,ELF2
145,SETD7
146,MAML3
147,PDGFC
148,MARCH1
149,HMGB2
150,AC097534.2
151,ICE1
152,RAD1
153,RICTOR
154,AC008875.3
155,AC025171.3
156,NNT-AS1
157,PLPP1
158,PLK2
159,FAM172A
160,RHOBTB3
161,PAM
162,FBXL17
163,BRD8
164,FAM53C
165,PFDN1
166,HARS2
167,RELL2
168,PDGFRB
169,PWWP2A
170,CCNG1
171,LINC01411
172,HRH2
173,AC136604.2
174,AC010285.3
175,AC008443.1
176,AL138720.1
177,FAM8A1
178,TPMT
179,RNF144B
180,SOX4
181,HIST1H2AC
182,ZNF322
183,TRIM26
184,HCG27
185,HCP5
186,EHMT2
187,PSMB8-AS1
188,VPS52
189,ZNF76
190,DEF6
191,C6orf89
192,USP49
193,CNPY3
194,GTPBP2
195,TRAM2
196,SENP6
197,RARS2
198,ORC3
199,PM20D2
200,CASP8AP2
201,PRDM1
202,AK9
203,WASF1
204,REV3L
205,DCBLD1
206,GOPC
207,AL355581.1
208,VNN1
209,LINC00271
210,NHSL1
211,VTA1
212,ZBTB2
213,TFB1M
214,SERAC1
215,SYTL3
216,C6orf120
217,AIMP2
218,CYTH3
219,PHF14
220,KLHL7
221,NUP42
222,AC005082.1
223,OSBPL3
224,JAZF1
225,ELMO1-AS1
226,EPDR1
227,NUDCD3
228,ZNF273
229,ERV3-1
230,ZNF92
231,LINC00174
232,AC006001.2
233,SPDYE5
234,ZP3
235,HGF
236,RBM48
237,CLDN15
238,RASA4B
239,SPDYE2B
240,IMMP2L
241,DOCK4-AS1
242,BMT2
243,WASL
244,SLC13A4
245,CASP2
246,REPIN1
247,TMEM176B
248,RBM33
249,ERI1
250,NRG1
251,KAT6A
252,ST18
253,CA13
254,TMEM64
255,PIP4P2
256,OTUD6B-AS1
257,LRRC69
258,RBM12B
259,POLR2K
260,AZIN1-AS1
261,DERL1
262,AC040970.1
263,TSNARE1
264,AC067930.3
265,FBXL6
266,COMMD5
267,AK3
268,PSIP1
269,NFX1
270,FAM219A
271,TLE1
272,GKAP1
273,KIF27
274,C9orf64
275,NAA35
