,upgenes
0,CDK11B
1,FAAP20
2,AL139246.5
3,C1orf174
4,THAP3
5,DNAJC11
6,TNFRSF9
7,EXOSC10
8,TNFRSF8
9,ALDH4A1
10,MUL1
11,ECE1
12,SESN2
13,KIAA1522
14,C1orf216
15,EVA1B
16,INPP5B
17,AC098484.4
18,P3H1
19,RNF220
20,MUTYH
21,LRRC42
22,DHCR24
23,TYW3
24,DNAJB4
25,GCLM
26,CDC14A
27,LINC02785
28,AL355816.2
29,AL390195.1
30,NBPF12
31,ADAMTSL4
32,PRUNE1
33,THEM4
34,S100A2
35,DENND4B
36,PMVK
37,GLMP
38,CCT3
39,TOMM40L
40,ALDH9A1
41,UCK2
42,LINC02803
43,LINC01031
44,AC104461.1
45,LINC01136
46,AL360091.3
47,SMYD2
48,RRP15
49,IRF2BP2
50,NRIR
51,AC010969.2
52,FKBP1B
53,KIF3C
54,AC074117.1
55,MSH2
56,ERLEC1
57,CLHC1
58,LINC01888
59,PRADC1
60,DCTN1
61,TMEM150A
62,USP39
63,ST3GAL5
64,PTCD3
65,LIPT1
66,MERTK
67,PAX8-AS1
68,PAX8
69,CBWD2
70,MARCO
71,TMEM185B
72,MZT2B
73,MTX2
74,MAIP1
75,CASP10
76,CNOT9
77,LINC01237
78,THUMPD3
79,CRELD1
80,CAPN7
81,ZNF35
82,SACM1L
83,LZTFL1
84,CCR3
85,CCRL2
86,NDUFAF3
87,IMPDH2
88,GMPPB
89,CISH
90,NISCH
91,GBE1
92,DHFR2
93,CBLB
94,CCDC58
95,SLC12A8
96,EFCAB12
97,TOPBP1
98,CEP70
99,COMMD2
100,ECT2
101,KLHL24
102,ALG3
103,NOP14-AS1
104,MAN2B2
105,AFAP1
106,CCNG2
107,AC124016.1
108,ABRAXAS1
109,PLRG1
110,C4orf46
111,NAF1
112,AC093788.1
113,HPF1
114,SAP30
115,AC019163.1
116,ANKRD37
117,BRIX1
118,AC008957.2
119,MOCS2
120,CD180
121,AFF4
122,CDKL3
123,EGR1
124,HSPA9
125,AC008438.1
126,PDE6A
127,CNOT8
128,MED7
129,NUDCD2
130,AC022217.3
131,BOD1
132,GRK6
133,DDX41
134,RMND5B
135,PSMG4
136,MCUR1
137,AL138720.1
138,DTNBP1
139,U91328.1
140,DDR1
141,C6orf47
142,RNF5
143,BRD2
144,UQCC2
145,TREM1
146,YIPF3
147,RSPH9
148,MRPS18A
149,LRRC1
150,TENT5A
151,CCNC
152,EPM2A
153,MRPL18
154,RPS6KA2
155,FAM20C
156,TWISTNB
157,AC018647.2
158,LANCL2
159,ZNF680
160,TYW1
161,RFC2
162,AC007566.1
163,BET1
164,GIGYF1
165,SPDYE2
166,UPK3BL1
167,PMPCB
168,FAM71F2
169,ZC3HC1
170,CEP41
171,AC058791.1
172,ZNF862
173,PAXIP1
174,FAM160B2
175,REEP4
176,SORBS3
177,C8orf58
178,KCTD9
179,ZNF395
180,AC103769.1
181,AC055822.1
182,PDE7A
183,DNAJC5B
184,IMPA1
185,LINC00534
186,WDYHV1
187,NDUFB9
188,JRK
189,AC067930.3
190,PUM3
191,RCL1
192,RECK
193,ZBTB5
194,FBXO10
195,AL512625.1
196,GOLM1
197,S1PR3
198,SECISBP2
199,NOL8
