,upgenes
0,CCNL2
1,AL109811.1
2,MAD2L2
3,ADPRHL2
4,CTPS1
5,ZNF691
6,EBNA1BP2
7,DPH2
8,DMAP1
9,TMEM53
10,HECTD3
11,LRRC41
12,ALG6
13,DNAJC6
14,DNAJB4
15,AC103591.3
16,BCAR3
17,GCLM
18,ALG14
19,AC093019.2
20,TRMT13
21,RTCA-AS1
22,DPH5
23,SORT1
24,GSTM3
25,RBM15-AS1
26,LINC01160
27,AP4B1
28,TTF2
29,C1orf189
30,HAX1
31,EFNA4
32,TMEM79
33,CCT3
34,NAXE
35,MRPL24
36,USP21
37,UCK2
38,CACYBP
39,CHI3L1
40,SNRPE
41,RAB7B
42,G0S2
43,HSD11B1
44,PACC1
45,BPNT1
46,LINC01705
47,EPHX1
48,COA6
49,FH
50,TFB2M
51,SH3BP5L
52,ACP1
53,TP53I3
54,POMC
55,EMILIN1
56,TRMT61B
57,DPY30
58,AL133243.3
59,CRIM1
60,AC009229.2
61,GEMIN6
62,CDKL4
63,AC083949.1
64,MTIF2
65,PEX13
66,CCT4
67,SPR
68,INO80B
69,MOGS
70,GCFC2
71,AC012511.1
72,CNNM3
73,MRPS9
74,PTPN4
75,UGGT1
76,DARS
77,AC009951.6
78,AC009313.1
79,AC009495.1
80,CIR1
81,AC009962.1
82,NUP35
83,GTF3C3
84,PLEKHM3
85,LANCL1
86,AC009974.1
87,MRPS25
88,NKIRAS1
89,AC099560.1
90,EXOSC7
91,CCR5AS
92,NBEAL2
93,ZNF589
94,PLXNB1
95,ALAS1
96,PHF7
97,EOGT
98,GBE1
99,ABHD10
100,SPICE1
101,TIMMDC1
102,SLC15A2
103,H1FX
104,ASTE1
105,NUDT16
106,AC018450.1
107,TIPARP-AS1
108,SHOX2
109,ACTL6A
110,EIF2B5
111,PCYT1A
112,SRP72
113,MRPS18C
114,MAPK10
115,AC018797.3
116,LINC02432
117,TMEM184C
118,AGA
119,AC107214.1
120,MIR3945HG
121,CDH18
122,AC034231.1
123,BRIX1
124,NADK2
125,DHX29
126,PPWD1
127,AC010359.3
128,GTF2H2
129,POC5
130,DHFR
131,POU5F2
132,PAM
133,LINC02201
134,LINC02240
135,BRD8
136,EIF4EBP3
137,DPYSL3
138,SAP30L
139,LSM11
140,ATP10B
141,KIAA1191
142,AC106795.3
143,MBOAT1
144,AL031775.1
145,HFE
146,ZSCAN9
147,ZSCAN12
148,HCG18
149,MICA
150,GPANK1
