,upgenes
0,FBXO6
1,TMEM51-AS1
2,CASP9
3,SLC25A34
4,AKR7A2
5,GALE
6,MTFR1L
7,PAFAH2
8,GPN2
9,PEF1
10,AL445248.1
11,TMEM234
12,KIAA1522
13,TRIM62
14,C1orf216
15,MEAF6
16,UROD
17,NASP
18,DAB1
19,JUN
20,LRRC40
21,IFI44
22,ODF2L
23,DBT
24,AC104506.1
25,LAMTOR5-AS1
26,AL360270.3
27,DENND2D
28,LIX1L
29,ADAMTSL4
30,SNX27
31,INTS3
32,SLC50A1
33,SLC25A44
34,UFC1
35,B4GALT3
36,DCAF6
37,KIFAP3
38,LINC00862
39,ATP2B4
40,DSTYK
41,MAPKAPK2
42,IL10
43,IL19
44,PFKFB2
45,COQ8A
46,MRPL55
47,CCSAP
48,BX323046.1
49,TTC32
50,UBXN2A
51,AL133243.3
52,LINC00486
53,TTC7A
54,LBX2-AS1
55,HK2
56,LIPT1
57,SCRN3
58,TTC30B
59,NABP1
60,MREG
61,RNF25
62,ARMC9
63,INPP5D
64,THAP4
65,VGLL4
66,EAF1-AS1
67,OSBPL10
68,STAC
69,MLH1
70,CSRNP1
71,SLC25A38
72,EIF1B
73,FYCO1
74,CCR2
75,TCTA
76,APEH
77,STIMATE
78,FHIT
79,ARL13B
80,CPOX
81,DCBLD2
82,FILIP1L
83,CEP97
84,TMEM39A
85,POGLUT1
86,IQCB1
87,FAM162A
88,CCDC14
89,IL20RB
90,ZBTB38
91,HLTF
92,DHX36
93,MFN1
94,DNAJC19
95,ETV5
96,FAM200B
97,DCAF16
98,GUF1
99,SPINK2
100,RCHY1
101,SCD5
102,INTS12
103,EXOSC9
104,AC018680.1
105,AC109927.1
106,AC096733.2
107,PRMT9
108,PPID
109,SAP30
110,DCTD
111,MIR3945HG
112,CFAP97
113,SDHA
114,EXOC3-AS1
115,RAD1
116,PRLR
117,AC008875.3
118,PARP8
119,MIER3
120,ANKRA2
121,ENC1
122,GFM2
123,VCAN
124,TTC37
125,YTHDC2
126,LYRM7
127,SLC22A4
128,MIR3936HG
129,SAR1B
130,SMAD5
131,WDR55
132,ARHGAP26-AS1
133,SLC26A2
134,SGCD
135,PWWP2A
136,RPL26L1
137,BOD1
138,COL23A1
139,TBC1D9B
140,IRF4
141,GMDS-DT
142,GMNN
143,ABT1
144,ZNF184
145,PRR3
146,PPP1R10
147,HLA-B
148,HCP5
149,TNF
150,RNF5
151,RXRB
152,PHF1
153,LEMD2
154,SMIM29
155,OARD1
156,MRPS10
157,KLHDC3
158,RRP36
159,POLH
160,UBE2J1
161,Z95118.2
162,MFSD4B
163,TRAF3IP2
164,PEX7
165,ABRACL
166,RMND1
167,C6orf120
168,PRKAR1B
169,ADAP1
170,RBAK
171,FBXL18
172,ABCB5
173,MPLKIP
174,UPP1
175,AC092100.1
176,CASTOR2
177,ZNF3
178,MAP11
179,ZCWPW1
180,AC005072.1
181,UPK3BL1
182,IMMP2L
183,REPIN1
184,GIMAP8
185,PPP1R3B
186,ZDHHC2
187,BMP1
188,CCAR2
189,ZNF395
190,EIF4EBP1
191,TM2D2
192,ARMC1
193,SNX16
194,DPY19L4
195,TP53INP1
196,C8orf37-AS1
197,GPAA1
198,ADCK5
199,CPSF1
200,CYHR1
201,C8orf33
202,SMU1
203,CCL19
204,GBA2
205,KIF27
206,IPPK
207,NANS
208,ZNF189
209,KLF4
210,ST6GALNAC6
211,CIZ1
212,GLE1
213,TBC1D13
214,ENDOG
215,FUBP3
216,PPP1R26
217,MAMDC4
218,FBXW5
219,MAN1B1-DT
220,EXD3
221,NUDT5
222,BMI1
223,PDSS1
224,TMEM273
225,USP54
226,ADIRF-AS1
227,LINC00863
228,FRA10AC1
229,CCNJ
230,MARVELD1
231,LDB1
232,NFKB2
233,STN1
234,LHPP
235,ADAM12
236,DOCK1
237,LRRC27
238,CDKN1C
239,AKIP1
240,ZBED5
241,METTL15
242,LINC00294
243,LMO2
244,COMMD9
245,LINC02741
246,PTPMT1
247,CSKMT
248,BSCL2
249,WDR74
250,SNHG1
251,ATL3
252,DNAJC4
253,PRDX5
254,ZFPL1
255,ZNHIT2
256,CDC42EP2
257,RNASEH2C
258,RPS6KB2
259,NDUFV1
260,MYEOV
261,PDE2A
262,THAP12
263,TMEM135
264,PPP2R1B
265,NKAPD1
266,LINC00900
267,SIDT2
268,SC5D
