,upgenes
0,PANK4
1,CEP104
2,ZBTB48
3,THAP3
4,CLSTN1
5,TMEM51
6,CTRC
7,CASP9
8,HMGCL
9,RHD
10,DHDDS
11,ATP5IF1
12,EPB41
13,AK2
14,KIAA0319L
15,PSMB2
16,SH3D21
17,SNIP1
18,PABPC4
19,TRIT1
20,PPCS
21,SVBP
22,KDM4A
23,BTBD19
24,UROD
25,USP1
26,ACADM
27,ST6GALNAC3
28,KYAT3
29,LRRC8B
30,ZNF326
31,MTF2
32,SLC35A3
33,CLCC1
34,TMEM167B
35,GSTM3
36,TMIGD3
37,DCLRE1B
38,NBPF10
39,ANP32E
40,TNFAIP8L2
41,VPS72
42,HAX1
43,FLAD1
44,ZBTB7B
45,DPM3
46,KHDC4
47,SSR2
48,USF1
49,UHMK1
50,SLC19A2
51,MRPS14
52,RALGPS2
53,DDX59
54,IPO9
55,SLC30A1
56,DUSP10
57,BROX
58,LINC01703
59,DESI2
60,AHCTF1
61,NOL10
62,MEMO1
63,LINC00486
64,PLEKHH2
65,PREPL
66,SRBD1
67,EPAS1
68,MTIF2
69,CFAP36
70,APLF
71,SNRPG
72,MPHOSPH10
73,PCGF1
74,DOK1
75,MITD1
76,REV1
77,CNOT11
78,ZC3H8
79,ZC3H6
80,CHCHD5
81,SFT2D3
82,SMPD4
83,CXCR4
84,FASTKD1
85,PDK1
86,CHROMR
87,DNAJC10
88,METTL21A
89,BCS1L
90,RNF25
91,NHEJ1
92,ZFAND2B
93,STK16
94,PDE6D
95,ILKAP
96,TRAF3IP1
97,MTERF4
98,ATG4B
99,ING5
100,THUMPD3
101,BRPF1
102,CRELD1
103,RBSN
104,BTD
105,OXNAD1
106,SNRK
107,ZNF445
108,WDR6
109,MAPKAPK3
110,SUCLG2
111,UBA3
112,LINC00877
113,CPOX
114,B4GALT4
115,SLC15A2
116,ZXDC
117,NUDT16
118,COPB2
119,GMPS
120,SMC4
121,PPM1L
122,NMD3
123,SERPINI2
124,SKIL
125,MCF2L2
126,PARL
127,DVL3
128,VPS8
129,CEP19
130,SENP5
131,TACC3
132,MSANTD1
133,LRPAP1
134,ZBTB49
135,RAB28
136,RFC1
137,SMIM14
138,SLC30A9
139,CORIN
140,NFXL1
141,NOA1
142,G3BP2
143,USO1
144,CCNG2
145,HNRNPDL
146,THAP9-AS1
147,HPSE
148,PPM1K
149,AP001816.1
150,PPA2
151,INTS12
152,AIMP1
153,LINC00499
154,ANAPC10
155,PDGFC
156,ETFDH
157,SPCS3
158,AGA
159,UFSP2
160,SLC12A7
161,LPCAT1
162,NSUN2
163,AC034231.1
164,LMBRD2
165,AC025171.3
166,EMB
167,DHX29
168,IL6ST
169,PPWD1
170,PIK3R1
171,RAD17
172,GTF2H2
173,ANKRA2
174,ENC1
175,DCP2
176,ATG12
177,SRFBP1
178,PHAX
179,PRRC1
180,JADE2
181,C5orf24
182,PCBD2
183,MFAP3
184,MRPL22
185,FAM193B
186,ZNF354A
187,TRIM41
188,MRS2
189,HIST1H2BC
190,HIST1H2AC
191,HIST1H1D
192,HIST1H4H
193,BTN2A2
194,BTN3A1
195,RPP21
196,ABHD16A
197,VARS
198,FKBPL
199,PSMB9
200,TAPBP
201,SRSF3
202,GLO1
203,USP49
204,TRERF1
205,XPO5
206,MAD2L1BP
207,EFHC1
208,ANKRD6
209,MICAL1
210,GOPC
211,RNF146
212,ABRACL
213,STXBP5-AS1
214,KATNA1
215,TIAM2
216,TMEM242
217,GTF2H5
218,AL078604.4
219,CAHM
220,ADAP1
221,INTS1
222,KDELR2
223,ZNF12
224,HIBADH
225,BBS9
226,ELMO1-AS1
227,EPDR1
228,URGCP
229,SEC61G
230,BCL7B
231,ABHD11
232,EIF4H
233,TMEM243
234,DBF4
235,BET1
236,PTCD1
237,ZKSCAN5
238,MEPCE
239,TSC22D4
240,PLOD3
241,CLDN15
242,AC005072.1
243,PRKRIP1
244,SPDYE2
245,BCAP29
246,DNAJB9
247,TMEM168
248,LINC01393
249,ARF5
250,METTL2B
251,IRF5
252,MRPS33
253,AGK
254,EZH2
255,FASTK
256,CHPF2
257,GALNT11
258,RBM33
259,ERICH1
260,AGPAT5
261,INTS10
262,R3HCC1
263,AC120193.1
264,ERLIN2
265,FAM110B
266,HEY1
267,OTUD6B-AS1
268,INTS8
269,MTBP
270,FAM91A1
271,NDUFB9
272,TMEM71
273,GSDMD
274,PUF60
275,PARP10
276,HSF1
277,ZNF250
278,PUM3
279,INSL6
280,RRAGA
281,ACO1
282,DDX58
283,SMIM27
284,EBLN3P
285,EXOSC3
286,FAM27C
287,RFK
288,DAPK1-IT1
289,CENPP
290,AOPEP
291,TRMO
292,NIPSNAP3A
293,ZBTB34
294,RALGPS1
295,COQ4
296,SLC27A4
297,HMGA1P4
298,AL441992.1
299,PTPA
300,DDX31
301,NACC2
302,TMEM203
303,LINC02649
304,CDC123
305,ACBD5
306,ASCC1
307,LRMDA
308,WAPL
309,SHLD2
310,KIF20B
311,MMS19
312,UBTD1
313,R3HCC1L
314,SH3PXD2A
315,CASP7
316,SEC23IP
317,FAM24B
318,LHPP
319,EEF1AKMT2
320,AL731577.2
321,ECHS1
322,CD151
323,CHID1
324,CARS
325,TMEM9B
326,TTC17
327,ARHGAP1
328,ARFGAP2
329,PTPMT1
330,MTCH2
331,YPEL4
332,TMEM138
333,B3GAT3
334,BSCL2
335,BAD
336,SF1
337,VPS51
338,SIPA1
339,SART1
340,BRMS1
341,ANKRD13D
342,PITPNM1
343,P2RY6
344,ARHGEF17
345,XRRA1
346,RSF1
347,AP000873.3
348,CREBZF
349,PANX1
350,CASP1
351,NKAPD1
352,RBM7
353,BCL9L
