,dwgenes
0,GNB1
1,PGD
2,WASF2
3,PDE4DIP
4,NCF2
5,ARID4B
6,RAB10
7,BIRC6
8,RHOQ
9,CCDC88A
10,USP34
11,RAB1A
12,ACTR3
13,TANK
14,NFE2L2
15,CMTM6
16,TMA7
17,ARL6IP5
18,RPL24
19,RAB7A
20,SERP1
21,PAK2
22,RPL34
23,RPS3A
24,RPS23
25,H2AFY
26,NR3C1
27,CSNK1A1
28,HLA-E
29,HNRNPA2B1
30,RALA
31,TNS3
32,CHCHD2
33,MTPN
34,MTDH
35,ANXA1
36,HNRNPK
37,WAC
38,CSGALNACT2
39,PIK3AP1
40,PTPRE
41,KDM2A
42,APLP2
43,RPL6
44,MED13L
45,HMGB1
46,TPT1
47,HNRNPC
48,PSMA6
49,KTN1
50,NPC2
51,TRAF3
52,EIF5
53,SPPL2A
54,TCF12
55,ADAM10
56,MORF4L1
57,RPS15A
58,COTL1
59,PAFAH1B1
60,ARRB2
61,EIF4A1
62,RPL26
63,RPL38
64,GRB2
65,RPL17
66,GPX4
67,OAZ1
68,CALR
69,RPL18A
70,FPR3
71,SIRPA
72,YWHAB
73,CEBPB
74,PSMA7
75,MRPS6
76,DDX3X
77,TIMP1
78,RPS4X
