,upgenes
0,NOC2L
1,ACAP3
2,INTS11
3,DVL1
4,CCNL2
5,WRAP73
6,DFFB
7,C1orf174
8,ICMT
9,NOL9
10,ERRFI1
11,RBP7
12,SRM
13,FBXO6
14,RCC2
15,EMC1
16,AKR7A2
17,MUL1
18,USP48
19,RCAN3AS
20,RCAN3
21,SELENON
22,NUDC
23,SLC9A1
24,SNHG12
25,FAM229A
26,ZBTB8OS
27,AL031602.2
28,AL442071.1
29,PPIE
30,EXO5
31,SVBP
32,TMEM69
33,POMGNT1
34,MOB3C
35,COA7
36,ACOT11
37,LINC02777
38,RABGGTB
39,LRRC8C
40,SLC35A3
41,LINC02785
42,GPSM2
43,RBM15
44,DDX20
45,AP4B1
46,CD58
47,TTF2
48,ZNF697
49,PEX11B
50,MTMR11
51,TARS2
52,S100A2
53,DENND4B
54,CRTC2
55,IL6R
56,FLAD1
57,SLC50A1
58,NAXE
59,GPATCH4
60,FCRL3
61,FCER1A
62,AL138930.1
63,POGK
64,PIGC
65,DARS2
66,MRPS14
67,AL162431.1
68,TIMM17A
69,SLC41A1
70,RAB7B
71,SRGAP2
72,EIF2D
73,IL10
74,RRP15
75,TLR5
76,EPHX1
77,SDE2
78,COQ8A
79,RBM34
80,HEATR1
81,SH3BP5L
82,ID2
83,HPCAL1
84,NOL10
85,NBAS
86,WDR35
87,SELENOI
88,MPV17
89,PPM1G
90,MEMO1
91,FAM98A
92,MAP4K3-DT
93,ZFP36L2
94,SRBD1
95,AC016722.2
96,FAM161A
97,ACTR2
98,FAM136A
99,WBP1
100,CCDC142
101,POLR1A
102,ZNF2
103,ANKRD36C
104,KANSL3
105,CNNM4
106,MIR4435-2HG
107,LINC01191
108,EPB41L5
109,TSN
110,SMPD4
111,AC092484.1
112,ACVR2A
113,TTC21B
114,PHOSPHO2
115,TLK1
116,ITGA6
117,MAP3K20
118,PLEKHA3
119,TTN-AS1
120,NUP35
121,PMS1
122,HSPD1
123,C2orf69
124,SGO2
125,NOP58
126,NBEAL1
127,RAPH1
128,AC093865.1
129,ATIC
130,LINC00607
131,MREG
132,RNF25
133,STK36
134,AC010149.1
135,ATG16L1
136,SH3BP4
137,NDUFA10
