,upgenes
0,SLC35E2B
1,SLC35E2A
2,TPRG1L
3,DFFB
4,H6PD
5,UBE4B
6,CLCN6
7,AL021155.5
8,AL450998.2
9,TMEM222
10,GMEB1
11,TMEM234
12,AL031602.2
13,RNF19B
14,TRIM62
15,ADPRHL2
16,PPIE
17,PPT1
18,PLPP3
19,LINC02777
20,ATG4C
21,AC103591.3
22,GBP2
23,DBT
24,CDC14A
25,AMY2B
26,TMEM167B
27,STRIP1
28,CD53
29,DENND2D
30,LINC01356
31,TTF2
32,GPR89B
33,POGZ
34,PGLYRP4
35,DENND4B
36,PYGO2
37,SHC1
38,SYT11
39,GLMP
40,CFAP45
41,AL592295.3
42,MPZL1
43,LINC02818
44,AL162431.1
45,GLUL
46,RGS18
47,UCHL5
48,KLHL12
49,PLXNA2
50,SLC30A1
51,DUSP10
52,SDE2
53,AL512343.2
54,C1orf35
55,GALNT2
56,GNPAT
57,EXOC8
58,FAM228B
59,DNMT3A
60,DTNB
61,PPM1G
62,SPDYA
63,MEMO1
64,HEATR5B
65,CDC42EP3
66,RMDN2
67,SLC8A1-AS1
68,PEX13
69,CEP68
70,PCBP1-AS1
71,MPHOSPH10
72,ALMS1
73,ELMOD3
74,UNC50
75,MGAT4A
76,MERTK
77,ZC3H6
78,SLC35F5
79,CCDC93
80,ARL6IP6
81,GPD2
82,SP3
83,CHROMR
84,CCDC150
85,ORC2
86,CCNYL1
87,CTDSP1
88,CUL3
89,SETMAR
90,ZCWPW2
91,OSBPL10
92,CRTAP
93,AC097359.2
94,ACAA1
95,ACVR2B
96,EXOG
97,GORASP1
98,ZNF621
99,ANO10
100,CCR5AS
101,PFKFB4
102,ARIH2
103,QARS
104,DAG1
105,BAP1
106,PRKCD
107,DCP1A
108,EOGT
109,EBLN2
110,NXPE3
111,IFT57
112,SLC35A5
113,ZBTB20
114,FAM162A
115,RAB43
116,ISY1
117,IFT122
118,TOPBP1
119,NCK1-DT
120,HPS3
121,ANKUB1
122,RAP2B
123,CCNL1
124,GOLIM4
125,RPL22L1
126,PIK3CA
127,ZNF639
128,KLHL24
129,DNAJB11
130,IL1RAP
131,RUBCN
132,LRCH3
133,UVSSA
134,ZFYVE28
135,STK32B
136,MAN2B2
137,AC097382.2
138,GRPEL1
139,ZNF518B
140,RAB28
141,LCORL
142,SEPSECS
143,ANAPC4
144,UGDH-AS1
145,DCUN1D4
146,SRD5A3
147,RCHY1
148,THAP6
149,NUP54
150,BMP2K
151,AC124016.1
152,SEC31A
153,LIN54
154,FAM13A-AS1
155,PDLIM5
156,TRMT10A
157,DNAJB14
158,PPP3CA
159,PPA2
160,MFSD8
161,AC097376.3
162,ANAPC10
163,SLC10A7
164,TMEM184C
165,LRBA
166,FBXW7
167,KLHL2
168,C5orf22
169,MTMR12
170,PRLR
171,TTC33
172,AC008875.3
173,AC025171.2
174,TMEM267
175,MOCS2
176,MAP3K1
177,MIER3
178,PPWD1
179,TRAPPC13
180,NAIP
181,RASA1
182,AC114980.1
183,AC008534.1
184,LINC01554
185,LNPEP
186,CEP120
187,PRRC1
188,PPP2CA
189,CDKL3
190,CAMLG
191,DDX46
192,TXNDC15
193,PCBD2
194,KDM3B
195,NDFIP1
196,KIAA1191
197,AC104117.3
198,SLC35B3
199,DTNBP1
200,BTN2A1
201,LINC00243
202,HSPA1A
203,FKBPL
204,PSMB8
205,RING1
206,LEMD2
207,ANKS1A
208,SRPK1
209,MAPK14
210,MAPK13
211,STK38
212,C6orf89
213,TBC1D22B
214,BTBD9
215,TREM1
216,FOXP4
217,TBCC
218,PEX6
219,PPP2R5D
220,KLHDC3
221,MAD2L1BP
222,TMEM63B
223,TDRD6
224,PHIP
225,TENT5A
226,RRAGD
227,FBXL4
228,TSTD3
229,OSTM1
230,ZBTB24
231,HDAC2-AS2
232,MAN1A1
233,HINT3
234,AL590617.2
235,ZBTB2
236,TAGAP
237,QKI
238,ZFAND2A
239,INTS1
240,SNX8
241,ZNF12
242,JAZF1
243,CREB5
244,AC018647.2
245,EEPD1
246,VPS41
247,AC006480.2
248,LAT2
249,GTF2IRD2B
250,APTR
251,TECPR1
252,ZNF655
253,C7orf61
254,TRIP6
255,SRPK2
256,TMEM168
257,ST7-AS1
258,ING3
259,RBM28
260,KDM7A
261,KDM7A-DT
262,DENND11
263,TPK1
264,PAXIP1
265,RBM33
266,ESYT2
267,FBXO25
268,AC068587.4
269,ZDHHC2
270,XPO7
271,GTF2E2
272,PLPP5
273,AP3M2
274,VDAC3
275,FNTA
276,PCMTD1
277,ARMC1
278,ZBTB10
279,SNX16
280,RMDN1
281,RIPK2
282,RBM12B
283,AP003469.2
284,FBXO32
285,AC022973.3
286,NDRG1
287,ST3GAL1
288,DENND3
289,TSTA3
290,GPAA1
291,ZNF16
292,DENND4C
293,CDKN2B-AS1
294,SMIM27
295,DNAJB5-DT
296,RUSC2
297,RGP1
298,RNF38
299,AL162390.1
300,CEMIP2
301,C9orf40
302,GKAP1
303,C9orf64
304,RMI1
305,ZNF782
306,TBC1D2
307,FSD1L
308,SNX30
309,PDCL
310,RALGPS1
311,TOR2A
312,GOLGA2
313,SPTAN1
314,TSC1
315,IDI1
316,PROSER2
317,SEC61A2
318,AL133415.1
319,ARHGAP21
320,ARHGAP12
321,ALOX5
322,TET1
323,KIF1BP
324,AIFM2
325,MCU
326,CAMK2G
327,SHLD2
328,TBC1D12
329,CCNJ
330,ARHGAP19
331,RPARP-AS1
332,STN1
333,ENO4
334,OAT
335,INPP5A
336,HRAS
337,TMEM80
338,NAP1L4
339,CTR9
340,ELP4
341,CRY2
342,SLC39A13
343,NUP160
344,CPSF7
345,MARK2
346,MAP4K2
347,SCYL1
348,PACS1
349,BBS1
350,ARAP1-AS2
351,P2RY6
352,AAMDC
353,AP003086.1
354,ANKRD42
355,CREBZF
356,SMCO4
357,FUT4
358,CASP1
359,ZC3H12C
360,LINC00900
361,APOA1-AS
362,KMT2A
363,TBRG1
364,RAD52
365,ITFG2
366,PARP11
367,NCAPD2
368,CD163L1
369,CD163
370,CLEC4D
371,RIMKLB
372,AC024224.2
373,KLRD1
374,AC008115.4
375,ATF7IP
376,H2AFJ
377,GOLT1B
378,AC022509.2
379,HDAC7
380,SPATS2
381,LARP4
382,AC068888.1
383,MFSD5
384,ITGA5
385,METTL7B
386,ITGA7
387,MMP19
388,ZC3H10
389,ANKRD52
390,ARHGAP9
391,TBK1
