,upgenes
0,SKI
1,NPHP4
2,THAP3
3,TNFRSF8
4,CROCC
5,CDC42-AS1
6,GPATCH3
7,FO393419.2
8,RPA2
9,MED18
10,SERINC2
11,PLK3
12,PDE4B
13,ST6GALNAC3
14,MIGA1
15,ODF2L
16,AC093019.2
17,FAM102B
18,HENMT1
19,INKA2
20,AL390066.1
21,ZNF687
22,HAX1
23,MEF2D
24,DCAF8
25,SLAMF6
26,DEDD
27,TIPRL
28,AL645568.1
29,RABGAP1L-IT1
30,TOR1AIP1
31,AL355999.1
32,IL19
33,IL24
34,PPP2R5A
35,TATDN3
36,NVL
37,RNF187
38,B3GALNT2
39,NBAS
40,AC074117.1
41,FAM98A
42,AC007378.1
43,CDKL4
44,AC083949.1
45,AC017083.1
46,MXD1
47,FBXO41
48,TTC31
49,GGCX
50,DUSP2
51,MFSD9
52,AC009505.1
53,SOWAHC
54,SLC20A1
55,SFT2D3
56,AC009951.5
57,STAM2
58,PRKRA
59,GTF3C3
60,KIAA2012
61,ATG16L1
62,ANKMY1
63,TADA3
64,EMC3
65,AC083855.2
66,UBP1
67,LINC02158
68,C3orf62
69,STIMATE
70,AC104162.2
71,NSUN3
72,ISY1
73,NEK11
74,LXN
75,SMC4
76,ACTL6A
77,DNAJC19
78,KLHL6-AS1
79,ETV5
80,UVSSA
81,ZBTB49
82,AFAP1
83,TMEM156
84,RCHY1
85,ABRAXAS1
86,SNCA
87,PPA2
88,SLC7A11-AS1
89,SCOC
90,ARFIP1
91,ETFDH
92,TMEM192
93,TRAPPC11
94,CCDC127
95,PTGER4
96,NNT
97,MIER3
98,AGGF1
99,VCAN
100,TTC37
101,RHOBTB3
102,LINC01554
103,RIOK2
104,NREP
105,APC
106,YTHDC2
107,CEP120
108,PHAX
109,AC026691.1
110,HBEGF
111,DELE1
112,CCDC69
113,AC022217.3
114,C5orf47
115,NOP16
116,GPRIN1
117,LTC4S
118,EXOC2
119,RANBP9
120,HIST1H2BE
121,HIST1H2BG
122,PRR3
123,PPP1R10
124,LSM2
125,HSPA1B
126,STK19
127,PBX2
128,DEF6
129,RSPH9
130,MEP1A
131,CGAS
132,MTO1
133,UFL1
134,TSTD3
135,RPF2
136,HDAC2-AS2
137,MCM9
138,SMPDL3A
139,HINT3
140,CENPW
141,IFNGR1
142,AL031772.1
143,Z94721.1
144,ADAP1
145,BRAT1
146,ZNF12
147,PHF14
148,BBS9
149,ANLN
150,ELMO1-AS1
151,MRPL32
152,SPDYE1
153,POLM
154,GRB10
155,ZNF713
156,RFC2
157,CCL24
158,STYXL1
159,ZP3
160,DBF4
161,PTCD1
162,ZNF789
163,PPP1R35
164,POP7
165,AC005050.3
166,PNPLA8
167,DOCK4-AS1
168,CASP2
169,ZNF862
170,AC144652.1
171,FBXO25
172,VPS37A
173,AC100849.1
174,FAM160B2
175,BIN3
176,FUT10
177,THAP1
178,LINC01414
179,SNX16
180,LRRCC1
181,TMEM64
