,upgenes
0,MRPL20-AS1
1,MIB2
2,C1orf174
3,GPR153
4,PHF13
5,TNFRSF9
6,KIF1B
7,MED18
8,RBBP4
9,STK40
10,AL139260.1
11,MOB3C
12,LRRC42
13,TCEANC2
14,DHCR24
15,AC119674.1
16,USP33
17,SSX2IP
18,LRRC8D
19,TMED5
20,SORT1
21,LIX1L
22,LINC01719
23,VPS45
24,VPS72
25,CLK2
26,MNDA
27,KIFAP3
28,ABL2
29,KDM5B
30,KLHL12
31,BTG2
32,LAMB3
33,HSD11B1
34,DISC1
35,TBCE
36,ERO1B
37,ASAP2
38,DNMT3A
39,DTNB
40,ASXL2
41,SUPT7L
42,SLC4A1AP
43,AL133245.1
44,FAM98A
45,CRIM1
46,RMDN2-AS1
47,ATL2
48,SRBD1
49,MTIF2
50,REL
51,PUS10
52,C2orf74
53,AC016727.1
54,GFPT1
55,WDR54
56,GGCX
57,KRCC1
58,STARD7
59,MITD1
60,AC017002.5
61,LINC01191
62,AC009303.2
63,RALB
64,MAP3K2-DT
65,KLHL23
66,METTL5
67,SCRN3
68,INO80D
69,RPE
70,CATIP-AS2
71,AC012510.1
72,COPS8
73,TRAF3IP1
74,GPR35
75,PPP1R7
76,HDAC11
77,CMTM8
78,AC112220.2
79,TMEM158
80,CCRL2
81,DALRD3
82,TCTA
83,TMEM115
84,DOCK3
85,PPM1M
86,NEK4
87,AC104162.2
88,PSMD6
89,NXPE3
90,ADPRH
91,PLXNA1
92,ABTB1
93,MGLL
94,HMCES
95,IFT122
96,MSL2
97,PCOLCE2
98,ANKUB1
99,MYNN
100,BCL6
101,TPRG1
102,LINC00884
103,FBXO45
104,ZNF718
105,AC016773.1
106,HAUS3
107,GRK4
108,ZNF518B
109,NOA1
110,CENPC
111,FAM47E
112,ENOPH1
113,ABRAXAS1
114,LAMTOR3
115,GAR1
116,PRMT9
117,HMGB2
118,LINC02427
119,CENPU
120,ACSL1
121,MIR3945HG
122,SNX25
123,CLPTM1L
124,TENT4A
125,BASP1-AS1
126,OSMR
127,AC008892.1
128,SGTB
129,NLN
130,ERBIN
131,CD180
132,MSH3
133,ARRDC3
134,ARRDC3-AS1
135,AC008467.1
136,TRIM36
137,SNX24
138,LMNB1
139,JADE2
140,CDC23
141,ARAP3
142,TCOF1
143,RBM22
144,RPL26L1
145,AC136604.2
146,TRIM52-AS1
147,DUSP22
148,ECI2
149,MCUR1
150,MBOAT1
151,ZSCAN9
152,TRIM39
153,FKBPL
154,PBX2
155,TREM1
156,AL035587.1
157,TDRD6
158,AFG1L
159,WASF1
160,HDAC2-AS2
161,CEP85L
162,EPB41L2
163,HYMAI
164,SUMO4
165,SYNE1
166,AGPAT4
167,AL133538.1
168,AC006027.1
169,AVL9
170,AC004951.1
171,RFC2
172,HIP1
173,SEMA3E
174,MTERF1
175,SAP25
176,SH2B2
177,ARF5
178,HILPDA
179,TRPV5
180,KEL
181,ZNF786
182,ZNF212
183,ABCB8
184,GALNT11
185,SORBS3
186,C8orf58
187,LINC01301
188,ARMC1
189,AC110741.1
