,upgenes
0,CPTP
1,FNDC10
2,MIB2
3,GPR153
4,UQCRHL
5,PADI4
6,MTFR1L
7,SNRNP40
8,AL138787.2
9,OSCP1
10,C1orf122
11,AL603839.3
12,ATP6V0B
13,DMAP1
14,MMACHC
15,LRRC41
16,KTI12
17,PARS2
18,AC096536.3
19,DCLRE1B
20,GPR89B
21,AC244033.2
22,SCNM1
23,ZNF687
24,ZBTB7B
25,FAM189B
26,PAQR6
27,C1orf112
28,DDX59
29,AC096677.1
30,TIMM17A
31,RABIF
32,LYPLAL1-AS1
33,EPHX1
34,PSEN2
35,TAF5L
36,FH
37,ZNF496
38,SH3BP5L
39,EIPR1
40,FAM228B
41,PTRHD1
42,TRMT61B
43,GALM
44,MTA3
45,SOCS5
46,CCT4
47,CNRIP1
48,SNRNP27
49,PCYOX1
50,DGUOK-AS1
51,DCTN1
52,WDR54
53,AC068279.2
54,RPIA
55,ANKRD39
56,IL1R2
57,AC007271.1
58,AC017002.3
59,STEAP3
60,AC009961.1
61,SCRN3
62,PLEKHA3
63,NUP35
64,LINC01473
65,ANKAR
66,C2orf69
67,ALS2
68,ATG9A
69,OGG1
70,RPUSD3
71,EMC3
72,TAMM41
73,MRPS25
74,HACL1
75,ENTPD3-AS1
76,ZNF35
77,ZDHHC3
78,RNF123
79,NAA80
80,HYAL2
81,CISH
82,KCTD6
83,SHQ1
84,ROBO1
85,AC084198.2
86,SLC15A2
87,SLC12A8
88,AC010210.1
89,NUDT16
90,IL20RB
91,MRAS
92,ARHGEF26
93,LXN
94,ZBTB49
95,EVC
96,CRMP1
97,BLOC1S4
98,TRMT44
99,CC2D2A
100,FAM184B
101,USP46
102,AC068620.1
103,SDAD1
104,SEPTIN11
105,AC124016.1
106,CASP6
107,LINC00499
108,SETD7
109,ETFDH
110,MSMO1
111,AGA
112,HMGCS1
113,RAD17
114,HMGCR
115,ZCCHC9
116,GLRX
117,STARD4
118,LINC02201
119,PRRC1
120,LINC01184
121,LYRM7
122,IRF1
123,C5orf24
124,CDC23
125,MATR3-1
126,CXXC5-AS1
127,ARHGAP26-AS1
128,PANK3
129,SLIT3
130,INSYN2B
131,FAF2
132,HK3
133,ZNF346
134,MRS2
135,HIST1H1C
136,HIST1H4C
137,C6orf136
138,NRM
139,DDR1
140,CSNK2B
141,HSPA1A
142,CUTA
143,TREM1
144,POLH
145,MRPS18A
146,AL109615.3
147,PGM3
148,ME1
149,SNX14
150,SMIM8
151,PM20D2
152,MTRES1
153,CENPW
154,ECT2L
155,RAB32
156,UST
157,KATNA1
158,LRP11
159,AL080276.2
160,TAGAP
161,PRKAR1B
162,NUDT1
163,ANKMY2
164,TRG-AS1
165,TBL2
166,MDH2
167,HSPB1
168,YWHAG
169,GTPBP10
170,AC004893.3
171,COPS6
172,ZNHIT1
173,ALKBH4
174,RINT1
175,THAP5
176,TMEM168
177,SMIM30
178,FAM3C
179,AC090114.2
180,AC018638.7
181,TMEM209
182,ZNF862
183,AC144652.1
184,NCAPG2
185,KBTBD11
186,ANGPT2
187,CLDN23
188,LONRF1
189,AC124242.1
190,PDLIM2
191,R3HCC1
192,AC120193.1
193,DCTN6
194,ERLIN2
195,AC079209.1
196,OTUD6B
197,INTS8
198,DCSTAMP
199,MRPL13
200,DERL1
201,ZNF7
202,SMIM27
203,RGP1
204,ZBTB5
205,LINC01410
206,FXN
207,TMEM38B
208,PTGR1
209,CDK5RAP2
210,AL390774.2
211,AL162586.1
212,ASB6
213,NCS1
214,AK8
215,SURF1
216,VAV2
217,SNAPC4
218,TRAF2
219,NMT2
220,EGR2
221,SEC24C
222,FAS
223,PGAM1
224,MMS19
225,CUTC
226,COX15
227,SCD
228,PDCD11
229,CALHM2
230,ACSL5
231,TRUB1
232,GRK5
233,INPP5F
234,MTG1
235,BET1L
236,CHID1
237,ZBED5
238,PSMA1
239,KCNJ11
240,RCN1
241,QSER1
242,TNKS1BP1
243,AP000442.1
244,FADS1
245,INTS5
246,POLR2G
247,SLC3A2
248,SPINDOC
249,FKBP2
250,MAP3K11
251,PCNX3
252,YIF1A
253,DPP3
254,MRPL48
255,PAAF1
256,ANKRD42
257,PIWIL4
258,FAM76B
259,SIDT2
260,BACE1
261,FXYD2
262,STT3A
263,SENCR
264,THYN1
265,LRRC23
266,NECAP1
267,CLEC4D
268,AC006581.2
269,BORCS5
270,MGST1
271,INTS13
272,BICD1
273,AC008124.1
274,TMEM106C
275,SPRYD3
276,SMUG1
277,ORMDL2
278,ZC3H10
279,TSFM
280,THAP2
281,AC010201.3
282,HAL
283,WASHC3
284,RAD9B
285,MAPKAPK5
286,PTPN11
287,SNRNP35
288,N4BP2L2-IT2
289,RFC3
290,ARL11
291,HNRNPA1L2
292,PIP4P1
293,TOX4
294,DHRS4-AS1
295,CFL2
296,GMFB
297,SAMD4A
298,WDHD1
299,AL122035.1
300,EIF2B2
301,AHSA1
302,ITPK1
303,ZNF839
304,AL049840.6
305,EMC4
306,CDAN1
307,EID1
308,ITGA11
309,SNX33
310,HMG20A
311,RASGRF1
312,FAH
313,AC024270.5
314,MRPL46
315,PGP
316,ERVK13-1
317,UBALD1
318,ROGDI
319,SNN
320,NPIPA1
321,PALB2
322,RBBP6
323,AC008731.1
324,APOBR
325,AC009133.1
326,ZNF689
327,TMEM265
328,BCKDK
329,NQO1
330,PMFBP1
331,PSMD7
332,CDYL2
333,C16orf46
334,GCSH
335,MVD
336,CDK10
337,RPH3AL
338,SCARF1
339,MED31
340,DVL2
341,ELP5
342,TMEM102
343,ELAC2
344,AC127024.2
345,AC116407.1
346,ACACA
347,AC006449.6
348,GHDC
349,LSM12
350,DBF4B
351,HIGD1B
352,TOB1
353,C17orf64
354,DDX42
355,KPNA2
356,COG1
357,FAM104A
358,TRIM47
359,AC087741.1
360,ARL16
361,ANAPC11
362,PCYT2
363,TTC39C-AS1
364,ZNF236-DT
365,POLRMT
366,CIRBP-AS1
367,UBXN6
368,AC008760.2
369,TRIP10
370,INSR
371,MCEMP1
372,SHFL
373,KRI1
374,CCDC130
375,SAMD1
376,TECR
377,NOTCH3
378,AC020908.1
379,TMEM161A
380,ATP13A1
381,SDHAF1
382,CATSPERG
383,RYR1
384,TIMM50
385,C19orf47
386,BCKDHA
387,GSK3A
388,CIC
389,MEGF8
390,ZNF234
391,TOMM40
392,GEMIN7
393,DMWD
394,PPP5C
395,PTGIR
396,INAFM1
397,LIN7B
398,PTOV1
399,ZNF836
400,ZNF845
401,ZNF525
402,ZNF865
403,ZNF470
404,ZNF544
405,A1BG-AS1
406,ZNF584
407,UBE2M
408,SRXN1
409,EBF4
410,PET117
411,NANP
412,DLGAP4-AS1
413,ACOT8
414,FAM209A
415,ADRM1
416,AP000704.1
417,PCNT
418,RTL10
419,KLHL22
420,HSCB
421,C22orf42
422,MPST
423,PDGFB
424,AL031590.1
425,MIEF1
426,SAMM50
427,TTC38
428,ZBED4
429,ALG12
430,CRELD2
431,WWC3
432,HCCS
433,ZNF674-AS1
434,ARAF
435,TIMP1
436,GRIPAP1
437,GSPT2
438,TSPYL2
439,KANTR
440,APEX2
441,FAM104B
442,AL590764.1
443,PBDC1
444,APOOL
445,ARMCX4
446,ZMAT1
447,ATG4A
448,RTL8C
449,ABCD1
450,AC240274.1
