,upgenes
0,INTS11
1,CCNL2
2,AL691432.2
3,WRAP73
4,C1orf174
5,RBP7
6,MTOR
7,UBIAD1
8,AL021155.5
9,MAN1C1
10,CEP85
11,SNHG12
12,ZMYM6
13,C1orf216
14,LRRC41
15,NSUN4
16,TUT4
17,DHCR24
18,MYSM1
19,WLS
20,CTH
21,RBMXL1
22,GCLM
23,FRRS1
24,GNAI3
25,KCNC4
26,LRIF1
27,CEPT1
28,DCLRE1B
29,LINC00622
30,PIAS3
31,NBPF9
32,AL450992.1
33,S100A2
34,ADAR
35,AL355388.3
36,SLC25A44
37,DHX9
38,KDM5B
39,PPP1R15B
40,IKBKE
41,SMYD2
42,SNAP47
43,C1orf35
44,RNF187
45,AHCTF1
46,NRIR
47,AC080162.1
48,DPY30
49,PIGF
50,MPHOSPH10
51,EXOC6B
52,PRADC1
53,AC005041.4
54,MRPL53
55,MRPL35
56,ZNF2
57,ANKRD36C
58,CNNM3
59,TXNDC9
60,IL1RL2
61,AC012306.3
62,SMPD4
63,GTDC1
64,SLC25A12
65,SCRN3
66,MTX2
67,TTN-AS1
68,AC009948.3
69,LINC01934
70,CFLAR-AS1
71,FZD7
72,FASTKD2
73,ZNF142
74,DNER
75,ATG16L1
76,IL17RC
77,CRTAP
78,STAC
79,ACVR2B
80,ZNF621
81,AC006059.1
82,U73166.1
83,RBM15B
84,BAP1
85,GNL3
86,ARHGEF3
87,LINC02018
88,CEP97
89,IFT57
90,AC078785.1
91,GRAMD1C
92,GTF2E1
93,CCDC14
94,ACPP
95,SRPRB
96,CEP63
97,DZIP1L
98,AC092944.1
99,SMC4
100,KPNA4
101,ZNF639
102,IL1RAP
103,TCTEX1D2
104,CEP19
105,NCBP2AS2
106,RUBCN
107,ZNF718
108,PIGG
109,AC092535.4
110,NSD2
111,ZFYVE28
112,RNF4
113,BLOC1S4
114,TRMT44
115,AC098829.1
116,WDR19
117,SRD5A3
118,AASDH
119,CENPC
120,DCK
121,CAMK2D
122,METTL14
123,LINC02432
124,PRMT9
125,ETFDH
126,CLPTM1L
127,MIR4458HG
128,ANKRD33B
129,AC008957.2
130,EMB
131,PELO
132,MTREX
133,NLN
134,CD180
135,NAIP
136,ANKRA2
137,POC5
138,ERAP2
139,TMED7
140,EIF4EBP3
141,APBB3
142,HARS2
143,GRPEL2
144,PPARGC1B
145,GM2A
146,GALNT10
147,CNOT8
148,FGF18
149,RGS14
150,RUFY1
151,SOX4
152,ACOT13
153,CARMIL1
154,TRIM38
155,NFKBIL1
156,VARS
157,SKIV2L
158,ATF6B
159,RNF5
160,PBX2
161,RXRB
162,VPS52
163,B3GALT4
164,TAF11
165,BRPF3
166,C6orf89
167,FOXP4
168,C6orf226
169,AL035587.1
170,PEX6
171,CUL7
172,TJAP1
173,SLC35B2
174,PGM3
175,UFL1
176,SESN1
177,NCOA7
178,AL356124.1
179,LTV1
180,RMND1
