,upgenes
0,ATAD3B
1,MMP23B
2,GPR157
3,LNCTAM34A
4,AL109811.2
5,UBIAD1
6,TMEM51-AS1
7,NBPF1
8,AL137127.1
9,EMC1-AS1
10,NBPF3
11,GALE
12,RPA2
13,SESN2
14,ZNF362
15,AL442071.2
16,HIVEP3
17,ORC1
18,GNG12
19,RABGGTB
20,COL24A1
21,GBP5
22,LRRC8D
23,RWDD3
24,AGL
25,LRIF1
26,AC245407.2
27,AC242426.2
28,FMO5
29,ANP32E
30,HORMAD1
31,DCST2
32,SYT11
33,SLC25A44
34,ARHGEF11
35,FCGR3A
36,RABGAP1L
37,QSOX1
38,AL162431.1
39,LAMC2
40,RGS18
41,TMEM9
42,CHIT1
43,BTG2
44,IL10
45,IL19
46,AC092803.1
47,TATDN3
48,BPNT1
49,AL392172.1
50,OBSCN
51,LINC02814
52,ERO1B
53,TAF1B
54,AC010969.2
55,KLF11
56,FAM228B
57,TP53I3
58,EIF2B4
59,ZNF513
60,BABAM2
61,LBH
62,SOS1
63,THADA
64,SLC3A1
65,ACYP2
66,KIAA1841
67,EHBP1
68,MXD1
69,EXOC6B
70,INO80B
71,WBP1
72,LINC00342
73,ANKRD39
74,MITD1
75,ZC3H6
76,AC010976.1
77,TEX41
78,AC079163.2
79,AC105402.4
80,TNFAIP6
81,ARL6IP6
82,PKP4
83,CYBRD1
84,PDK1
85,SCRN3
86,PLEKHA3
87,LINC01934
88,AC006460.2
89,AC012459.1
90,CASP10
91,CASP8
92,CARF
93,AC009226.1
94,SNHG31
95,STK16
96,LINC01237
97,OGG1
98,TTLL3
99,RPUSD3
100,HACL1
101,ZNF385D
102,TRANK1
103,ACAA1
104,TRAK1
105,ZNF445
106,IMPDH2
107,LAMB2
108,LINC02019
109,PTPRG
110,LINC00877
111,ROBO1
112,LINC02008
113,CHMP2B
114,C3orf38
115,CRYBG3
116,CD47
117,LINC01215
118,SLC35A5
119,CCDC191
120,ZBTB20
121,AC026341.1
122,B4GALT4
123,HCLS1
124,HEG1
125,RAB43
126,AC024933.1
127,AC046134.2
128,NMNAT3
129,TFDP2
130,GK5
131,SLC9A9
132,SMC4
133,ZMAT3
134,XXYLT1
135,TNK2
136,AC124944.3
137,UVSSA
138,AC147067.1
139,MSANTD1
140,KLF3
141,IGFBP7
142,CENPC
143,COX18
144,PRDM8
145,RASGEF1B
146,COPS4
147,PLAC8
148,ABRAXAS1
149,PTPN13
150,SLC39A8
151,ALPK1
152,PGRMC2
153,AC018680.1
154,SH3D19
155,FHDC1
156,WWC2
157,ATPSCKMT
158,CTNND2
159,AC034231.1
160,AC008937.2
161,MARVELD2
162,S100Z
163,XRCC4
164,RASA1
165,AC104123.1
166,LNPEP
167,CHD1
168,NREP
169,PRR16
170,MARCH3
171,P4HA2
172,CDKL3
173,CDKN2AIPNL
174,KDM3B
175,TMEM173
176,PURA
177,PCDHGB6
178,HDAC3
179,FCHSD1
180,CYFIP2
181,PTTG1
182,KCNMB1
183,SERPINB1
184,SERPINB9P1
185,SERPINB9
186,AL031123.1
187,TMEM14C
188,HIVEP1
189,RNF144B
190,HIST1H1C
191,HIST1H3D
192,HCG11
193,HIST1H2BN
194,HCG18
195,ATAT1
196,AL645933.3
197,NFKBIL1
198,APOM
199,ATF6B
200,RGL2
201,AL354740.1
202,DEF6
203,MAPK13
204,BTBD9
205,TAF8
206,KLC4
207,TMEM63B
208,SLC35B2
209,SLC25A27
210,ZNF451-AS1
211,SDHAF4
212,DDX43
213,MAP3K7
214,PREP
215,ZBTB24
216,TBC1D32
217,SMPDL3A
218,HDDC2
219,AKAP7
220,PDE7B
221,AL138828.1
222,AL590617.2
223,IPCEF1
224,AL117344.2
225,MAP3K4
226,C7orf50
227,CARD11
228,MACC1
229,STEAP1B
230,IL6
231,FAM126A
232,SCRN1
233,BBS9
234,AOAH
235,URGCP
236,AC027644.3
237,TYW1
238,FZD9
239,GTF2IRD2B
240,SPDYE5
241,CCL24
242,APTR
243,CROT
244,SRI
245,FZD1
246,SAMD9L
247,AC004834.1
248,NAPEPLD
249,IMMP2L
250,AC002463.1
251,BMT2
252,AC006333.2
253,AC004918.4
254,TPK1
255,TMEM176B
256,GALNT11
257,AC016065.1
258,ESCO2
259,EXTL3
260,AC108449.1
261,DDHD2
262,RNF170
263,LYN
264,SPAG1
265,CSMD3
266,AP005717.2
267,ZHX1
268,AC022973.4
269,TG
270,AC103706.1
271,ZFAT
272,NAPRT
273,PARP10
274,CBWD1
275,AL162253.2
276,SLC24A2
277,RPP25L
278,LINC01410
279,AL512625.3
280,PIP5K1B
281,NMRK1
282,NAA35
283,IPPK
284,UGCG
285,MEGF9
286,RALGPS1
287,DNM1
288,LINC01503
289,FRMD4A
290,SGMS1-AS1
291,CTNNA3
292,PPP3CB-AS1
293,CH25H
294,CPEB3
295,MARVELD1
296,SLC25A28
297,HPS6
298,WDR11-AS1
299,TRIM5
300,TRIM3
301,AC011092.2
302,ZBED5-AS1
303,LINC02752
304,SERGEF
305,SPTY2D1OS
306,ANO5
307,LMO2
308,ZNF408
309,AC090559.1
310,CTNND1
311,TKFC
312,LINC02733
313,TRPT1
314,GPR137
315,EHD1
316,PPP2R5B
317,FAM89B
318,RCE1
319,MYEOV
320,KCTD21
321,PIWIL4
322,CASP5
323,CWF19L2
324,AP000926.2
325,ZBTB44
326,LPAR5
327,CD4
328,C12orf57
329,ERP27
330,RECQL
331,AC084816.1
332,AC023051.1
333,SINHCAF
334,ETFBKMT
335,FGD4
336,METTL7A
337,HIGD1C
338,POU6F1
339,BIN2
340,GRASP
341,AC023509.6
342,IKZF4
343,RNF41
344,MDM1
345,LINC02384
346,AC007298.2
347,APAF1
348,UHRF1BP1L
349,USP30
350,KDM2B-DT
351,GJA3
352,LINC02340
353,LINC00571
354,LRRC63
355,PHF11
356,RCBTB1
357,TRIM13
358,DLEU1
359,KLF12
360,ACOD1
361,AL138694.1
362,CCNB1IP1
363,AL355075.4
364,REC8
365,G2E3-AS1
366,MIA2
367,FRMD6
368,PSMA3-AS1
369,SGPP1
370,TMEM229B
371,DLST
372,VRK1
373,AL137779.2
374,ANKRD9
375,AL049840.4
376,TEX22
377,RASGRP1
378,AC037198.1
379,AC023908.3
380,AC051619.6
381,ZNF280D
382,SMAD3
383,TMEM202-AS1
384,UBL7-AS1
385,TMED3
386,ARPIN
387,LRRK1
388,ZG16B
389,HMOX2
390,ROGDI
391,ABAT
392,AC009152.6
393,SYT17
394,LINC02175
395,IL21R
396,AC009093.2
397,ZNF688
398,ZNF720
399,SNX20
400,MMP2-AS1
401,MT1E
402,PSKH1
403,HAS3
404,RNF166
405,AC092120.3
406,VMO1
407,AC087500.1
408,NEURL4
409,HS3ST3B1
410,AC005224.2
411,MED9
412,SMCR5
413,AC024267.4
414,AC023389.1
415,BLMH
416,CPD
417,OMG
418,CDK5R1
419,AC022916.1
420,AC243829.1
421,GHDC
422,LINC00910
423,ASB16-AS1
424,AC002558.3
425,MRPL10
426,CBX1
427,MMD
428,AC091271.1
429,AC015923.1
430,PECAM1
431,MILR1
432,TMEM94
433,AC015802.4
434,TNRC6C-AS1
435,SYNGR2
436,METRNL
437,AP000919.4
438,PTPRM
439,ZNF519
440,DCC
441,TNFRSF11A
442,BCL2
443,TMX3
444,RTTN
445,NFATC1
446,AC009005.1
447,ATP8B3
448,AC012615.1
449,PLEKHJ1
450,APBA3
451,TICAM1
452,ADGRE1
453,FCER2
454,CERS4
455,MARCH2
456,ZNF846
457,LDLR
458,CCDC159
459,ZNF799
460,ZNF564
461,DNASE2
462,RASAL3
463,AC024075.3
464,AC020913.1
465,PBX4
466,ZNF724
467,AC092329.4
468,GRAMD1A
469,ALKBH6
470,ZNF146
471,CATSPERG
472,MAP3K10
473,CEACAM3
474,PPM1N
475,OPA3
476,DMPK
477,CARD8
478,GYS1
479,TRPM4
480,ZNF473
481,ZNF480
482,ZNF808
483,ZNF600
484,ZNF816
485,OSCAR
486,LILRA5
487,ZNF784
488,ZSCAN5A
489,ZNF460
490,ZNF548
491,ZNF773
492,SEC23B
493,DTD1
494,RIN2
495,AL031658.1
496,L3MBTL1
497,TTPAL
498,ZMYND8
499,AL133342.1
500,B4GALT5
501,SLC9A8
502,FAM210B
503,MIR646HG
504,SAMSN1
505,MAP3K7CL
506,MIS18A
507,HLCS
508,LINC00205
509,S100B
510,HSCB
511,LIMK2
512,TEF
513,SREBF2
514,WBP2NL
515,ALG12
516,TRAPPC2
517,MOSPD2
518,REPS2
519,NHS
520,BCLAF3
521,HDAC6
522,PIM2
523,PRAF2
524,SMC1A
525,PJA1
526,TSIX
527,HMGN5
528,ARMCX2
529,RNF113A
530,MCTS1
531,SASH3
532,STK26
533,ZNF75D
534,ZNF449
535,ARHGEF6
536,TMEM185A
537,CLIC2
538,MT-ND6
