,upgenes
0,C1orf159
1,FAAP20
2,THAP3
3,RERE
4,TMCO4
5,NBPF3
6,EPHB2
7,HMGCL
8,SELENON
9,AL360012.1
10,YARS
11,CTPS1
12,SLFNL1
13,CCDC24
14,MKNK1-AS1
15,STIL
16,FAF1
17,ST6GALNAC3
18,LRRC8C
19,LRRC8D
20,RWDD3
21,AL365361.1
22,KCNA3
23,GOLPH3L
24,SETDB1
25,C1orf56
26,RFX5
27,TDRKH
28,SLC27A3
29,CRTC2
30,RUSC1
31,MRPL24
32,DNM3
33,RNASEL
34,TPR
35,MIR181A1HG
36,TMEM9
37,ZC3H11A
38,AL606489.1
39,C1orf147
40,AL360091.3
41,NSL1
42,PSEN2
43,ARV1
44,AL136171.2
45,AL391832.2
46,TBCE
47,OPN3
48,ZNF496
49,SH3BP5L
50,E2F6
51,WDR35
52,TP53I3
53,AGBL5
54,SLC5A6
55,ATL2
56,GALM
57,THUMPD2
58,FOXN2
59,CFAP36
60,FANCL
61,EHBP1
62,WDR92
63,TGFA
64,WBP1
65,AC022210.2
66,MAT2A
67,ZNF514
68,TGFBRAP1
69,C2orf49
70,GCC2-AS1
71,ANAPC1
72,AC017074.1
73,TMEM185B
74,TMEM163
75,R3HDM1
76,PKP4
77,LY75
78,STK39
79,ITGA4
80,ORMDL1
81,MOB4
82,AC064836.3
83,AAMP
84,DGKD
85,ANKMY1
86,CAPN10
87,RPUSD3
88,PPARG
89,CHCHD4
90,ACAA1
91,EXOSC7
92,KIF9
93,PFKFB4
94,SLC26A6
95,IMPDH2
96,TCTA
97,IFRD2
98,RAD54L2
99,NEK4
100,DHFR2
101,NIT2
102,ABI3BP
103,AC131237.1
104,AC078785.1
105,CFAP44
106,CD80
107,IQCB1
108,CD86
109,FAM162A
110,UMPS
111,TOPBP1
112,NME9
113,HLTF
114,C3orf33
115,MECOM
116,FAM131A
117,AC072022.2
118,TPRG1
119,WDR53
120,PIGZ
121,CTBP1-AS
122,FAM53A
123,TACC3
124,MRFAP1L1
125,PACRGL
126,DCUN1D4
127,CLOCK
128,CEP135
129,CENPC
130,FAM241A
131,METTL14
132,KIAA1109
133,SPATA5
134,ABHD18
135,C4orf33
136,AC018680.1
137,NDUFC1
138,ANAPC10
139,AC078881.1
140,WWC2
141,AC099343.3
142,CFAP97
143,UFSP2
144,EXOC3-AS1
145,EMB
146,KIF2A
147,SHLD3
148,SMN2
149,SMN1
150,MSH3
151,CKMT2-AS1
152,XRCC4
153,KIAA0825
154,PAM
155,WDR36
156,LYRM7
157,ARHGAP26-AS1
158,LARS
159,MFAP3
160,SAP30L-AS1
161,CCNG1
162,NHP2
