,upgenes
0,TNFRSF18
1,NOL9
2,ANGPTL7
3,AL021155.5
4,CASP9
5,EMC1-AS1
6,EMC1
7,C1QA
8,C1QC
9,C1QB
10,GALE
11,NIPAL3
12,PIGV
13,AL360012.1
14,EPB41
15,FAM229A
16,LINC01137
17,CC2D1B
18,LRRC42
19,JUN
20,ROR1-AS1
21,AC103591.3
22,MCOLN2
23,C1orf52
24,ZNHIT6
25,TGFBR3
26,BCAR3
27,SNX7
28,AL445928.2
29,RTCA-AS1
30,GSTM5
31,AL365361.1
32,HIPK1-AS1
33,VANGL1
34,MINDY1
35,MRPL9
36,FLG-AS1
37,ADAR
38,FLAD1
39,SLC50A1
40,CLK2
41,FDPS
42,IQGAP3
43,USF1
44,AL592295.4
45,RGS5
46,RCSD1
47,MPZL1
48,ATP1B1
49,METTL18
50,CHI3L1
51,C1orf147
52,EIF2D
53,G0S2
54,FH
55,ZNF496
56,RHOB
57,LDAH
58,FKBP1B
59,SLC5A6
60,MRPL33
61,CRIM1
62,HAAO
63,PIGF
64,FOXN2
65,AC016747.1
66,MDH1
67,CNRIP1
68,ARHGAP25
69,ANTXR1
70,BOLA3
71,TMEM150A
72,REEP1
73,AC068279.2
74,CHST10
75,MIR4435-2HG
76,AC068491.3
77,AC017002.6
78,AC017002.5
79,RBM43
80,LINC01806
81,SCRN3
82,ORMDL1
83,NEMP2
84,STAT4
85,MYO1B
86,SLC39A10
87,AC005037.1
88,METTL21A
89,MREG
90,BCS1L
91,AC009974.2
92,IRS1
93,COL4A3
94,USP40
95,SATB1
96,SATB1-AS1
97,AC099778.1
98,WNT5A
99,ABHD6
100,LMOD3
101,RIOX2
102,AC078828.1
103,AC107029.1
104,CIP2A
105,CD86
106,SEC22A
107,CHST13
108,MGLL
109,SLC25A36
110,AC117383.1
111,AC106707.1
112,USP13
113,AC069431.1
114,RFC4
115,RPL39L
116,AC072022.2
117,AC139887.4
118,AFAP1
119,TRMT44
120,ZCCHC4
121,SMIM20
122,LINC02357
123,TBC1D19
124,RHOH
125,SCFD2
126,KIAA1211
127,GPAT3
128,UBE2D3-AS1
129,BDH2
130,AIMP1
131,OSTC
132,MFSD8
133,AC104596.1
134,EXOC3-AS1
135,MTRR
136,FASTKD3
137,ATPSCKMT
138,BRIX1
139,IL7R
140,AC025171.1
141,AC008937.2
142,NDUFAF2
143,ZNF366
144,GCNT4
145,TMEM161B-AS1
146,RHOBTB3
147,LINC02201
148,SLC12A2
149,MEIKIN
150,PKD2L2
151,CD74
152,SAP30L-AS1
153,MED7
154,LSM11
155,NUDCD2
156,KCNMB1
157,LINC01411
158,FAM153CP
159,SERPINB9
160,BPHL
161,PSMG4
162,SLC35B3
163,SIRT5
164,RNF144B
165,HIST1H2BG
166,HIST1H4J
167,HIST1H2AK
168,HLA-DRA
169,HLA-DRB5
170,HLA-DRB1
171,HLA-DQA1
172,HLA-DQB1
173,HLA-DQA2
174,HLA-DMB
175,HLA-DMA
176,HLA-DPA1
177,HLA-DPB1
178,PPIL1
179,CMTR1
180,TREML4
181,PPP2R5D
182,SRF
183,DNPH1
184,VEGFA
185,AC019205.1
186,BCKDHB
187,IBTK
188,ASCC3
189,TRAF3IP2
190,HDAC2-AS2
191,CEP85L
192,TBC1D32
193,HEBP2
194,AL031772.1
195,HYMAI
196,TMEM242
197,PRKN
198,ERMARD
199,PSMG3
200,TMEM106B
201,HDAC9
202,AC004130.2
203,DNAH11
204,NFE2L3
205,MTURN
206,AOAH
207,STK17A
208,COA1
209,PSPH
210,AUTS2
211,MAGI2-AS3
212,AC005076.1
213,COPS6
214,AC007032.1
215,DLD
216,AC004112.1
217,TSPAN33
218,AC078846.1
219,AC058791.1
220,SLC13A4
221,MRPS33
222,PAXIP1-AS2
223,NCAPG2
224,ANGPT2
225,CSGALNACT1
226,SORBS3
227,RBPMS
228,ARMC1
229,AC083837.1
230,FABP5
231,ZFAND1
232,DECR1
233,FAM92A
234,CCNE2
235,RIDA
236,MRPL13
237,FAM135B
238,PUF60
239,EXOSC4
240,SLC52A2
241,ZNF16
242,DMAC1
243,TUSC1
244,CHMP5
245,GALT
246,CREB3
247,EXOSC3
248,AL512625.1
249,FXN
250,AL158071.1
251,SEC61B
252,TEX10
253,FSD1L
254,TXN
255,LPAR1
256,ALAD
257,TRAF1
258,ZBTB6
259,FAM102A
260,GOLGA2
261,PPP1R26
262,ENTR1
263,AKR1C3
264,PRPF18
265,CUBN
266,SPAG6
267,AL391839.1
268,ZNF32
269,LNCAROD
270,AC022400.4
271,ATAD1
272,LINC01374
273,HTR7
274,PDLIM1
275,TCTN3
276,ENTPD1
277,ENTPD1-AS1
278,NPM3
279,ACTR1A
280,WDR11-AS1
281,NSMCE4A
282,FAM24B
283,AL731577.2
284,INSYN2A
285,MTG1
286,PGAP2
287,EIF3F
288,ADM
289,CYP2R1
290,SOX6
291,KIF18A
292,METTL15
293,CSTF3
294,COMMD9
295,C11orf74
296,PSMC3
297,MED19
298,SELENOH
299,AP003557.1
300,OR5B21
301,NUDT22
302,AP001453.1
303,AP001462.1
304,FRMD8
305,PCNX3
306,AP003717.1
307,AP001189.5
308,RAB30-DT
309,HIKESHI
310,PANX1
311,CARD18
312,AASDHPPT
313,NCAM1
314,FXYD2
315,ARHGEF12
316,MSANTD2
317,ACAD8
318,RHNO1
319,NDUFA9
320,LTBR
321,SPSB2
322,EMG1
323,A2M
324,CLECL1
325,PRH1
326,ERP27
327,ARHGDIB
328,LDHB
329,AC026310.2
330,RASSF8-AS1
331,AC092747.4
332,DDX11
333,AC016957.2
334,AC008014.1
335,SLC48A1
336,ZNF641
337,RDH5
338,TIMELESS
339,ATP23
340,AC025423.4
341,CPM
342,ATXN7L3B
343,KRR1
344,ACSS3
345,TMTC2
346,KITLG
347,AC089983.1
348,C12orf45
349,AC087893.2
350,PEBP1
351,TMEM120B
352,PITPNM2
353,SBNO1-AS1
354,GOLGA3
355,ALOX5AP
356,PHF11
357,INTS6-AS1
358,DIS3
359,FARP1
360,TTC5
361,RNF212B
362,ZFHX2
363,DHRS4
364,CIDEB
365,SDR39U1
366,AKAP6
367,NPAS3
368,RALGAPA1
369,SEC23A
370,COQ6
371,KCNK13
372,TUBGCP5
373,NUSAP1
374,CAPN3
375,TMEM62
376,ATP8B4
377,AC090971.2
378,ICE2
379,SNAPC5
380,LINGO1
381,CTSH
382,RASGRF1
383,TMED3
384,ABHD17C
385,RAMAC
386,TARSL2
387,CIAO3
388,TELO2
389,TBL3
390,GLIS2
391,NMRAL1
392,NAGPA
393,AC008731.1
394,NSMCE1
395,TMEM219
396,ARMC5
397,LCAT
398,NQO1
399,AC012184.1
400,ZNF19
401,GCSH
402,AC134312.4
403,ZNF469
404,PELP1
405,MINK1
406,GP1BA
407,AC012146.1
408,XAF1
409,TNFSF13
410,AC087501.1
411,TVP23C
412,ZNF286A
413,TVP23B
414,PROCA1
415,AC023389.1
416,AC127024.2
417,OMG
418,HIGD1B
419,AC040934.1
420,ABCC3
421,INTS2
422,ACE
423,ABCA5
424,NT5C
425,NDUFAF8
426,FAAP100
427,FASN
428,AP000845.1
429,TMEM241
430,IMPACT
431,DTNA
432,ZSCAN30
433,HAUS1
434,CXXC1
435,TCF4
436,ZNF532
437,TNFRSF11A
438,ATP8B3
439,ZNF557
440,SIN3B
441,MPV17L2
442,REX1BD
443,ZNF257
444,HPN
445,ZNF540
446,ZNF573
447,FAM98C
448,ECH1
449,ZNF780B
450,HIPK4
451,ZNF428
452,ZNF155
453,ZNF224
454,AC011481.2
455,ERCC2
456,CA11
457,IRF3
458,PRMT1
459,CLEC11A
460,ZNF577
461,AC010320.2
462,ZNF460
463,ZNF671
464,ZNF324B
465,NRSN2
466,SHLD1
467,NAA20
468,CST7
469,APMAP
470,NANP
471,POFUT1
472,COMMD7
473,NFS1
474,TGIF2
475,TTI1
476,PKIG
477,ADRM1
478,HELZ2
479,ARFRP1
480,AP001347.1
481,LINC02246
482,MIS18A
483,URB1-AS1
484,MX1
485,SERPIND1
486,GGT1-1
487,XBP1
488,LGALS2
489,NOL12
490,AL732314.6
491,ASMTL-AS1
492,AC079142.1
493,MOSPD2
494,SUV39H1
495,PRICKLE3
496,ATP7A
497,ARMCX5
498,TCEAL8
499,MORC4
500,NXT2
501,SLC25A5
502,GRIA3
503,UTP14A
504,CXorf40A
505,HCFC1
506,CLIC2
507,MT-ND6
