,upgenes
0,C1orf159
1,DVL1
2,PEX10
3,SLC25A33
4,RBP7
5,FBXO6
6,PDPN
7,HMGCL
8,STPG1
9,LDLRAP1
10,STMN1
11,CEP85
12,GPN2
13,TMEM222
14,PEF1
15,BSDC1
16,ZNF362
17,C1orf216
18,ADPRHL2
19,STK40
20,YRDC
21,SF3A3
22,UTP11
23,MFSD2A
24,EBNA1BP2
25,MAST2
26,MOB3C
27,LRP8
28,ATG4C
29,RPF1
30,VAV3
31,AKNAD1
32,AMPD2
33,SLC16A4
34,LINC02591
35,ADAMTSL4
36,MCL1
37,PSMD4
38,AL450992.1
39,SLC27A3
40,PMVK
41,SLC50A1
42,NAXE
43,GPR161
44,KIAA0040
45,RGS2
46,RO60
47,GLRX2
48,DENND1B
49,ELF3-AS1
50,MDM4
51,ATF3
52,ANGEL2
53,MIA3
54,DISP1
55,PYCR2
56,SDE2
57,ZNF678
58,TAF5L
59,EXOC8
60,AL445524.1
61,SIPA1L2
62,SLC66A3
63,ROCK2
64,DNAJC27-AS1
65,FOSL2
66,SPDYA
67,AL133243.3
68,RMDN2-AS1
69,LINC02245
70,PCGF1
71,UXS1
72,AC018878.1
73,ZC3H6
74,TMEM185B
75,BIN1
76,POLR2D
77,CCDC173
78,MAP3K20
79,ITPRID2
80,ASNSD1
81,TRAK2
82,FZD5
83,GPBAR1
84,STK11IP
85,AC010149.1
86,ARMC9
87,ANKMY1
88,CAPN10
89,ING5
90,SETMAR
91,BRPF1
92,RPUSD3
93,TATDN2
94,TMEM43
95,EAF1
96,SATB1-AS1
97,ZNF385D
98,AC097359.2
99,ZNF621
100,ULK4
101,SS18L2
102,CDCP1
103,TMEM158
104,ELP6
105,PPM1M
106,AC107029.1
107,NXPE3
108,IFT57
109,ABHD10
110,GTF2E1
111,PLXNA1
112,EEFSEC
113,COPG1
114,ASTE1
115,IL20RB
116,ARMC8
117,RARRES1
118,TCTEX1D2
119,EVC2
120,EVC
121,SORCS2
122,ACOX3
123,CPEB2
124,SEPSECS-AS1
125,CLOCK
126,REST
127,NOA1
128,UBA6
129,AC053527.2
130,MTHFD2L
131,LAMTOR3
132,TBCK
133,SEC24B-AS1
134,AP1AR
135,SCOC-AS1
136,HMGB2
137,RWDD4
138,PRIMPOL
139,UFSP2
140,ATPSCKMT
141,TARS
142,RAI14
143,TMEM267
144,SETD9
145,ANKRA2
146,GFM2
147,MSH3
148,ZCCHC9
149,TMEM161B
150,MEF2C
151,ARRDC3-AS1
152,MAN2A1
153,FBN2
154,TXNDC15
155,SMAD5
156,CDC23
157,AC008438.1
158,HARS2
159,PDGFRB
160,MFAP3
161,GALNT10
162,AC034199.1
163,BOD1
164,RNF44
165,RAB24
166,B4GALT7
167,CLK4
168,ZNF354B
169,TXNDC5
170,MCUR1
171,LINC00243
172,TNF
173,CSNK2B
174,TSBP1-AS1
175,LEMD2
176,MAPK13
177,PPP2R5D
178,ENPP4
179,MMUT
180,RHAG
181,TRAM2
182,CEP162
183,MANEA-DT
184,HDAC2-AS2
185,KPNA5
186,CEP85L
187,MCM9
188,AL356124.1
189,PEX7
190,AL031772.1
191,HIVEP2
192,STX11
193,STXBP5-AS1
194,SYTL3
195,ACAT2
196,PHF10
197,SUN1
198,USP42
199,AC019117.2
200,HOTAIRM1
201,SCRN1
202,MTURN
203,UBE2D4
204,DDX56
205,GRB10
206,AC004921.1
207,VPS50
208,LMTK2
209,CNPY4
210,LAMTOR4
211,TSC22D4
212,SERPINE1
213,LRWD1
214,SPDYE2
215,ARMC10
216,ORC5
217,SYPL1
218,CCDC71L
219,ING3
220,AC078846.1
221,BPGM
222,FMC1
223,CUL1
224,ZNF783
225,ABCB8
226,PAXIP1
227,ESYT2
228,ERI1
229,LONRF1
230,REEP4
231,TNFRSF10B
232,PPP2R2A
233,SPIDR
234,CSPP1
235,STAU2
236,TMEM64
237,KLF10
238,WDYHV1
239,MTSS1
240,MYC
241,ZNF623
242,FAM83H
243,SLC52A2
244,SMARCA2
245,CD274
246,UHRF2
247,KDM4C
248,DNAJB5-DT
249,DNAJB5
250,ZCCHC7
251,VPS13A
252,RMI1
253,CARD19
254,ZNF367
255,TDRD7
256,INVS
257,RAD23B
258,KLF4
259,WHRN
260,ZBTB6
261,PBX3
262,MVB12B
263,ZNF79
264,ST6GALNAC4
265,DPM2
266,URM1
267,IER5L
268,NCS1
269,TTF1
270,GBGT1
271,SURF6
272,SLC2A6
273,VAV2
274,MRPS2
275,PMPCA
276,UAP1L1
277,TOR4A
278,DPH7
279,LINC02642
280,MINDY3
281,VIM-AS1
282,CCDC7
283,TFAM
284,AGAP5
285,FUT11
286,KIF20B
287,BTAF1
288,CPEB3
289,FRA10AC1
290,DNMBP-AS1
291,FBXW4
292,AC010789.2
293,CUEDC2
294,AL157786.1
295,BAG3
296,INPP5F
297,LRRC27
298,VENTX
299,RIC8A
300,LSP1
301,DNHD1
302,RRP8
303,BTBD10
304,NCR3LG1
305,AL133330.1
306,DDB2
307,SLC43A3
308,FADS1
309,FADS3
310,BSCL2
311,NUDT22
312,C11orf80
313,FOLR3
314,PDE2A
315,PPME1
316,DGAT2
317,RAB30-DT
318,ME3
319,TAF1D
320,CASP4
321,DIXDC1
322,GRAMD1B
323,TMEM218
324,EI24
325,ETS1
326,TMEM45B
327,FOXJ2
328,TMEM52B
329,AC010168.2
330,PTPRO
331,FGFR1OP2
332,FAR2
333,RESF1
334,PCED1B-AS1
335,CS
336,CNPY2
337,PHLDA1
338,PAWR
339,BTG1
340,ACAD10
341,SLC8B1
342,COQ5
343,MLEC
344,ANAPC5
345,LINC01089
346,NCOR2
347,GOLGA3
348,ALOX5AP
349,UFM1
350,RGCC
351,COG3
352,RCBTB1
353,EDNRB
354,NAXD
355,CDC16
356,OSGEP
357,OXA1L
358,NOP9
359,RIPK3
360,LINC01588
361,VCPKMT
362,PLEK2
363,AC005280.1
364,ACYP1
365,LINC01629
366,IRF2BPL
367,VIPAS39
368,ATXN3
369,CINP
370,ZBTB42
371,TUBGCP5
372,FAM98B
373,AC037198.1
374,BAHD1
375,CDAN1
376,SPATA5L1
377,AP4E1
378,POLR2M
379,AC092868.2
380,AC012291.3
381,ISG20
382,FURIN
383,MAN2A2
384,TM2D3
385,TARSL2
386,POLR3K
387,MRPL28
388,AL031709.1
389,AC004233.2
390,THOC6
391,PAM16
392,NDE1
393,XYLT1
394,COQ7
395,ATXN2L
396,AC135050.6
397,ITGAM
398,ARMC5
399,LONP2
400,CNEP1R1
401,TENT4B
402,FAM192A
403,DYNC1LI2
404,THAP11
405,EXOSC6
406,AC012184.1
407,KLHL36
408,FBXO31
409,KLHDC4
410,MNT
411,PELP1
412,SPAG7
413,DHX33
414,AC040977.1
415,TMEM220-AS1
416,HS3ST3B1
417,AC005838.2
418,PIGL
419,CCDC144A
420,DRC3
421,MAPK7
422,FAM222B
423,GIT1
424,TADA2A
425,AC060780.1
426,AC025682.1
427,SNX11
428,TOB1
429,AC015912.3
430,RPS6KB1
431,APPBP2
432,STRADA
433,SNHG20
434,AC087645.2
435,AC061992.2
436,CARD14
437,SGSH
438,AATK
439,DCXR
440,DLGAP1-AS1
441,RBBP8
442,IMPACT
443,TRAPPC8
444,ELP2
445,SOCS6
446,ADNP2
447,RNF126
448,SBNO2
449,NDUFS7
450,AC005306.1
451,SF3A2
452,ZBTB7A
453,SIRT6
454,LONP1
455,SNAPC2
456,FDX2
457,CCDC159
458,ZNF653
459,ZNF490
460,ZNF791
461,TNPO2
462,HOOK2
463,C19orf53
464,KLF2
465,SLC35E1
466,SIN3B
467,CRTC1
468,HOMER3-AS1
469,LPAR2
