,upgenes
0,AGRN
1,WRAP73
2,THAP3
3,PARK7
4,TMEM201
5,EXOSC10
6,FBXO6
7,CASP9
8,GALE
9,TXLNA
10,EIF3I
11,AL513327.1
12,YRDC
13,AL603839.3
14,HIVEP3
15,ZNF691
16,POMGNT1
17,NSUN4
18,ATPAF1
19,COA7
20,SCP2
21,NFIA
22,ATG4C
23,GNG12
24,ACADM
25,SSX2IP
26,C1orf52
27,ZNF326
28,SLC25A24
29,INKA2
30,SLC16A1
31,WARS2
32,FAM72B
33,GPR89A
34,BCL9
35,GPR89B
36,DENND4B
37,PYGO2
38,FAM189B
39,RUSC1
40,SYT11
41,GPATCH4
42,MRPL24
43,DCAF8
44,SUCO
45,DARS2
46,ZBTB37
47,C1orf21
48,TPR
49,LINC01031
50,ELK4
51,AL360091.3
52,NSL1
53,HLX-AS1
54,TRIM11
55,ARV1
56,MTR
57,SH3BP5L
58,CMPK2
59,SMC6
60,WDR35
61,FAM228B
62,ZNF512
63,GPN1
64,TRMT61B
65,CEBPZ
66,MORN2
67,COX7A2L
68,BCL11A
69,PNO1
70,PCGF1
71,PLGLB1
72,LINC01943
73,ANKRD23
74,C2orf92
75,AC009505.1
76,CBWD2
77,RALB
78,NIFK
79,MZT2A
80,ACVR2A
81,CCDC173
82,DCAF17
83,WDR75
84,NEMP2
85,WDR12
86,RPE
87,ATIC
88,ZNF142
89,RBM44
90,TRAF3IP1
91,CAPN10
92,DTYMK
93,TSEN2
94,OXSM
95,EXOSC7
96,LZTFL1
97,SLC26A6
98,GMPPB
99,U73166.1
100,CACNA1D
101,WNT5A
102,SHQ1
103,CSTA
104,DTX3L
105,RUVBL1
106,ACAD9
107,AC083799.1
108,UBA5
109,ATR
110,CHST2
111,SHOX2
112,GFM1
113,MAP6D1
114,TM4SF19-AS1
115,UVSSA
116,GRK4
117,AC093323.1
118,CPEB2
119,FAM184B
120,DCAF16
121,PI4K2B
122,ZCCHC4
123,PGM2
124,AREG
125,THAP6
126,LARP1B
127,ABCE1
128,TMEM184C
129,CENPU
130,SNX25
131,SDHA
132,MRPL36
133,ICE1
134,TENT4A
135,AC010343.3
136,CPLANE1
137,OXCT1
138,MTREX
139,AC008937.2
140,TAF9
141,ERAP2
142,EPB41L4A-AS1
143,PRRC1
144,LINC01184
145,SLC22A5
146,MZB1
147,SPATA24
148,UBE2D2
149,RNF14
150,LARS
151,MFAP3
152,UBLCP1
153,SPDL1
154,SFXN1
155,B4GALT7
156,ZNF354B
157,TRIM52
158,AL121944.1
159,PRR3
160,CCHCR1
161,HMGA1
162,LHFPL5
163,TBC1D22B
164,POLR1C
165,RSPH9
166,SUPT3H
167,ZNF451-AS1
168,LINC02542
169,HACE1
170,CRYBG1
171,MTRES1
172,SMPD2
173,TBPL1
174,MAP7
175,AIG1
176,RAB32
177,TMEM181
178,FGFR1OP
179,DNAAF5
180,EIF3B
181,IQCE
182,CYTH3
183,CCZ1B
184,RPA3
185,AHR
186,SP4
187,CCDC126
188,MPP6
189,RP9
190,BBS9
191,ELMO1-AS1
192,MPLKIP
193,UBE2D4
194,SPDYE1
195,POLD2
196,GUSB
197,SRI
198,PTCD1
199,PILRB
200,LRWD1
201,RASA4
202,DNAJC2
203,RINT1
204,LAMB1
205,DNAJB9
206,LINC01393
207,GCC1
208,ZNF783
209,GIMAP2
210,NOM1
211,WDR60
212,AC016065.1
213,PSD3
214,FAM160B2
215,REEP4
216,TRIM35
217,FZD3
218,DCTN6
219,MAK16
220,SLC20A2
221,TERF1
222,DPY19L4
223,SQLE
224,ZNF707
225,RFX3-AS1
226,AK3
227,TUSC1
228,NOL6
229,SIGMAR1
230,CARNMT1
231,KIF27
232,GADD45G
233,IARS
234,CAVIN4
235,NIPSNAP3B
236,TTLL11
237,MRRF
238,ENDOG
239,VAV2
240,WDR5
241,MRPS2
242,AL355574.1
243,TMEM141
244,PHPT1
245,TRAF2
246,NDOR1
247,TASOR2
248,PRKCQ-AS1
249,SEC61A2
250,CUBN
251,OTUD1
252,AL512603.1
253,KIAA1217
254,MTPAP
255,AL117336.2
256,MARCH8
257,TIMM23
258,TMEM273
259,ZCCHC24
260,EIF5AL1
261,PPRC1
262,RAB11FIP2
263,BUB3
264,SIGIRR
265,PTDSS2
266,TNNI2
267,TSSC4
268,TMEM41B
269,PRMT3
270,DNAJC24
271,LINC00294
272,TRIM44
273,PSMC3
274,KBTBD4
275,FAM111A
276,FADS1
277,PPP1R14B-AS1
278,CCDC88B
279,NRXN2
280,PPP2R5B
281,SAC3D1
282,ZFPL1
283,FOSL1
284,DPP3
285,RBM14
286,NDUFV1
287,LTO1
288,NADSYN1
289,CLPB
290,AP001972.4
291,TMEM135
292,AP000779.1
293,JRKL
294,RAB39A
295,PPP2R1B
296,ALG9
297,DLAT
298,ZW10
299,H2AFX
300,C2CD2L
301,RPUSD4
302,NOP2
303,COPS7A
304,PRH1
305,DDX47
306,SPATS2
307,METTL7A
308,AC068888.1
309,DNAJC14
310,ATP23
311,RXYLT1
312,ATXN7L3B
313,C12orf29
314,POC1B
315,RIC8B
316,USP30
317,RBM19
318,RAB35
319,TRIAP1
320,C12orf43
321,DDX55
322,DHX37
323,SLC15A4
324,SUPT20H
325,NHLRC3
326,NAA16
327,LINC00562
328,ATP7B
329,CKAP2
330,BORA
331,MYCBP2-AS1
332,LIG4
333,PRMT5
334,C14orf119
335,HOMEZ
336,ZFHX2
337,PSME2
338,NOP9
339,SRP54
340,TOGARAM1
341,POLE2
342,PTGDR
343,GCH1
344,WDR89
345,EIF2S1
346,TTC7B
347,UNC79
348,AKT1
349,BTBD6
350,RYR3
351,AVEN
352,SRP14-AS1
353,IVD
354,BAHD1
355,CDAN1
356,CEP152
357,AAGAB
358,PML
359,DNAJA4
360,LINS1
361,TELO2
362,HAGH
363,FAHD1
364,SNHG9
365,FLYWCH1
366,THOC6
367,ZNF263
368,TRAP1
369,ALG1
370,DEXI
371,BFAR
372,NOMO1
373,MYH11
374,NOMO2
375,SDR42E2
376,UBFD1
377,AC008870.2
378,PALB2
379,DCTN5
380,SGF29
381,ZNF747
382,AC135050.6
383,HNRNPA1P48
384,RBL2
385,AKTIP
386,AMFR
387,KATNB1
388,NOL3
389,E2F4
390,ZFP90
391,VPS4A
392,NQO1
393,ATXN1L
394,CMC2
395,MPHOSPH6
396,DNAAF1
397,EMC8
398,FBXO31
399,ZCCHC14
400,CDK10
401,SPATA2L
402,FANCA
403,GAS8
404,TIMM22
405,SMYD4
406,DPH1
407,TSR1
408,AC091153.2
409,MINK1
410,KIAA0753
411,PHF23
412,PLSCR3
413,TMEM102
414,PRPSAP2
415,ULK2
416,AC007923.4
417,RFFL
418,SLFN11
419,SNHG30
420,EPOP
421,AC006441.1
422,MED1
423,ACLY
424,DHX58
425,STAT5A
426,VPS25
427,IFI35
428,LINC00910
429,ASB16-AS1
430,DCAKD
431,AC002558.3
432,NFE2L1
433,HOXB2
434,NME1
435,AC007114.2
436,SRSF1
437,AC005332.6
438,AC007780.1
439,NAT9
440,SNHG20
441,METTL4
442,IMPA2
443,PRELID3A
444,CEP76
445,TAF4B
446,ME2
447,SMAD4
448,MEX3C
449,POLI
450,TNFRSF11A
451,KDSR
452,SLC39A3
453,LONP1
454,ZNF557
455,FDX2
456,KRI1
457,CARM1
458,YIPF2
459,ZNF44
460,ZNF799
461,WDR83
462,NACC1
463,ZNF333
464,ABHD8
465,CCDC194
466,LSM4
467,REX1BD
468,AC024563.1
469,GPI
470,ZNF566
471,TIMM50
472,FBL
473,SMG9
474,AC011466.3
475,FLT3LG
476,TBC1D17
477,SIGLEC14
478,SPACA6
479,TFPT
480,LAIR1
481,ZNF628
482,U2AF2
483,ZNF773
484,ZNF587
485,SRXN1
486,AL353194.1
487,JAG1
488,ESF1
489,KIZ-AS1
490,ENTPD6
491,PDRG1
492,AHCY
493,PIGU
494,CEP250
495,AL023803.3
496,TP53RK
497,PMEPA1
498,GMEB2
499,UCKL1
500,AP000240.1
501,GART
502,TTC3-AS1
503,GET1
504,MCM3AP-AS1
505,ESS2
506,RTCB
507,MCM5
508,MPST
509,Z83844.2
510,PICK1
511,GTPBP1
512,CBX6
513,ADSL
514,TTLL12
515,TTC38
516,ZBED4
517,TRAPPC2
518,AL591501.1
519,HUWE1
520,GNL3L
521,LAS1L
522,EFNB1
523,HMGN5
524,ZNF280C
525,RAP2C-AS1
526,LINC00893
527,F8A3
528,MAFIP
