,upgenes
0,MRPL20-AS1
1,PEX10
2,DFFA
3,UBIAD1
4,AL021155.5
5,FHAD1
6,PLEKHM2
7,AL049569.1
8,OTUD3
9,RCAN3AS
10,PAFAH2
11,PDIK1L
12,RCC1
13,C1orf109
14,MYCL
15,CTPS1
16,SLFNL1-AS1
17,KDM4A
18,EIF2B3
19,FAF1
20,KTI12
21,COA7
22,WDR78
23,GNG12-AS1
24,WLS
25,HHLA3
26,ACADM
27,MIGA1
28,ZNHIT6
29,GCLM
30,AL445928.2
31,BCAS2
32,AL157904.1
33,NBPF20
34,BCL9
35,TARS2
36,GOLPH3L
37,MINDY1
38,PRUNE1
39,PSMD4
40,PYGO2
41,MSTO1
42,ARHGEF11
43,UCK2
44,KIAA1614-AS1
45,RNASEL
46,IVNS1ABP
47,PLA2G4A
48,ADORA1
49,SOX13
50,FLVCR1-DT
51,KCTD3
52,RRP15
53,SNAP47
54,NUP133
55,COG2
56,GNPAT
57,AL445524.1
58,HEATR1
59,MTR
60,CHML
61,SH3YL1
62,RNASEH1-AS1
63,LDAH
64,TP53I3
65,ADCY3
66,SLC5A6
67,GTF3C2
68,ZNF513
69,GPN1
70,THUMPD2
71,DYNC2LI1
72,PRKCE
73,LINC01118
74,STPG4
75,MSH2
76,ASB3
77,PNPT1
78,PUS10
79,XPO1
80,COMMD1
81,LINC02245
82,PNO1
83,CNRIP1
84,PCBP1-AS1
85,FBXO41
86,DUSP11
87,DNAH6
88,ZNF2
89,CNNM4
90,C2orf92
91,INPP4A
92,BCL2L11
93,AC068491.3
94,ANAPC1
95,MERTK
96,ZC3H8
97,POLR1B
98,SLC20A1
99,LINC01191
100,BIN1
101,DAPL1
102,METTL8
103,CIR1
104,RBM45
105,NUP35
106,SGO2
107,FLACC1
108,NRP2
109,LINC00607
110,CNPPD1
111,SP140L
112,INPP5D
113,ATG16L1
114,HDAC4
115,ITPR1
116,LINC00852
117,TSEN2
118,PP2D1
119,NR1D2
120,MLH1
121,AC097359.2
122,XYLB
123,ACVR2B
124,WDR48
125,ENTPD3-AS1
126,ZNF619
127,LIMD1-AS1
128,CCDC12
129,RAD54L2
130,TEX264
131,FHIT
132,PSMD6
133,FRMD4B
134,RIOX2
135,DCBLD2
136,TOMM70
137,WDR5B
138,PARP15
139,HACD2
140,SLC12A8
141,MCM2
142,ACKR4
143,NCK1
144,TFDP2
145,DIPK2A
146,HLTF
147,LINC00886
148,AC092944.1
149,PTX3
150,SMC4
151,ECT2
152,TMEM41A
153,XXYLT1
154,TNK2
155,ZNF595
156,DGKQ
157,SLBP
158,TACC3
159,TMEM129
160,LYAR
161,AC093323.1
162,TRMT44
163,QDPR
164,TBC1D19
165,AC107068.2
166,AC107068.1
167,NFXL1
168,DCUN1D4
169,SCFD2
170,PAICS
171,RCHY1
172,SDAD1
173,SEPTIN11
174,MRPL1
175,AC124016.1
176,THAP9-AS1
177,AC073840.1
178,KLHL8
179,PYURF
180,TIFA
181,ALPK1
182,PGRMC2
183,SH3D19
184,GATB
185,CBR4
186,SAP30
187,FRG1-DT
188,ATPSCKMT
189,NUP155
190,MRPS30
191,PARP8
192,SNX18
193,NLN
194,SMN1
195,MRPS27
196,PTCD2
197,GFM2
198,ZBED3
199,WDR41
200,LINC02062
201,C5orf30
202,SRFBP1
203,FBN2
204,ISOC1
205,RAD50
206,TMCO6
207,AC011346.1
208,SLC26A2
209,CYFIP2
210,RNF44
211,DDX41
212,AC106795.3
213,LTC4S
214,AC008443.1
215,SERPINB6
216,LYRM4
217,LY86
218,TXNDC5
219,EEF1E1
220,MYLIP
221,HIST1H3D
222,BTN2A1
223,PRR3
224,ATAT1
225,MDC1
226,AL645933.2
227,HLA-DRB5
228,CCND3
229,TRERF1
230,RPL7L1
231,CUL9
232,AL109615.4
233,SUPT3H
234,CD2AP
235,TRAM2
236,ICK
237,LRRC1
238,DST
239,SENP6
240,AFG1L
241,AL137009.1
242,PLAGL1
243,HYMAI
244,UTRN
245,UST
246,SYNE1
247,GTF2H5
248,RSPH3
249,DLL1
250,PMS2
251,SCIN
252,ANKMY2
253,AC073333.1
254,CDCA7L
255,TRA2A
256,OSBPL3
257,CREB5
258,FKBP14
259,AC018647.2
260,GPR141
261,AC006033.2
262,POLM
263,DDX56
264,MRPS17
265,SPDYE16
266,GNAI1
267,CNPY4
268,MOSPD3
269,NAPEPLD
270,COG5
271,DUS4L
272,ST7-AS1
273,ST7
274,AC058791.1
275,MKLN1-AS
276,AC009365.4
277,TMEM140
278,ADCK2
279,GIMAP2
280,ABCF2
281,AC099552.1
282,INSIG1
283,AC009403.1
284,LINC01006
285,POLR3D
286,R3HCC1
287,ZNF395
288,FZD3
289,WRN
290,MAK16
291,EIF4EBP1
292,POLB
293,PRKDC
294,MRPL15
295,CSPP1
296,MRPS28
297,TMEM64
298,LAPTM4B
299,SPAG1
300,AC027031.2
301,PKHD1L1
302,AC104316.1
303,ZHX1
304,NDRG1
305,BOP1
306,CPSF1
307,SLC39A4
308,DMAC1
309,CNTLN
310,FOCAD
311,KLHL9
312,MTAP
313,AL162231.2
314,CREB3
315,SLC25A51
316,SHB
317,FXN
318,SMC5-AS1
319,GCNT1
320,CEP78
321,FRMD3
322,C9orf64
323,AOPEP
324,FKTN
325,ABITRAM
326,HSDL2
327,TRIM32
328,AL162424.1
329,NR6A1
330,MIR181A2HG
331,TOR2A
332,URM1
333,SPOUT1
334,SH3GLB2
335,DDX31
336,PMPCA
337,NSMF
338,SFMBT2
339,DCLRE1C
340,BMI1
341,KIAA1217
342,PDSS1
343,SVIL
344,ZNF37A
345,ZNF485
346,WASHC2C
347,AL356056.2
348,AGAP9
349,TET1
350,DDX21
351,CDH23
352,MSS51
353,ATAD1
354,ALDH18A1
355,CNNM2
356,NEURL1
357,PDZD8
358,TIAL1
359,BCCIP
360,MGMT
361,PWWP2B
362,MTG1
363,KCNQ1
364,TRIM3
365,MRPL17
366,IPO7
367,AC116535.1
368,ZBED5
369,SAAL1
370,LGR4
371,IMMP1L
372,PRRG4
373,LINC00294
374,FBXO3
375,CAT
376,TTC17
377,EXT2
378,ARFGAP2
379,SSRP1
380,PRPF19
381,TMEM109
382,B3GAT3
383,C11orf98
384,SPINDOC
385,AP000944.7
386,CDC42EP2
387,RBM14
388,P2RY2
389,AP002761.4
390,P4HA3
391,PGM2L1
392,EMSY
393,ALG8
394,NARS2
395,TMEM135
396,TAF1D
397,AP002784.1
398,FUT4
399,SRSF8
400,FAM76B
401,DCUN1D5
402,AASDHPPT
403,NPAT
404,ZC3H12C
405,PPP2R1B
406,ALG9
407,BCO2
408,AP000866.6
409,RPUSD4
410,FOXRED1
411,NCAPD3
412,VPS26B
413,TULP3
414,IFFO1
415,NOP2
416,CD4
417,CD163L1
418,AC010186.3
419,TAS2R20
420,BORCS5
421,GPRC5D-AS1
422,RECQL
423,KLHL42
424,BICD1
425,PFKM
426,CALCOCO1
427,AC073896.2
428,TIMELESS
429,TSPAN31
430,CDK4
431,SLC16A7
432,TBC1D30
433,CEP83
434,FGD6
435,IKBIP
436,POLR3B
437,RIC8B
438,GPN3
439,PHETA1
440,RITA1
441,IQCD
442,SLC8B1
443,PLBD2
444,FBXW8
445,AC002070.1
446,ANAPC5
447,KDM2B
448,MPHOSPH9
449,DHX37
450,ZNF605
451,ZNF84
452,ZNF268
453,CRYL1
454,RNF6
455,BRCA2
456,RFXAP
457,SLC25A30
458,SETDB2
459,LMO7
460,TMTC4
461,POGLUT2
462,LIG4
463,CUL4A
464,TFDP1
465,CCNB1IP1
466,METTL3
467,PRMT5
468,PCK2
469,HEATR5A
470,AL133304.3
471,MBIP
472,DNAAF2
473,TXNDC16
474,GNPNAT1
475,KIAA0586
476,WDR89
477,RAB15
478,MPP5
479,RAD51B
480,PAPLN
481,DNAL1
482,BATF
483,ERG28
484,ANGEL1
485,RPS6KA5
486,CCDC88C
487,OTUB2
488,TRMT61A
489,NSMCE3
490,FAN1
491,KLF13
492,AVEN
493,EIF2AK4
494,PLCB2
495,RAD51-AS1
496,RPAP1
497,MGA
498,JMJD7
499,GANC
500,STARD9
501,TRIM69
502,GALK2
503,RFX7
504,ZNF280D
505,LIPC
506,OAZ2
507,TIPIN
508,C15orf61
509,CLN6
510,HEXA
511,ADPGK-AS1
512,FBXO22
513,SCAPER
514,DNAJA4
515,TMED3
516,FANCI
517,FAM174B
518,IGF1R
519,SNRNP25
520,PIGQ
521,JPT2
522,SRRM2-AS1
523,PAM16
524,ANKS3
525,EMP2
526,ABCC6
527,XYLT1
528,KNOP1
529,EEF2K
530,POLR3E
531,TUFM
532,SH2B1
533,SPNS1
534,AC009093.2
535,SEPTIN1
536,ZNF768
537,FTO
538,AC092115.3
539,NOB1
540,DDX19B
541,DDX19A
542,ZFP1
543,AC046158.1
544,GSE1
545,C16orf74
546,AC018695.9
547,IRF8
548,AC138512.1
549,ZNF778
550,RPA1
551,HIC1
552,MYBBP1A
553,ZNF594
554,AC087500.1
555,RPAIN
556,DLG4
557,ZSWIM7
558,FAM83G
559,SLC47A2
560,ULK2
561,AC005726.1
562,ERAL1
563,MRM1
564,ACACA
565,GSDMB
566,GHDC
567,MLX
568,AARSD1
569,RUNDC1
570,BRCA1
571,EFCAB13
572,TBKBP1
573,MRPL10
574,PNPO
575,AC091133.1
576,ABI3
577,ACSF2
578,RSAD1
579,NME1
580,TUBD1
581,ICAM2
582,KPNA2
583,AC005332.6
584,AC100786.2
585,SLC16A5
586,NUP85
587,RECQL5
588,UBE2O
589,SRSF2
590,TMC6
591,TMC8
592,USP36
593,RPTOR
594,ALYREF
595,SECTM1
596,USP14
597,GAPLINC
598,MPPE1
599,FAM210A
600,TAF4B
601,PSTPIP2
602,POLI
603,AC027097.2
604,POLRMT
605,MEX3D
606,CACTIN
607,MLLT1
608,CD320
609,ZNF559
610,ZNF653
611,FARSA
612,NFIX
613,CC2D1A
614,ADGRE5
615,DDX39A
616,BISPR
617,ARMC6
618,TMEM161A
619,LPAR2
620,ZNF66
621,AC006504.7
622,NUDT19
623,CEBPG
624,ZNF146
625,ZNF461
626,ZNF345
627,ZNF527
628,ZNF573
629,AC008982.2
630,ZNF283
631,ZNF45
632,ZNF235
633,SYMPK
634,BICRA
635,GRWD1
636,POLD1
637,SIGLEC5
638,ZNF480
639,ZNF600
640,LENG9
641,ZNF274
642,ZNF8
643,SIRPB2
644,STK35
645,ZNF343
646,ITPA
647,AP5S1
648,RASSF2
649,PCNA
650,ESF1
651,KIF16B
652,PET117
653,ZNF133
654,KIZ
655,NXT1
656,ZNF337
657,NFS1
658,TGIF2
659,TTI1
660,FITM2
661,AL133342.1
662,RIPOR3
663,ZFP64
664,AURKA
665,CASS4
666,TCFL5
667,NCAM2
668,BACH1-IT2
669,URB1
670,EVA1C
671,DOP1B
672,AP000695.2
673,PFKL
674,TRPM2
675,SLC19A1
676,BCL2L13
677,COMT
678,AC006547.1
679,DGCR8
680,PPM1F
681,AC245060.5
682,IGLC2
683,LRP5L
684,SRRD
685,MIATNB
686,TTC28-AS1
687,MORC2
688,EIF4ENIF1
689,PLA2G6
690,RANGAP1
691,ZC3H7B
692,MCAT
693,AL033543.1
694,DENND6B
695,PRPS2
696,MID1IP1
