,upgenes
0,ISG15
1,C1orf159
2,CDK11A
3,PLEKHG5
4,DDOST
5,ECE1
6,IFNLR1
7,CNKSR1
8,SYTL1
9,HCRTR1
10,ZBTB8A
11,LINC01137
12,AL442071.1
13,KCNQ4
14,SLC2A1
15,HYI
16,SLC6A9
17,AC104170.1
18,DIO1
19,CYB5RL
20,DAB1
21,LINC01135
22,PGM1
23,IFI44L
24,IFI44
25,LMO4
26,AC099063.1
27,AL596214.1
28,GLMN
29,GFI1
30,DIPK1A
31,TRMT13
32,AL445928.2
33,AL356488.3
34,AL365361.1
35,ATP1A1-AS1
36,TTF2
37,TENT5C
38,PHGDH
39,BOLA1
40,AL450992.3
41,ATP8B2
42,KCNN3
43,PBXIP1
44,THBS3
45,AL355388.3
46,SSR2
47,MRPL24
48,FCRL5
49,FCRL2
50,FCRL1
51,IFI16
52,AIM2
53,IGSF8
54,SLAMF6
55,SLAMF1
56,LY9
57,USP21
58,FCGR2B
59,DDR2
60,AL358115.1
61,SELL
62,KIAA0040
63,ANGPTL1
64,RGS16
65,SMG7-AS1
66,TSEN15
67,AC104461.1
68,LAX1
69,PIK3C2B
70,AL512306.3
71,RHEX
72,INTS7
73,FLVCR1-DT
74,EPRS
75,MIA3
76,AIDA
77,PARP1
78,MRPL55
79,HIST3H2A
80,RBM34
81,CMPK2
82,RSAD2
83,RNF144A
84,RRM2
85,TRIB2
86,GEN1
87,ADGRF3
88,AC013403.2
89,AC007402.1
90,CHAC2
91,ERLEC1
92,PNPT1
93,AC012368.1
94,AC017083.1
95,AC104135.1
96,VAMP5
97,RNF103
98,RGPD2
99,AC104134.1
100,EIF2AK3
101,RPIA
102,LINC00342
103,ANKRD36C
104,ANKRD23
105,ANKRD36
106,ANKRD36B
107,POLR1B
108,AC016745.2
109,PTPN4
110,SFT2D3
111,C2orf27A
112,ARHGAP15
113,RBM43
114,LINC01806
115,FAP
116,IFIH1
117,COBLL1
118,GALNT3
119,AC009495.1
120,CCDC173
121,SLC25A12
122,AC078883.1
123,PDK1
124,MTX2
125,LINC01934
126,ITGA4
127,CERKL
128,C2orf88
129,HIBCH
130,AC108047.1
131,PGAP1
132,CASP10
133,EEF1B2
134,ZDBF2
135,AC008269.1
136,SPAG16
137,AC068051.1
138,AC021016.2
139,BCS1L
140,DNPEP
141,CHPF
142,RHBDD1
143,COL4A4
144,SLC16A14
145,SP140
146,ITM2C
147,DGKD
148,RBM44
149,LINC01237
150,CNTN6
151,COLQ
152,OSBPL10
153,TRANK1
154,DLEC1
155,LZTFL1
156,LRRC2
157,CCDC51
158,NAA80
159,MANF
160,MUSTN1
161,DZIP3
162,PLCXD2
163,GCSAM
164,BTLA
165,SIDT1
166,ZDHHC23
167,ZBTB20-AS1
168,ZBTB20-AS5
169,EAF2
170,CHCHD6
171,XRN1
172,AC018450.1
173,AC091607.2
174,SSR3
175,IFT80
176,SERPINI1
177,TNFSF10
178,AC112907.3
179,ST6GAL1
180,TMEM44
181,TNK2
182,TMEM128
183,AC092546.1
184,CD38
185,PI4K2B
186,SEL1L3
187,TMEM156
188,KLB
189,BEND4
190,AC111006.1
191,ATP8A1
192,SCFD2
193,STAP1
194,JCHAIN
195,PARM1
196,ABRAXAS1
197,PPM1K
198,HERC5
199,CCSER1
200,TSPAN5
201,TRMT10A
202,BANK1
203,PLA2G12A
204,TIFA
205,PDE5A
206,AC073475.1
207,LARP1B
208,JADE1
209,MGST2
210,AC107223.1
211,GYPE
212,ZNF827
213,SLC10A7
214,FBXW7
215,AC023424.3
216,FSTL5
217,TRIM61
218,AC096741.1
219,SLC25A4
220,C4orf47
221,AC025181.2
222,SUB1
223,FBXO4
224,NNT-AS1
225,MRPS30
226,ADAMTS6
227,MAST4
228,MEF2C-AS2
229,MEF2C
230,ARRDC3
