,upgenes
0,SLC35E2B
1,KLHL21
2,RERE
3,PIK3CD
4,KIAA2013
5,PRDM2
6,DNAJC16
7,IFNLR1
8,CEP85
9,SRSF4
10,RNF19B
11,ZMYM1
12,OSCP1
13,SNIP1
14,FOXJ3
15,RNF220
16,BTBD19
17,ATPAF1
18,ITGB3BP
19,LEPR
20,C1orf52
21,KYAT3
22,ZNF326
23,CCDC18-AS1
24,DPYD-AS1
25,MFSD14A
26,CDC14A
27,SLC30A7
28,VAV3-AS1
29,GPSM2
30,WDR47
31,C1orf162
32,ST7L
33,RSBN1
34,PTGFRN
35,MAN1A2
36,LINC00623
37,NOTCH2NLA
38,BOLA1
39,RPRD2
40,ADAMTSL4-AS1
41,AL450992.1
42,HAX1
43,UBE2Q1
44,ADAM15
45,THBS3
46,DAP3
47,DCAF8
48,NIT1
49,SDHC
50,NOS1AP
51,POGK
52,MPZL1
53,KIFAP3
54,KLHL20
55,AXDND1
56,LINC01344
57,PTGS2
58,RGS18
59,RGS1
60,UCHL5
61,MIR181A1HG
62,ATP2B4
63,TRAF3IP3
64,RCOR3
65,LPGAT1
66,LYPLAL1
67,BPNT1
68,MIA3
69,DEGS1
70,ARV1
71,SPRTN
72,AL160408.2
73,B3GALNT2
74,ZBTB18
75,COX20
76,FAM228B
77,ITSN2
78,SPAST
79,PRKD3
80,HNRNPLL
81,SOS1
82,SOS1-IT1
83,CAMKMT
84,AC018682.1
85,TTC7A
86,ACYP2
87,PEX13
88,XPO1
89,B3GNT2
90,PELI1
91,AC012368.1
92,TIA1
93,MPHOSPH10
94,ALMS1
95,USP39
96,KDM3A
97,KANSL3
98,ANKRD36
99,TSGA10
100,AC108058.1
101,BCL2L11
102,CHCHD5
103,RALB
104,POLR2D
105,NMI
106,SLC25A12
107,AC104088.1
108,AGPS
109,CHROMR
110,ITPRID2
111,MFSD6
112,AC006460.2
113,NABP1
114,STK17B
115,ANKRD44-IT1
116,TYW5
117,CLK1
118,NIF3L1
119,ORC2
120,CASP8
121,CCNYL1
122,PNKD
123,STK36
124,RHBDD1
125,CAB39
126,PDE6D
127,COPS8
128,ATG4B
129,SUMF1
130,RAD18
131,RBSN
132,HACL1
133,RAB5A
134,KAT2B
135,EPM2AIP1
136,GOLGA4
137,TTC21A
138,CSRNP1
139,SS18L2
140,SNRK
141,CCR2
142,KLHDC8B
143,RBM15B
144,PRKCD
145,APPL1
146,ARF4
147,AC104162.2
148,TMF1
149,FOXP1
150,CPOX
151,FILIP1L
152,SLC35A5
153,CSTA
154,ABTB1
155,NEK11
156,NPHP3
157,ANAPC13
158,COPB2
159,GK5
160,XRN1
161,DIPK2A
162,CCNL1
163,PPM1L
164,PIK3CA
165,B3GNT5
166,ETV5
167,DLG1
168,ZNF141
169,MAN2B2
170,TADA2B
171,RAB28
172,TAPT1
173,STIM2
174,TLR1
175,N4BP2
176,NFXL1
177,TXK
178,TEC
179,SLAIN2
180,FRYL
181,CENPC
182,YTHDC1
183,PF4V1
184,NAAA
185,SDAD1
186,SEPTIN11
187,BMP2K
188,ANTXR2
189,HPSE
190,AFF1
191,NUDT9
192,SLC39A8
193,NFKB1
194,SGMS2
195,SEC24B
196,TIFA
197,ELF2
198,MAML3
199,USP38
200,DAP
201,C5orf22
202,PTGER4
203,GAPT
204,SREK1IP1
205,BDP1
206,ANKRA2
207,RASA1
208,TMEM161B-AS1
209,FAM174A
210,FBXL17
211,PGGT1B
212,SEMA6A-AS1
213,CEP120
214,CSNK1G3
215,LMNB1
216,SEC24A
217,DDX46
218,TXNDC15
219,BRD8
220,PFDN1
221,DIAPH1
222,HDAC3
223,FBXO38
224,PDGFRB
225,PANK3
226,AC022217.3
227,CREBRF
228,SIMC1
229,RAB24
230,PHYKPL
231,ZNF354A
232,MAML1
233,LINC00847
234,TRIM52-AS1
235,GMDS
236,TXNDC5
237,RANBP9
238,MCUR1
239,HIST1H2BC
240,HIST1H2AC
241,HIST1H2BG
242,HMGN4
243,ZNF322
244,ZSCAN16-AS1
245,GTF2H4
246,TNF
247,GPANK1
248,RXRB
249,VPS52
250,ZNF76
251,STK38
252,USP49
253,MRPS10
254,KLHDC3
255,RSPH9
256,RUNX2
257,CD2AP
258,CEP162
259,ZNF292
260,AKIRIN2
261,SESN1
262,CDC40
263,TSPYL1
264,ZUP1
265,KPNA5
266,CEP85L
267,MCM9
268,RNF146
269,AL356124.1
270,BCLAF1
271,HEBP2
272,AL592429.2
273,PPIL4
274,KATNA1
275,TIAM2
276,ARID1B
277,SERAC1
278,RNASET2
279,MAFK
280,FBXL18
281,SP4
282,TRA2A
283,AC004540.1
284,JAZF1
285,MINDY4
286,KCTD7
287,ZP3
288,PHTF2
289,DMTF1
290,MTERF1
291,PDK4
292,BUD31
293,SLC12A9
294,SRRT
295,AC005072.1
296,RASA4
297,LINC01004
298,KMT2E
299,RINT1
300,BCAP29
301,DLD
302,DNAJB9
303,ZNF277
304,AC002463.1
305,BMT2
306,TES
307,CHCHD3
308,SLC37A3
309,EZH2
310,ZNF746
311,RBM33
312,INTS10
313,RHOBTB2
314,DOCK5
315,LEPROTL1
316,EIF4EBP1
317,IKBKB
318,RNF170
319,HGSNAT
320,TCEA1
321,MTFR1
322,ZC2HC1A
323,VPS13B
324,UBR5-AS1
325,AZIN1-AS1
326,AC022973.4
327,TMEM71
328,TSNARE1
329,ZC3H3
330,GPAA1
331,PPP1R16A
332,JAK2
333,UHRF2
334,KDM4C
335,HAUS6
336,DENND4C
337,KLHL9
338,NDUFB6
339,APTX
340,AL162231.2
341,NMRK1
342,OSTF1
343,RFK
344,NAA35
345,SEMA4D
346,FGD3
347,PHF2
348,AL158152.1
349,XPA
350,KLF4
351,TMEM245
352,KIAA1958
353,AKNA
354,PSMD5
355,CNTRL
356,GOLGA1
357,ST6GALNAC4
358,URM1
359,GLE1
360,TBC1D13
361,NTMT1
362,TOR1A
363,PRRC2B
364,SURF1
365,NDOR1
366,RBM17
367,SEC61A2
368,SEPHS1
369,TRDMT1
370,VIM-AS1
371,ARHGAP21
372,ANKRD26
373,ZNF25
374,TMEM72-AS1
375,ERCC6
376,TFAM
377,DDIT4
378,MCU
379,SEC24C
380,NDST2
381,PLAU
382,LRMDA
383,WAPL
384,RNLS
385,HTR7
386,TNKS2
387,CCNJ
388,FRAT2
389,EXOSC1
390,ENTPD7
391,CUTC
392,DNMBP
393,DNMBP-AS1
394,CNNM2
395,CACUL1
396,AL162274.1
397,IFITM2
398,AC137894.3
399,DEAF1
400,CD151
401,KCNQ1OT1
402,TRIM21
403,TMEM9B
404,TMEM41B
405,BTBD10
406,ELP4
407,AL133330.1
408,AMBRA1
409,AC127035.1
410,CKAP5
411,MYBPC3
412,MTCH2
413,TTC9C
414,CCDC88B
415,SF1
416,MAP4K2
417,C11orf68
418,RBM14
419,RPS6KB2
420,RSF1
421,ANKRD42
422,CCDC90B
423,PICALM
424,FAM76B
425,CEP57
426,CASP1
427,BCL9L
428,SORL1
429,TIRAP
430,RAD52
431,FBXL14
432,ITFG2
433,NCAPD2
434,IFFO1
435,LRRC23
436,C12orf57
437,C1RL
438,YBX3
439,DUSP16
440,CDKN1B
441,RECQL
442,AC053513.1
443,C2CD5
444,AMN1
445,AC023157.3
446,AC016957.2
447,PPHLN1
448,CCNT1
449,KMT2D
450,MCRS1
451,NCKAP5L
452,RACGAP1
453,CALCOCO1
454,RAB5B
455,BAZ2A
456,TSPAN31
457,LEMD3
458,MDM1
459,KRR1
460,ZDHHC17
461,LINC02458
462,APAF1
463,CRY1
464,MYO1H
465,UBE3B
466,GIT2
467,TPCN1
468,SLC8B1
469,HCAR3
470,ATP6V0A2
471,GLT1D1
472,PSPC1
473,SPART-AS1
474,FOXO1
475,CCDC122
476,TPT1-AS1
477,LPAR6
478,CAB39L
479,RCBTB1
480,SUGT1
481,DACH1
482,FBXL3
483,MBNL2
484,ERCC5
485,NAXD
486,RNASE4
487,AL135999.1
488,ARHGAP5
489,TRAPPC6B
490,FBXO33
491,PRPF39
492,DNAAF2
493,DMAC2L
494,NIN
495,PYGL
496,GNG2
497,PTGER2
498,STYX
499,GCH1
500,AL139021.2
501,JKAMP
502,SGPP1
503,DCAF5
504,EXD2
505,MED6
506,LTBP2
507,GSTZ1
508,NOXRED1
509,FLRT2
510,TDP1
511,NRDE2
512,BTBD7
513,CLMN
514,KLC1
515,BRF1
516,TEX22
517,MTMR10
518,EMC4
519,SLC12A6
520,AC013652.1
521,EIF2AK4
522,KNSTRN
523,MGA
524,GANC
525,CAPN3
526,LRRC57
527,UBR1
528,TMEM62
529,CASC4
530,SPG11
531,SLC30A4
532,TRPM7
533,TMOD2
534,AC103691.1
535,MTFMT
536,CLPX
537,DIS3L
538,SMAD3
539,GLCE
540,TMEM202-AS1
541,ARIH1
542,BBS4
543,ADPGK
544,RPP25
545,SIN3A
546,TBC1D2B
547,WDR61
548,TM6SF1
