,upgenes
0,CPTP
1,SLC35E2B
2,TPRG1L
3,THAP3
4,DNAJC11
5,GPR157
6,FBXO6
7,MAD2L2
8,TMEM51-AS1
9,DDI2
10,NBPF1
11,MUL1
12,CDA
13,PITHD1
14,PIGV
15,ZNF362
16,AL513327.1
17,NFYC
18,CTPS1
19,SVBP
20,MED8
21,TMEM69
22,MOB3C
23,TM2D1
24,SLC35D1
25,TYW3
26,KYAT3
27,SLC30A7
28,AKNAD1
29,KCNA3
30,CTTNBP2NL
31,NRAS
32,TTF2
33,NOTCH2NLA
34,AC245297.3
35,FCGR1A
36,APH1A
37,VPS72
38,MTX1
39,FDPS
40,KLHL20
41,RALGPS2
42,ANGPTL1
43,ODR4
44,TIMM17A
45,PTPN7
46,PPP1R12B
47,SLC45A3
48,MARC2
49,LBR
50,AL160408.2
51,GGPS1
52,ZNF672
53,MBOAT2
54,TTC32
55,PREB
56,AL133245.1
57,CAMKMT
58,SOCS5
59,WBP1
60,GGCX
61,RPIA
62,ANKRD36
63,SEPTIN10
64,SOWAHC
65,SFT2D3
66,HS6ST1
67,MGAT5
68,ORC4
69,ITGA6
70,ITPRID2
71,HIBCH
72,FAM126B
73,TTLL4
74,AC009974.2
75,STK16
76,ACSL3
77,MRPL44
78,AC012076.1
79,ILKAP
80,RNPEPL1
81,THUMPD3
82,RAF1
83,XPC
84,BTD
85,KAT2B
86,NGLY1
87,DYNC1LI1
88,TRIM71
89,ENTPD3-AS1
90,AC006059.1
91,POMGNT2
92,PTPN23
93,SEMA3B
94,ALAS1
95,GLYCTK
96,DNAH1
97,SUCLG2
98,PROK2
99,LINC02008
100,CHMP2B
101,IQCB1
102,RAB43
103,ACAD11
104,PXYLP1
105,DNAJC19
106,WDR53
107,FBXO45
108,NOP14
109,EVC
110,RAB28
111,AC098829.1
112,C1QTNF7
113,C4orf19
114,AC095057.4
115,AASDH
116,MOB1B
117,PPA2
118,AC096564.1
119,PDE5A
120,KIAA1109
121,AC097376.3
122,SETD7
123,SCOC-AS1
124,MND1
125,TTC33
126,PARP8
127,SNX18
128,CWC27
129,CD180
130,MCCC2
131,MRPS27
132,GFM2
133,TRIM36
134,JADE2
135,C5orf24
136,TMCO6
137,ARHGAP26-AS1
138,LARS
139,TNIP1
140,FAM114A2
141,MFAP3
142,UIMC1
143,MAPK9
144,SSR1
145,TBC1D7
146,RNF144B
147,MBOAT1
148,HFE
149,HIST1H2AC
150,HIST1H1E
151,HIST1H2BD
152,HMGN4
153,ZKSCAN8
154,NKAPL
155,NRM
156,MDC1
157,DDR1
158,AGPAT1
159,PBX2
160,HLA-DOA
161,PFDN6
162,DAXX
163,LEMD2
164,PPIL1
165,TREM1
166,TRERF1
167,PRIM2
168,HMGN3-AS1
169,PM20D2
170,MANEA-DT
171,MTRES1
172,ZBTB24
173,MED23
174,TXLNB
175,GINM1
176,SYNE1
177,TMEM242
178,AL022069.3
179,MRM2
180,RBAK
181,FBXL18
182,CCZ1
183,CYTH3
184,C7orf26
185,CASTOR2
186,POR
187,STYXL1
188,ZP3
189,DBF4
190,PTCD1
191,CASTOR3
192,ALKBH4
193,POLR2J2
194,RINT1
195,AC005050.3
196,TES
197,ING3
198,KLHDC10
199,AC016831.7
200,LINC00513
201,AKR1B1
202,TAS2R4
203,EPHA1-AS1
204,ABCB8
205,ABCF2
206,PAXIP1
207,WDR60
208,AC023385.1
209,C8orf58
210,KIF13B
211,AC108449.1
212,AC108863.2
213,POLB
214,NBN
215,PIP4P2
216,C8orf76
217,MYC
218,C8orf82
219,ZNF34
220,PLGRKT
221,FAM219A
222,AL162231.2
223,UNC13B
224,RECK
225,ZBTB5
226,NMRK1
227,PCSK5
228,GCNT1
229,GKAP1
230,DAPK1-IT1
231,S1PR3
232,CKS2
233,CENPP
234,BICD2
235,PHF2
236,ERCC6L2
237,INVS
238,MSANTD3
239,INIP
240,CDC26
241,ASTN2
242,NAIF1
243,PTPA
244,USP20
245,GPR107
246,TMEM250
247,SNHG7
248,MAN1B1
249,TPRN
250,TMEM203
251,IL2RA
252,HSPA14
253,CUBN
254,AL133415.1
255,BMI1
256,CSTF2T
257,SUPV3L1
258,ANAPC16
259,NUDT13
260,ECD
261,MRPS16
262,CAMK2G
263,ATAD1
264,LIPA
265,CCNJ
266,ZNF518A
267,MARVELD1
268,ENTPD7
269,CWF19L1
270,SCD
271,NOLC1
272,ADD3
273,BAG3
274,UROS
275,GLRX3
276,LRRC27
277,PTDSS2
278,RASSF7
279,ZNF195
280,TRIM21
281,OR52K2
282,TRIM5
283,TMEM41B
284,ADM
285,BTBD10
286,PDE3B
287,SPTY2D1
288,TCP11L1
289,CD44-AS1
290,ARFGAP2
291,DTX4
292,VPS37C
293,SDHAF2
294,PLCB3
295,MRPL49
296,CDC42EP2
297,PELI3
298,AAMDC
299,PRCP
300,TMEM135
301,MSANTD4
302,REXO2
303,FXYD2
304,HINFP
305,ARHGEF12
306,VPS26B
307,NCAPD2
308,SMIM10L1
309,AC008115.3
310,DERA
311,C2CD5
312,TM7SF3
313,BICD1
314,CPNE8
315,ATF1
316,CSRNP2
317,PRIM1
318,CTDSP2
319,MDM1
320,NUP107
321,AC025159.1
322,LIN7A
