,upgenes
0,CDK11A
1,SKI
2,WRAP73
3,MIR34AHG
4,DRAXIN
5,MIIP
6,TNFRSF8
7,AL049569.1
8,HMGCL
9,PAFAH2
10,SESN2
11,TAF12
12,AL136115.2
13,YARS
14,TRIM62
15,AGO4
16,YRDC
17,LINC01725
18,SPATA1
19,RBMXL1
20,GLMN
21,AC093019.2
22,GPSM2
23,AMPD2
24,C1orf162
25,DDX20
26,NBPF9
27,MSTO1
28,NIT1
29,DUSP12
30,NOS1AP
31,NME7
32,ZBTB37
33,XPR1
34,STX6
35,C1orf21
36,EDEM3
37,NAV1
38,FBXO28
39,CNIH3
40,ENAH
41,EPHX1
42,CCSAP
43,TAF5L
44,EXOC8
45,ZNF672
46,MBOAT2
47,LINC00954
48,ZNF513
49,PRKD3
50,HNRNPLL
51,VPS54
52,LBX2-AS1
53,PCGF1
54,SEMA4C
55,MGAT4A
56,TSGA10
57,RGPD8
58,IL1A
59,C2orf76
60,RALB
61,NMI
62,TNFAIP6
63,DYNC1I2
64,AC017101.1
65,SGO2
66,NIF3L1
67,NDUFS1
68,PTH2R
69,GLB1L
70,TUBA4A
71,DOCK10
72,ARMC9
73,COPS7B
74,GIGYF2
75,MKRN2
76,MRPS25
77,ZNF621
78,TRAK1
79,CCR3
80,RBM5
81,GLT8D1
82,ABHD6
83,ATXN7
84,PSMD6-AS2
85,GTPBP8
86,NEPRO
87,EFCAB12
88,PIK3CA
89,MFN1
90,AC007620.2
91,FAM131A
92,SENP2
93,LINC00884
94,AC124944.3
95,CEP19
96,AC016949.1
97,UVSSA
98,AC097382.3
99,C4orf19
100,TLR10
101,TLR6
102,WDR19
103,ATP10D
104,CORIN
105,AC107068.2
106,NFXL1
107,NIPAL1
108,BMP2K
109,PAQR3
110,PRDM8
111,AC124016.2
112,COQ2
113,HPSE
114,CDS1
115,AFF1
116,SLC39A8
117,SCLT1
118,MAML3
119,SLC10A7
120,AC106865.2
121,AC020703.1
122,CTSO
123,ETFDH
124,AGA
125,RWDD4
126,AC099343.3
127,AC022126.1
128,AC025442.2
129,GTF2H2C
130,NAIP
131,JMY
132,LINC02062
133,PRRC1
134,BRD8
135,SRA1
136,EIF4EBP3
137,SLC35A4
138,WDR55
139,FCHSD1
140,SLC26A2
141,CCDC69
142,LSM11
143,AC034199.1
144,DUSP1
145,SFXN1
146,COL23A1
147,TRIM52-AS1
148,SERPINB9
149,AL031963.1
150,MAK
151,TMEM170B
152,KDM1B
153,TRIM39
154,MRPS18B
155,DDR1
156,NFKBIL1
157,DDAH2
158,VARS
159,RXRB
160,SAYSD1
161,TMEM63B
162,AL591242.1
163,SMIM8
164,CEP57L1
165,GOPC
166,SMPDL3A
167,HBS1L
168,HECA
169,AL356599.1
170,FBXO30
171,PPIL4
172,ZBTB2
173,ARMT1
174,ZDHHC4
175,C7orf26
176,CCZ1B
177,MIOS
178,GARS-DT
179,DPY19L1
180,GPR141
181,AC006033.2
182,TRG-AS1
183,C7orf25
184,SNHG15
185,ZNF680
186,KCTD7
187,NSUN5
188,HIP1
189,TMEM120A
190,HGF
191,ZCWPW1
192,PMPCB
193,DOCK4-AS1
194,SMIM30
195,HILPDA
196,NRF1
197,LINC00513
198,AC016831.1
199,MGAM
200,NCAPG2
201,XPO7
202,CCAR2
203,DOCK5
204,GPAT4
205,TGS1
206,LINC00968
207,UBXN2B
208,CA2
209,INTS8
210,UBR5-AS1
211,AZIN1-AS1
212,SPATC1
213,ZNF251
214,COMMD5
215,CDC37L1
216,NFX1
217,RNF38
218,NMRK1
219,ZNF484
220,PHF19
221,RC3H2
222,STRBP
223,ZNF79
224,SH2D3C
225,AL162586.1
226,HMGA1P4
227,ZER1
228,UCK1
229,AGPAT2
230,DPH7
231,AL139815.1
232,AL512603.1
233,MASTL
234,ACBD5
235,TMEM72-AS1
236,EIF4EBP2
237,CDH23
238,P4HA1
239,CAMK2G
240,ZCCHC24
241,PAPSS2
242,SEC31B
243,SLF2
244,HPS6
245,ARL3
246,TAF5
247,FAM204A
248,INPP5F
249,IKZF5
250,DHX32
251,STK32C
252,AC107884.1
253,AC011092.2
254,BTBD10
255,UEVLD
256,CD44
257,SLC1A2
258,TRAF6
259,PEX16
260,NDUFS3
261,PLCB3
262,RIN1
263,DPP3
264,TPCN2
265,PPFIA1
266,FOLR3
267,PRCP
268,ANKRD42
269,CHORDC1
270,JRKL
271,CUL5
272,ALG9
273,IL18
274,APOA1-AS
275,FOXRED1
276,TULP3
277,CD4
278,SPSB2
279,LRRC23
280,C1RL
281,CLEC6A
282,CREBL2
283,MED21
284,PRPF40B
285,RACGAP1
286,SLC4A8
287,C12orf10
288,ZNF385A
289,DNAJC14
290,PIP4K2C
291,ATP23
292,SLC35E3
293,MDM2
294,KRR1
295,METTL25
296,AC010201.3
297,ELK3
298,NFYB
299,TCHP
300,TRAFD1
301,HECTD4
302,AC130895.1
303,RAB35
304,CCDC92
305,ZNF664
306,IFT88
307,LNX2
308,SLC46A3
309,NRAD1
310,LPAR6
311,ARL11
312,KCNRG
313,ACOD1
314,ABHD13
315,OR11G2
316,AL355075.1
317,TINF2
318,DHRS1
319,RIPK3
320,KLHDC1
321,SAV1
322,GPR137C
323,TMEM260
324,PCNX4
325,MAX
326,ZFYVE26
327,LIN52
328,AREL1
329,AF107885.2
330,GALC
331,GOLGA5
332,WDR20
333,TECPR2
334,GOLGA8K
335,CCDC32
336,VPS18
337,NUSAP1
338,CAPN3
339,CCNDBP1
340,AC025043.1
341,SECISBP2L
342,PIGBOS1
343,GTF2A2
344,AAGAB
345,PIAS1
346,EDC3
347,AC027243.3
348,LINGO1
349,IDH3A
350,MESD
351,LYSMD4
352,TMEM8A
353,ZNF598
354,ZNF75A
355,CDIP1
356,PALB2
357,ZNF668
358,C16orf87
359,RSPRY1
360,POLR2C
361,AC138305.1
362,RIPOR1
363,AP1G1
364,TXNL4B
365,MON1B
