,upgenes
0,LINC01128
1,TNFRSF4
2,KLHL21
3,TNFRSF9
4,H6PD
5,EXOSC10
6,UBIAD1
7,SLC25A34
8,ALDH4A1
9,UBR4
10,EMC1-AS1
11,ELOA
12,GALE
13,RCAN3
14,NCMAP-DT
15,AUNIP
16,NUDC
17,XKR8
18,SNHG12
19,ZNF362
20,MFSD2A
21,COL9A2
22,AL031985.4
23,CITED4
24,CTPS1
25,ST3GAL3
26,EPS15
27,AC104170.2
28,LINC02777
29,LINC01358
30,JAK1
31,PDE4B
32,C1orf141
33,GADD45A
34,DNAJB4
35,AC103591.3
36,GBP1
37,AC099568.2
38,LRRC8D
39,ZNF326
40,AC093157.1
41,S1PR1
42,GPSM2
43,GSTM3
44,IGSF3
45,FAM72B
46,SRGAP2C
47,LINC02798
48,RNF115
49,OTUD7B
50,TARS2
51,ZNF687
52,RFX5
53,AL391069.2
54,MRPL9
55,PBXIP1
56,ETV3
57,IGSF8
58,TSTD1
59,NOS1AP
60,AL450163.1
61,MPZL1
62,MYOCOS
63,AL031599.1
64,LAMC1
65,NIBAN1
66,IVNS1ABP
67,RGS1
68,RO60
69,DDX59-AS1
70,TNNT2
71,LAD1
72,AL606489.1
73,PPP1R15B
74,NUAK2
75,EIF2D
76,UTP25
77,RCOR3
78,TRAF5
79,LINC00467
80,AC092803.1
81,KCTD3
82,PARP1
83,PSEN2
84,EXOC8
85,LYST
86,AL606534.1
87,ZNF670
88,SH3BP5L
89,ZNF672
90,LINC00298
91,IAH1
92,GRHL1
93,AC104794.3
94,KLF11
95,SLC66A3
96,FAM49A
97,LDAH
98,CENPO
99,GCKR
100,TTC27
101,CRIPT
102,AC007402.1
103,REL
104,COMMD1
105,AC018462.1
106,SERTAD2
107,SPRED2
108,APLF
109,MRPL53
110,AC068279.2
111,EIF2AK3
112,LINC00342
113,ANKRD36C
114,TMEM131
115,AFF3
116,PDCL3
117,NCK2
118,AC009505.1
119,AC017002.3
120,C2orf76
121,ERCC3
122,IWS1
123,WDR33
124,LINC02631
125,ZEB2-AS1
126,LINC01412
127,MMADHC
128,RIF1
129,WDSUB1
130,AC009961.4
131,AC009313.1
132,TANK
133,IFIH1
134,CERS6
135,TTN-AS1
136,AC007319.1
137,CALCRL
138,TFPI
139,ASDURF
140,PMS1
141,MAIP1
142,PLEKHM3
143,LANCL1-AS1
144,MREG
145,DOCK10
146,RHBDD1
147,HTR2B
148,ARMC9
149,RAMP1
150,PER2
151,AC023480.1
152,SETMAR
153,SRGAP3
154,OXNAD1
155,RFTN1
156,AC010727.1
157,UBE2E1
