,upgenes
0,PLEKHN1
1,PUSL1
2,CPTP
3,RER1
4,TNFRSF14-AS1
5,ICMT
6,GPR153
7,RBP7
8,SLC25A34
9,PAFAH2
10,GPN2
11,SLC9A1
12,ZCCHC17
13,TMEM35B
14,ZMYM6
15,NFYC-AS1
16,NFYC
17,AL512353.1
18,TOE1
19,LRRC41
20,TCEANC2
21,ANKRD13C
22,ACADM
23,MSH4
24,RPAP2
25,FNBP1L
26,ALG14
27,CSF1
28,BCAS2
29,GABPB2
30,MRPL9
31,NUP210L
32,TMEM79
33,SLC19A2
34,CENPL
35,CACYBP
36,SOAT1
37,NMNAT2
38,AL591846.2
39,HLX-AS1
40,TLR5
41,FBXO28
42,CNIH4
43,PYCR2
44,SNAP47
45,C1orf35
46,TRIM17
47,ARV1
48,PGBD2
49,RNASEH1
50,PTRHD1
51,CENPO
52,IFT172
53,LCLAT1
54,WDR92
55,GFPT1
56,LBX2-AS1
57,KRCC1
58,FAHD2A
59,TSGA10
60,LINC01127
61,MFSD9
62,INSIG2
63,STEAP3
64,C2orf76
65,MCM6
66,AC079163.2
67,CACNB4
68,DAPL1
69,SLC25A12
70,SCRN3
71,COQ10B
72,C2orf69
73,SMARCAL1
74,AC009974.1
75,STK16
76,TUBA4A
77,STK11IP
78,RHBDD1
79,THAP4
80,TAMM41
81,GRIP2
82,NR1D2
83,OXSM
84,AC112220.2
85,HIGD1A
86,ZNF197
87,ZNF35
88,EXOSC7
89,GMPPB
90,MANF
91,NEK4
92,SELENOK
93,KCTD6
94,AC109587.1
95,LINC00877
96,GOLGB1
97,PARP15
98,PDIA5
99,CCDC14
100,RAB43
101,NUDT16
102,NCK1-DT
103,FAIM
104,AC069243.1
105,DNAJC19
106,POLR2H
107,TPRG1-AS1
108,LINC00884
109,TMEM44
110,TM4SF19
111,BDH1
112,FGFRL1
113,GRK4
114,BST1
115,LIAS
116,CXCL1
117,CXCL5
118,CXCL3
119,CXCL2
120,THAP9-AS1
121,MRPS18C
122,NUDT9
123,TRMT10A
124,UBE2D3-AS1
125,FGF2
126,AC097376.3
127,PLRG1
128,PALLD
129,NEIL3
130,AC107214.1
131,CASP3
132,AC084871.1
133,AC025178.1
134,C5orf51
135,ITGA1
136,SGTB
137,GTF2H2C
138,AC008771.1
139,CETN3
140,LINC01554
141,AC113385.1
142,P4HA2
143,KIF3A
144,YIPF5
145,SPARC
146,B4GALT7
147,HEIH
148,TRIM7
149,SERPINB9P1
150,HIVEP1
151,AL513188.1
152,AL358933.1
153,HLA-F-AS1
154,RPP21
155,MDC1
156,CCHCR1
157,NFKBIL1
158,APOM
159,HSPA1A
160,HSPA1B
161,DXO
162,UQCC2
163,POLH-AS1
164,CENPQ
165,B3GAT2
166,SMIM8
167,MANEA
168,FBXL4
169,TSTD3
170,AFG1L
171,AL360227.1
172,VNN1
173,VNN3
174,VNN2
175,WAKMAR2
176,FBXO30
177,UST
178,PRKN
179,AL603783.1
180,AC093627.4
181,ZNF12
182,HDAC9
183,AC004130.2
184,ITGB8
185,LINC00265
186,INHBA
187,PURB
188,FIGNL1
189,ZNF680
190,LINC00174
191,AC211433.1
192,TP53TG1
193,RBM48
194,TFPI2
195,GNG11
196,BET1
197,AC003092.1
198,TMEM225B
199,MEPCE
200,GIGYF1
201,SRRT
202,AP1S1
203,FBXL13
204,AC007384.1
205,AC007032.1
206,PIK3CG
207,DLD
208,DOCK4-AS1
209,AC090114.2
210,FAM71F2
211,FMC1
212,ADCK2
213,AGPAT5
214,MTMR7
215,LPL
216,FAM160B2
217,SLC25A37
218,ADAMDEC1
219,ZNF703
220,CHCHD7
221,ASPH
222,TRPA1
223,ZFAND1
224,BAALC
225,DPYS
226,NDRG1
227,AC103706.1
228,FAM135B
229,AC067930.8
230,ADCK5
231,CPSF1
232,C8orf82
233,WASHC1
234,CBWD1
235,KANK1
236,AL162253.2
237,CNTLN
238,NFX1
239,STOML2
240,EBLN3P
241,AL512625.3
242,ANXA1
243,CEP78
244,GOLM1
245,CTSL
246,LINC00476
247,HABP4
248,ZNF510
249,CCDC180
250,INVS
251,ZNF189
252,DNAJC25
253,ALAD
254,MEGF9
255,AL354710.2
256,PKN3
257,PTPA
258,AK8
259,AGPAT2
260,NOXA1
261,AKR1C1
262,PHYH
263,ANKRD26
264,ITGB1-DT
265,ZNF22
266,SAR1A
267,ECD
268,LINC00863
269,SFR1
270,SMNDC1
271,CASP7
272,BAG3
273,PSTK
274,RNH1
