,dwgenes
0,DPYD
1,CD53
2,ASH1L
3,COP1
4,ARID4B
5,CALM2
6,USP34
7,CYTIP
8,STK17B
9,CFLAR
10,PID1
11,ATG7
12,UBE2E2
13,CMTM6
14,TMA7
15,MBNL1
16,SKIL
17,ACAP2
18,UBE2D3
19,TET2
20,TNFAIP8
21,FNIP1
22,ZFAND3
23,SERINC1
24,TAX1BP1
25,SEPTIN7
26,PTPN12
27,KMT2E
28,MTPN
29,RAB2A
30,CPQ
31,FNBP1
32,KLF6
33,WAC
34,NCOA4
35,MALAT1
36,KDM2A
37,SIK3
38,C3AR1
39,TMBIM6
40,IRAK3
41,PSMA6
42,NUMB
43,FOXN3
44,MARK3
45,ADAM10
46,PIAS1
47,SLC43A2
48,PAFAH1B1
49,EVI2B
50,EPB41L3
51,ROCK1
52,NCOA3
53,MAPK1
54,MT-CO1
55,MT-CO3
56,MT-ND5
