,upgenes
0,GPR153
1,AGTRAP
2,AKR7A2
3,ASAP3
4,ID3
5,FAM76A
6,SNRNP40
7,SH3D21
8,CSF3R
9,AL513220.1
10,NSUN4
11,MOB3C
12,CZIB
13,PLPP3
14,FGGY
15,SLC35D1
16,LINC01725
17,GSTM3
18,LRIF1
19,DENND2D
20,LINC00623
21,AC246785.3
22,GPR89A
23,NBPF10
24,C1orf56
25,S100A2
26,PMF1
27,RRNAD1
28,DUSP23
29,PIGC
30,DDX59
31,TIMM17A
32,KLHL12
33,ATP2B4
34,SNRPE
35,IL19
36,LPGAT1
37,PPP2R5A
38,PACC1
39,TLR5
40,CAPN2
41,PYCR2
42,AL512343.2
43,RHOU
44,RAB4A
45,TAF5L
46,IAH1
47,PDIA6
48,WDR35
49,PTRHD1
50,TMEM214
51,MPV17
52,COX7A2L
53,PREPL
54,CFAP36
55,PPP4R3B
56,MPHOSPH10
57,FBXO41
58,STAMBP
59,DGUOK
60,GCFC2
61,ELMOD3
62,AC015971.1
63,RNF103
64,MITD1
65,CNOT11
66,SOWAHC
67,SLC35F5
68,NIFK-AS1
69,MAP3K2-DT
70,SMPD4
71,MZT2B
72,PTPN18
73,FAM168B
74,AC110620.2
75,PKP4
76,TTC21B
77,AC104088.1
78,ITGA6
79,ASNSD1
80,NAB1
81,COPS8
82,CAPN10
83,SNED1
84,TTLL3
85,RPUSD3
86,NKIRAS1
87,THRB
88,MLH1
89,ZNF621
90,SNRK
91,TCAIM
92,CCR3
93,ATRIP
94,DAG1
95,ZMYND10
96,TMEM115
97,ABHD14B
98,PXK
99,PSMD6
100,AC109587.1
101,LINC00877
102,AC129803.1
103,TOMM70
104,GTF2E1
105,CCDC14
106,ASTE1
107,DNAJC13
108,C3orf80
109,LINC00884
110,ZNF141
111,PIGG
112,FGFRL1
113,C4orf48
114,SH3BP2
115,LYAR
116,MAN2B2
117,TBC1D14
118,PI4K2B
119,KLF3
120,COMMD8
121,NIPAL1
122,RCHY1
123,SEPTIN11
124,CCNG2
125,HELQ
126,MRPS18C
127,ADH5
128,FAM241A
129,MFSD8
130,TMEM184C
131,CTSO
132,HMGB2
133,MIR3945HG
134,MIR4458HG
135,ZNF622
136,DROSHA
137,MTMR12
138,CARD6
139,CCDC125
140,TAF9
141,GTF2H2
142,MTX3
143,SLF1
144,PRR16
145,C5orf15
146,KLHL3
147,PURA
148,AC011379.2
149,HARS
150,TAF7
151,RNF14
152,MFAP3
153,UBLCP1
154,PDLIM7
155,AC136604.2
156,TRIM52
157,ECI2
158,EEF1E1
159,BTN2A2
160,ZSCAN16-AS1
161,GABBR1
162,HLA-F
163,TRIM39
164,LINC00243
165,GTF2H4
166,AL662844.4
167,C6orf47
168,DXO
169,STK19
170,TAF8
171,MEA1
172,DNPH1
173,VEGFA
174,RUNX2
175,AL590428.1
176,RRAGD
177,NT5DC1
178,ZUP1
179,FBXO30
180,GINM1
181,MTRF1L
182,TULP4
183,RSPH3
184,FGFR1OP
185,MICALL2
186,BRAT1
187,EIF2AK1
188,ICA1
189,SNHG26
190,EPDR1
191,SNHG15
192,ZNF92
193,BCL7B
194,RCC1L
195,ZP3
196,APTR
197,CLDN12
198,TECPR1
199,PILRB
200,PPP1R35
201,ZNHIT1
202,SYPL1
203,HBP1
204,PNPLA8
205,THAP5
206,ARF5
207,IRF5
208,NRF1
209,FMC1
210,REPIN1
211,FASTK
212,MSRA
213,AC100800.1
214,BAG4
215,DPY19L4
216,EMC2
217,EBAG9
218,ASAP1-IT2
219,AC110741.1
220,GPAA1
221,ERMP1
222,RRAGA
223,CAAP1
224,APTX
225,CHMP5
226,NUDT2
227,RUSC2
228,TLE1
229,IDNK
230,SLC28A3
231,NOL8
232,MRPL50
233,ZNF189
234,CDC26
235,FBXW2
236,GOLGA1
237,TOR2A
238,SH2D3C
239,CIZ1
240,HMGA1P4
241,LRRC8A
242,NUP188
243,GBGT1
244,NACC2
245,TRAF2
246,ZMYND19
247,ARRDC1
248,ARRDC1-AS1
249,SLC25A16
250,ADAMTS14
251,USP54
252,ZCCHC24
253,HPS1
254,ENTPD7
255,ADD3
256,ZDHHC6
257,MCMBP
258,LHPP
259,ADAM12
260,VENTX
261,ZNF511
262,SIRT3
263,SIGIRR
264,DEAF1
265,EIF4G2
266,ARL14EP
267,TCP11L1
268,PEX16
269,PTPMT1
270,DTX4
271,BAD
272,CCDC88B
273,MRPL11
274,TMEM134
275,STARD10
276,PPME1
277,PGM2L1
278,PCF11
279,ANKRD42
280,EED
281,HIKESHI
282,LINC00900
283,FXYD2
284,ARCN1
285,TRAPPC4
286,HINFP
287,OAF
288,JHY
289,EMG1
290,RIMKLB
291,AC010186.3
292,AC026310.2
293,MED21
294,ERGIC2
295,DDX11
296,CCDC65
297,RACGAP1
298,MFSD5
299,DNAJC14
300,ARHGAP9
301,TSPAN31
302,CTDSP2
303,RXYLT1
304,AC024909.1
305,POC1B
306,AC009522.1
307,TMCC3
308,FGD6
309,ANO4
310,ACAD10
311,C12orf49
312,GTF2H3
313,GJA3
314,UFM1
315,CCDC122
316,LRRC63
317,ACOD1
318,CDC16
319,OSGEP
320,ABHD4
321,SPTSSA
322,PPP2R3C
323,AL132857.1
324,RTRAF
325,GCH1
326,CIPC
327,GSTZ1
328,DGLUCY
329,GPR68
330,SLC25A29
331,COA8
332,NUDT14
333,BRF1
334,DNAJC17
335,MGA
336,LRRC57
337,LEO1
338,POLR2M
339,TPM1
340,DAPK2
341,PML
342,FAM219B
343,SNUPN
344,UBE2Q2
345,SCAPER
346,DNAJA4
347,IL16
348,TM6SF1
349,HDGFL3
350,WDR73
351,NMB
352,NGRN
353,MPG
354,METTL26
355,IFT140
356,NUBP2
357,SNHG9
358,SNHG19
359,TRAF7
360,MLST8
361,FLYWCH1
362,ABAT
363,CARHSP1
364,NPIPB2
365,AC005632.3
366,NPIPB4
367,INO80E
368,STX4
369,ARL2BP
370,CMTM1
371,CES2
372,TMEM208
373,ATP6V0D1
374,DPEP2
375,CYB5B
376,EXOSC6
377,CMTR2
378,TMEM170A
379,ZCCHC14
380,LINC02193
381,WDR81
382,SMYD4
383,SGSM2
384,CYB5D2
385,RPAIN
386,MIS12
387,PER1
388,HS3ST3B1
389,AC005224.2
390,TRIM16
391,TTC19
392,PEMT
393,AC004448.2
394,TMEM199
395,MYO18A
396,AC005562.1
397,AC127024.6
398,ASIC2
399,LINC01989
400,SLFN11
401,PIP4K2B
402,KRT10
403,NT5C3B
404,DNAJC7
405,COA3
406,LRRC37A2
407,CDK5RAP3
408,ABI3
409,ERN1
410,LINC00511
411,AC100786.1
412,MYO15B
413,METTL23
414,TNRC6C
415,DNAH17
416,ARL16
417,DCXR
418,DUS1L
419,CEP76
420,ABHD3
421,DSC2
422,SMAD7
423,LMAN1
424,PMAIP1
425,SERPINB8
426,CD226
427,ZNF236
428,BSG
429,STK11
430,PWWP3A
431,ADAT3
432,PIAS4
433,UBXN6
434,FEM1A
435,DUS3L
436,ZNF414
437,ZNF699
438,ZNF559
439,FBXL12
440,P2RY11
441,KRI1
442,TMEM205
443,ELOF1
444,ZNF700
445,DHPS
446,AC020916.1
447,ASF1B
448,AP1M1
449,HAUS8
450,USE1
451,MEF2B
452,SUGP1
453,ZNF100
454,ZNF675
455,PSENEN
456,EIF3K
457,ECH1
458,GMFG
459,DYRK1B
