,upgenes
0,PUSL1
1,ATAD3A
2,CDK11B
3,C1orf174
4,GPR153
5,SPSB1
6,DFFA
7,AKR7A2
8,CDA
9,LINC01355
10,LYPLA2
11,ZNF593
12,NUDC
13,TMEM39B
14,AL049795.2
15,GNL2
16,INPP5B
17,PIK3R3
18,AL606760.2
19,CZIB
20,CACHD1
21,RPAP2
22,SLC35A3
23,RTCA
24,LAMTOR5
25,WDR77
26,SLC16A1
27,NBPF10
28,OTUD7B
29,C1orf54
30,S100A2
31,SLC27A3
32,CKS1B
33,DPM3
34,FAM189B
35,CD1E
36,PEX19
37,METTL18
38,EEF1AKNMT
39,LINC02803
40,PAPPA2
41,RASAL2
42,PTGS2
43,DDX59
44,NUAK2
45,ANGEL2
46,RPS6KC1
47,TLR5
48,FH
49,OPN3
50,AKT3
51,ZNF124
52,ZNF496
53,ZNF692
54,ID2-AS1
55,AC073195.1
56,ODC1
57,NOL10
58,WDR35
59,TP53I3
60,GPATCH11
61,QPCT
62,SRBD1
63,SOCS5
64,CFAP36
65,REL
66,SERTAD2
67,LINC01888
68,WBP1
69,TMSB10
70,RNF181
71,MRPS5
72,UNC50
73,IL1RL2
74,MTLN
75,AC068282.1
76,PROC
77,NEMP2
78,AC009226.1
79,PLEKHM3
80,TTLL4
81,CNPPD1
82,GLB1L
83,STK11IP
84,BHLHE40-AS1
85,EIF1B
86,ENTPD3-AS1
87,SNRK
88,ZNF197
89,ZDHHC3
90,NME6
91,IMPDH2
92,DOCK3
93,ALAS1
94,GLYCTK
95,BAP1
96,DENND6A-AS1
97,KCTD6
98,DCBLD2
99,TOMM70
100,CFAP100
101,RUVBL1
102,ACAD9
103,RAB43
104,H1FX
105,MRAS
106,AC069243.1
107,ECT2
108,ATP11B
109,XXYLT1
110,PCYT1A
111,ZNF718
112,SLC49A3
113,AC098829.1
114,DCAF16
115,TLR6
116,LIAS
117,DCK
118,SEPTIN11
119,LARP1B
120,NAA15
121,MMAA
122,TMEM184C
123,NAF1
124,AC019163.1
125,EXOC3-AS1
126,NDUFS6
127,CWC27
128,NLN
129,AC010359.3
130,CD180
131,AC008871.1
132,LYRM7
133,PFDN1
134,ARAP3
135,YIPF5
136,PPARGC1B
137,PDGFRB
138,BNIP1
139,AC139795.3
140,TRIM52
141,IRF4
142,ZSCAN9
143,GABBR1
144,MDC1
145,AGER
146,HMGA1
147,MMUT
148,C6orf163
149,LINC02541
150,MAN1A1
151,CENPW
152,TBPL1
153,LTV1
154,HYMAI
155,AL117344.2
156,SUN1
157,RBAK
158,MIOS
159,HOTAIRM1
160,DPY19L1
161,POLM
162,TNS3
163,AC211433.1
164,CCL24
165,ZP3
166,TMEM60
167,TMEM243
168,VPS50
169,TRRAP
170,ARPC1A
171,SERPINE1
172,SH2B2
173,NUP205
174,AKR1D1
175,ZNF786
176,ZNF212
177,NCAPG2
178,PINX1
179,REEP4
180,BMP1
181,SORBS3
182,PDLIM2
183,TNFRSF10B
184,AC026979.2
185,RNF122
186,AC064807.1
187,IMPAD1
188,TOX
189,MSC-AS1
190,ZBTB10
191,TSPYL5
192,COX6C
193,DPYS
194,TSNARE1
195,SHARPIN
196,SLC39A4
197,CDKN2A
198,MOB3B
199,AQP3
200,AL162231.1
201,UNC13B
202,CENPP
203,FBP1
204,CTNNAL1
205,AL138895.1
206,GSN
207,AL353803.4
208,VAV2
209,NDOR1
210,NELFB
211,ATP5F1C
212,RPP38-DT
213,NMT2
214,SVIL
215,AC067751.1
216,EGR2
217,USP54
218,HECTD2
219,NOC3L
220,ENTPD7
221,FAM53B-AS1
222,ZRANB1
223,TSSC4
224,MRPL17
225,NRIP3
226,SBF2-AS1
227,CTR9
228,PSMA1
229,NCR3LG1
230,MADD
231,SSRP1
232,DTX4
233,AP000442.1
234,MS4A6E
235,TKFC
236,FADS3
237,EML3
238,UQCC3
239,SYVN1
240,ZNRD2
241,PCNX3
242,FOSL1
243,YIF1A
244,RBM4B
245,IGHMBP2
246,LTO1
247,ANAPC15
248,PDE2A
249,KCTD21
250,PRCP
251,PIWIL4
252,DDX10
253,ALG9
254,DIXDC1
255,BCO2
256,NCAM1
257,MPZL3
258,TRAPPC4
259,DPAGT1
260,RNF26
261,TMEM45B
262,RAD52
263,RHNO1
264,CCND2
265,USP5
266,AC024224.2
267,SMIM10L1
268,PLBD1
269,DENND5B
270,TMEM117
271,KANSL2
272,DDX23
273,CSRNP2
274,CSAD
275,PYM1
276,IKZF4
277,AC073896.2
278,TSPAN31
279,CTDSP2
280,PPM1H
281,RXYLT1
282,TMTC2
283,CEP290
284,HAL
285,HCFC2
286,SLC41A2
287,RASAL1
288,SUDS3
289,AACS
290,SLC7A1
291,KATNAL1
292,B3GLCT
293,N4BP2L2-IT2
294,SUCLA2
295,UGGT2
296,BCL2L2-PABPN1
297,AL606834.2
298,AL138995.1
299,CCDC175
300,RTN1
301,ZBTB1
302,PLEKHG3
303,ZNF410
304,AL691403.1
305,AL356805.1
306,DNAJC17
307,NDUFAF1
308,STARD9
309,PPIP5K1
310,GABPB1-AS1
311,MIR4713HG
312,CCPG1
313,USP3-AS1
314,CSNK1G1
315,AC103691.2
316,INTS14
317,MAN2C1
318,C15orf40
319,MRPS11
320,NME4
321,RPUSD1
322,C16orf91
323,ZNF598
324,DNAJA3
325,LINC02185
326,AC130650.2
327,AC008915.2
328,RBBP6
329,ATXN2L
330,ZNF720
331,C16orf87
332,MT1F
333,TK2
334,AC020978.7
335,AC012184.4
336,PKD1L3
337,MLYCD
338,MC1R
339,NXN
340,TSR1
341,CLUH
342,GLTPD2
343,CAMTA2
344,MED31
345,AC040977.1
346,PIGL
347,CCDC144A
348,SMCR5
349,TNFAIP1
350,MYO1D
351,MED1
352,MED24
353,RARA-AS1
354,KLHL11
355,SP2
356,AC091180.2
357,SLC35B1
358,AC006141.1
359,PCTP
360,SCPEP1
361,AKAP1
362,RAD51C
363,TACO1
364,CEP112
365,CDC42EP4
366,MRPL58
367,KCTD2
368,JMJD6
369,CEP295NL
370,AC087741.1
371,OXLD1
372,MRPL12
373,CSNK1D
374,PTPRM
375,AFG3L2
376,ESCO1
377,SS18
378,AC016866.1
379,ACAA2
380,NEDD4L
381,SERPINB8
382,TIMM21
383,AC125437.3
384,CDC34
385,SLC39A3
386,DOHH
387,MFSD12
388,TNFSF14
389,FDX2
390,KEAP1
391,KANK2
392,ZNF441
393,ZNF69
394,ZNF700
395,ZNF763
396,FBXW9
397,IQCN
398,NR2C2AP
399,PBX4
400,ZNF738
401,ZNF493
402,ZNF100
403,UBA2
404,ZNF565
405,ZNF461
406,ZNF585A
407,ZNF383
408,SERTAD1
409,EXOSC5
410,ZNF526
411,LIPE-AS1
412,ZNF428
413,AC243964.3
414,PIH1D1
415,ZNF28
416,AC011476.3
417,GP6
418,ZNF274
419,ZNF8
420,PLCB1
421,MKKS
422,SLX4IP
423,TASP1
424,KIZ-AS1
425,BCL2L1
426,RPN2
427,SLC35C2
428,ZNFX1
429,TMEM189
430,PRELID3B
431,PCMTD2
