,upgenes
0,ATAD3B
1,ZBTB48
2,PHF13
3,CLSTN1
4,TNFRSF8
5,AL450998.2
6,BX284668.5
7,CDA
8,KDM1A
9,AL031428.1
10,AHDC1
11,ATP5IF1
12,TAF12
13,AGO1
14,SVBP
15,PLK3
16,MAST2
17,EFCAB14
18,L1TD1
19,LEPR
20,NEGR1
21,ACADM
22,RBMXL1
23,TMED5
24,LAMTOR5
25,NBPF26
26,NBPF12
27,HIST2H2BE
28,C1orf54
29,ADAMTSL4
30,GOLPH3L
31,CRTC2
32,UBE2Q1
33,KRTCAP2
34,DCAF8
35,NDUFS2
36,HSPA6
37,TIPRL
38,EEF1AKNMT
39,MRPS14
40,LINC01031
41,KIF14
42,ELF3
43,IL19
44,IL24
45,FCMR
46,UTP25
47,RCOR3
48,AL360091.3
49,TRIM11
50,AL391832.2
51,EIPR1
52,EIF2B4
53,EPAS1
54,C2orf42
55,PCYOX1
56,CCDC142
57,DOK1
58,IL1R1
59,CCDC138
60,BCL2L11
61,PSD4
62,INSIG2
63,HS6ST1
64,CCDC115
65,PKP4
66,AC009313.1
67,CHROMR
68,HECW2
69,CATIP-AS1
70,ITM2C
71,ACKR3
72,STK25
73,TATDN2
74,SEC13
75,ACVR2B
76,ZNF621
77,FYCO1
78,KLHDC8B
79,DCP1A
80,APPL1
81,CLDND1
82,TBC1D23
83,AC084198.2
84,SPICE1
85,ADPRH
86,SLC49A4
87,HACD2
88,TPRA1
89,ABTB1
90,EEFSEC
91,TOPBP1
92,RBP1
93,MBNL1-AS1
94,SMC4
95,NMD3
96,PRKCI
97,YEATS2-AS1
98,TBCCD1
99,PIGG
100,AC139887.2
101,MAEA
102,UVSSA
103,FAM184B
104,ARAP2
105,CDKL2
106,COQ2
107,PKD2
108,PYURF
109,HERC3
110,SEC24B
111,LINC00499
112,USP38
113,AC023424.3
114,FBXO8
115,CASP3
116,AC084871.3
117,MIR3945HG
118,EXOC3
119,SLC12A7
120,LMBRD2
121,C9
122,CARD6
123,ENC1
124,POC5
125,FAM151B
126,ZCCHC9
127,TTC37
128,PAM
129,PRR16
130,GRAMD2B
131,AC109454.2
132,JADE2
133,PCBD2
134,AC008438.1
135,SMIM3
136,GEMIN5
137,ZNF346
138,MAML1
139,TBC1D9B
140,HEIH
141,LY86
142,SMIM13
143,MYLIP
144,TPMT
145,HIST1H2BC
146,PRR3
147,ATAT1
148,DDR1
149,ABHD16A
150,SKIV2L
151,SMIM29
152,ANKS1A
153,CMTR1
154,RRP36
155,DST
156,ANKRD6
157,ARMC2
158,TRAF3IP2
159,ASF1A
160,SMPDL3A
161,CCDC170
162,ZDHHC14
163,MAP3K4
164,RNASET2
165,SUN1
166,ADAP1
167,EIF2AK1
168,AC073332.1
169,SP4
170,CPVL
171,AC004951.1
172,AC004847.1
173,ASL
174,GTF2IRD2B
175,ZNF789
176,SPDYE2B
177,HBP1
178,ARF5
179,MRPS33
180,EPHA1-AS1
181,CUL1
182,PDIA4
183,ZNF282
184,MSR1
185,CSGALNACT1
186,PLPP5
187,PCMTD1
188,ST18
189,GGH
190,NCOA2
191,ZC2HC1A
192,AF117829.1
193,MED30
194,ATAD2
195,AC103706.1
196,BNC2
197,SIGMAR1
198,PHF24
199,CREB3
200,GLIPR2
201,GNE
202,EBLN3P
203,EXOSC3
204,SLC25A51
205,AL445584.2
206,ABHD17B
207,ISCA1
208,FGD3
209,TSTD2
210,ABITRAM
211,TMEM245
212,PHF19
213,GOLGA1
214,ST6GALNAC4
215,ENDOG
216,NUP214
217,TMEM141
218,C9orf139
219,TPRN
220,LINC02649
221,TRDMT1
222,MPP7
223,ZNF487
224,ADAMTS14
225,ANAPC16
226,MCU
227,VDAC2
228,RPP30
229,MARCH5
230,IDE
231,FRAT1
232,HPS1
233,CWF19L1
234,SLF2
235,HPS6
236,TAF5
237,MXI1
238,SMC3
239,IKZF5
240,AL731577.2
241,ZRANB1
242,EDRF1
243,DHX32
244,BET1L
245,PHRF1
246,TOLLIP
247,CAVIN3
248,TMEM86A
249,ZDHHC13
250,SVIP
251,ABTB2
252,MADD
253,NUP160
254,TNKS1BP1
255,MED19
256,NXF1
257,AP001160.1
258,RASGRP2
259,SAC3D1
260,SYVN1
261,FRMD8
262,SCYL1
263,MAP3K11
264,CATSPER1
265,BBS1
266,ANKRD13D
267,TPCN2
268,AP002336.2
269,RELT
270,PGM2L1
271,GDPD5
272,MED17
273,FAM76B
274,CEP57
275,TTC12
276,RNF214
277,HINFP
278,SLC37A2
279,CCDC77
280,CLEC2B
281,TM7SF3
282,GRASP
283,CALCOCO1
284,CS
285,NEMP1
286,LRP1
287,TAFA2
288,PPM1H
289,YEATS4
290,TMEM19
291,TMTC2
292,CRADD
293,IKBIP
294,EID3
295,TCP11L2
296,POLR3B
297,DDX54
298,SUDS3
299,ACADS
300,KMT5A
301,RILPL1
302,STX2
303,ESD
304,AL161421.1
305,NEK3
306,OBI1
307,CHAMP1
308,ANG
309,MMP14
310,C14orf119
311,PCK2
312,RNF31
313,IRF9
314,MDP1
315,NEDD8
316,KHNYN
317,PRPF39
318,FKBP3
319,DMAC2L
320,CNIH1
321,PELI2
322,AC005280.1
323,PTGR2
324,IFT43
325,IRF2BPL
326,POMT2
327,LINC02328
328,GALC
329,AK7
330,AL157871.6
331,NUDT14
332,NSMCE3
333,MGA
334,SPTBN5
335,CCNDBP1
336,EIF3J-DT
337,GABPB1
338,PIGBOS1
339,ALDH1A2
340,C15orf61
341,CALML4
342,TMED3
343,AC015871.4
344,SEMA4B
345,FES
346,PRC1
347,LYSMD4
348,RAB11FIP3
349,ANTKMT
350,JPT2
351,METTL22
352,LYRM1
353,AC008731.1
354,CLN3
355,SGF29
356,NFATC2IP
357,AC009133.1
358,CDIPT
359,YPEL3
360,ZNF689
361,AC135050.3
362,VKORC1
363,HNRNPA1P48
364,MT2A
365,MT1F
366,MT1G
367,MT1H
368,USB1
369,AC009107.2
370,RIPOR1
371,AC009060.1
372,TXNL4B
373,CMC2
374,MEAK7
375,SNAI3
376,ACSF3
377,AC135782.3
378,RILP
379,SERPINF2
380,SHPK
381,RNF167
382,PER1
383,MYH10
384,AC002091.1
385,AC022816.1
386,GID4
387,TOP3A
388,ALDH3A2
389,IFT20
390,POLDIP2
391,MYO18A
392,ABHD15
393,CCL7
394,ACACA
395,NT5C3B
396,CCDC200
397,ATXN7L3
398,NPEPPS
399,SP2
400,SP2-AS1
401,AC004797.1
402,AC006141.1
403,AC015912.3
404,MSI2
405,PRR11
406,DHX40
407,RNFT1
408,SLC25A19
409,UNC13D
410,UBALD2
411,SGSH
412,CCDC137
413,RFNG
414,B3GNTL1
415,AP005059.2
416,RALBP1
417,ABHD3
