,upgenes
0,AL021155.5
1,ZBTB17
2,EMC1-AS1
3,EPHB2
4,HNRNPR
5,PDIK1L
6,SLC9A1
7,TMEM39B
8,TRIT1
9,AL603839.3
10,EXO5
11,HIVEP3
12,AL512353.1
13,L1TD1
14,DOCK7
15,LRRC8C
16,TRMT13
17,LINC02798
18,NBPF15
19,EFNA4
20,SYT11
21,TOMM40L
22,FCGR3A
23,FCRLA
24,HSD17B7
25,AL451050.2
26,CENPL
27,IER5
28,RNF2
29,AL390957.1
30,RGS2
31,FAM72A
32,SRGAP2
33,RCOR3
34,AC092803.1
35,TATDN3
36,ARV1
37,GPR137B
38,OPN3
39,CATSPERE
40,ID2
41,TAF1B
42,KLF11
43,ZNF513
44,RBKS
45,MORN2
46,DYNC2LI1
47,AC012358.3
48,PUS10
49,PRADC1
50,SLC4A5
51,PCGF1
52,ST3GAL5
53,LINC01943
54,CYTOR
55,GPAT2
56,CNNM3
57,TBC1D8
58,AC009505.1
59,UXS1
60,ZC3H8
61,IL1RN
62,PSD4
63,TMEM163
64,AC009951.5
65,AC009951.6
66,AC016737.2
67,NUP35
68,HIBCH
69,CCDC150
70,AC009226.1
71,SMARCAL1
72,USP37
73,TIGD1
74,KCNJ13
75,ARL4C
76,ACKR3
77,NDUFA10
78,CAPN10
79,SNED1
80,AC005237.1
81,PPARG
82,TMPPE
83,SLC22A13
84,CDCP1
85,USP19
86,TEX264
87,PHF7
88,ACTR8
89,ABHD6
90,C3orf14
91,LINC02018
92,DHFR2
93,AC107029.1
94,ALCAM
95,DZIP3
96,AC078785.1
97,IQCB1
98,HACD2
99,P2RY1
100,USP13
101,AC068631.1
102,UVSSA
103,FAM193A
104,GRK4
105,ARAP2
106,SRD5A3
107,AC110795.1
108,SEPTIN11
109,MAPK10
110,GPRIN3
111,AC004067.1
112,SEC24D
113,ANKRD50
114,NOCT
115,SMAD1
116,MSMO1
117,AGA
118,C5orf22
119,AC016644.1
120,GFM2
121,TMEM161B
122,AC106818.2
123,RIOK2
124,MAN2A1
125,CSNK1G3
126,AC109454.2
127,MATR3-1
128,RNF14
129,SLC26A2
130,SLC36A1
131,SPDL1
132,KCNMB1
133,PXDC1
134,GMNN
135,ZSCAN9
136,DDAH2
137,VARS
138,ZNF318
139,ABCC10
140,XPO5
141,SUPT3H
142,AL096865.1
143,DST
144,AL034347.1
145,SRSF12
146,AL353135.2
147,AK9
148,FYN
149,PKIB
150,HDDC2
151,AL024474.2
152,AL033504.1
153,SASH1
154,AL117344.2
155,ERMARD
156,AC073957.3
157,MICALL2
158,HDAC9
159,FAM126A
160,SCRN1
161,NOD1
162,C7orf25
163,LANCL2
164,POR
165,BUD31
166,AP4M1
167,AC004917.1
168,AC090114.2
169,INSIG1
170,LONRF1
171,MSR1
172,LPL
173,REEP4
174,TRIM35
175,DUSP4
176,BRF2
177,GEM
178,RNF19A
179,AP003469.4
180,KLF10
181,UTP23
182,AC100858.3
