,upgenes
0,DVL1
1,CDK11A
2,SLC35E2A
3,AL139246.5
4,TNFRSF14
5,C1orf174
6,ZBTB48
7,VAMP3
8,GPR157
9,MIR34AHG
10,CTNNBIP1
11,EXOSC10
12,CLCN6
13,AL450998.3
14,ELOA
15,SRSF10
16,LINC01226
17,S100PBP
18,A3GALT2
19,ZC3H12A
20,AL139260.1
21,RLF
22,MED8
23,BTBD19
24,CCDC17
25,SPATA6
26,SCP2
27,LRRC42
28,USP24
29,OMA1
30,FGGY
31,DOCK7
32,SGIP1
33,ANKRD13C
34,USP33
35,RPF1
36,GTF2B
37,CCDC18
38,RTCA
39,PRPF38B
40,DRAM2
41,DENND2D
42,SLC22A15
43,POLR3GL
44,TXNIP
45,AC245297.3
46,SETDB1
47,CERS2
48,C1orf56
49,SNX27
50,SLC27A3
51,SLC39A1
52,SCAMP3
53,MEF2D
54,PEX19
55,SLAMF7
56,NIT1
57,UAP1
58,DCAF6
59,KLHL20
60,RNF2
61,DDX59
62,LINC01136
63,PPP1R15B
64,DUSP10
65,TLR5
66,DEGS1
67,ERO1B
68,KMO
69,CHML
70,DESI2
71,ROCK2
72,HS1BP3
73,ASXL2
74,SELENOI
75,SUPT7L
76,FEZ2
77,CDC42EP3
78,RMDN2
79,MCFD2
80,AC012358.3
81,B3GNT2
82,PELI1
83,AC012368.1
84,ARHGAP25
85,TEX261
86,NAGK
87,MPHOSPH10
88,ALMS1
89,ELMOD3
90,USP39
91,C2orf68
92,CNNM4
93,CNNM3
94,UNC50
95,MGAT4A
96,LIPT1
97,MRPL30
98,NCK2
99,LIMS1
100,CCDC93
101,NIFK-AS1
102,AC068282.1
103,WDR33
104,FAM168B
105,ACVR2A
106,MMADHC
107,AC007364.1
108,TNFAIP6
109,AC009961.4
110,UBR3
111,ORMDL1
112,IDH1
113,MREG
114,DIRC3
115,TTLL4
116,ATG9A
117,AGFG1
118,PDE6D
119,ILKAP
120,ING5
121,AC018816.1
122,MTMR14
123,BRPF1
124,IRAK2
125,PPARG
126,RAF1
127,CAPN7
128,SH3BP5-AS1
129,SATB1
130,UBE2E1
131,SEC22C
132,CCR5AS
133,PTPN23
134,PFKFB4
135,SLC25A20
136,C3orf62
137,USP4
138,UBA3
139,GBE1
140,NSUN3
141,CLDND1
142,CPOX
143,TMEM39A
144,LRRC58
145,HACD2
146,COPG1
147,ATP2C1
148,COPB2
149,RAP2B
150,MFSD1
151,IFT80
152,GOLIM4
153,GPR160
154,TNIK
155,TTC14
156,AC069431.1
157,KLHL24
158,POLR2H
159,TMEM41A
160,AC072022.2
161,IL1RAP
162,MB21D2
163,DLG1
164,ZNF721
165,AC139887.2
166,MRFAP1L1
167,HS3ST1
168,AC006230.1
169,SEPSECS
170,ANAPC4
171,TBC1D19
172,KLF3
173,GUF1
174,COMMD8
175,AC107068.2
176,NFXL1
177,DCK
178,NAAA
179,CCNG2
180,LINC01094
181,COQ2
182,PKD2
183,MFSD8
184,SCLT1
185,LSM6
186,AC084740.1
187,TMEM144
188,SAP30
189,UFSP2
190,SDHA
191,NSUN2
192,ADCY2
193,ATPSCKMT
194,GOLPH3
195,NIPBL-DT
196,FYB1
197,PTGER4
198,PARP8
199,FAM151B
200,DHFR
201,MSH3
202,XRCC4
203,LYSMD3
204,FER
205,DCP2
206,CCDC112
207,TICAM2
208,TXNDC15
209,SMAD5
210,PURA
211,GM2A
212,PWWP2A
213,PANK3
214,LCP2
215,SH3PXD2B
216,AC022217.3
217,RNF44
218,GRK6
219,HEIH
220,AL365272.1
221,EXOC2
222,SERPINB9
223,RIPK1
224,TUBB2A
225,SLC35B3
226,TMEM14C
227,HIVEP1
228,SOX4
229,GMNN
230,ZSCAN16-AS1
231,ZKSCAN8
232,PPP1R11
233,PPP1R18
234,GPANK1
235,BTBD9
236,UBR2
237,ABCC10
238,YIPF3
239,CYB5R4
240,RARS2
241,ANKRD6
242,PNISR
243,ZBTB24
244,SLC16A10
245,NT5DC1
246,ASF1A
247,RNF217
248,CENPW
249,EPB41L2
250,STX7
251,VNN2
252,ABRACL
253,FUCA2
254,RAB32
255,KATNA1
256,AL358852.1
257,TCP1
258,EIF2AK1
259,FAM126A
260,NUP42
261,NT5C3A
262,AOAH
263,SPDYE1
264,CCM2
265,ERV3-1
266,GUSB
267,TYW1B
268,BAZ1B
269,RBM48
270,CDK6
271,AC079781.5
272,TRIM4
273,ZCWPW1
274,PLOD3
275,CUX1
276,AC105052.4
277,PMPCB
278,MDFIC
279,AC016831.1
280,AC016831.5
281,CASP2
282,ENTPD4
283,TRIM35
284,PTK2B
285,RNF122
286,RAB11FIP1
287,PLEKHA2
288,POLB
289,SMIM19
290,TGS1
291,FAM110B
292,TERF1
293,UBE2W
294,IMPA1
295,PIP4P2
296,UBR5-AS1
297,EXT1
298,AC022973.3
299,AC131568.1
300,PHF20L1
301,NDRG1
302,TRAPPC9
303,ZC3H3
304,NAPRT
305,PUF60
306,WASHC1
307,RIC1
308,HAUS6
309,C9orf72
