,upgenes
0,SLC35E2B
1,MFN2
2,VPS13D
3,TMEM51-AS1
4,AKR7A2
5,CNR2
6,RCAN3
7,MAN1C1
8,ZDHHC18
9,IFI6
10,TAF12
11,PEF1
12,MARCKSL1
13,CSF3R
14,C1orf109
15,ZMPSTE24
16,AL139289.2
17,TESK2
18,FAAH
19,FAF1
20,ECHDC2
21,SCP2
22,YIPF1
23,USP24
24,LRRC40
25,IFI44L
26,COL24A1
27,GBP1
28,LRRC8C-DT
29,LRRC8C
30,EVI5
31,GCLM
32,DPYD-AS1
33,AL445928.2
34,CLCC1
35,SORT1
36,SLC16A1-AS1
37,MAGI3
38,AL390066.1
39,CD101
40,AC242426.2
41,GPR89B
42,USF1
43,FCGR3A
44,TBX19
45,SCYL3
46,KLHL20
47,TOR1AIP1
48,MR1
49,ODR4
50,RGS1
51,AC096677.1
52,LINC01136
53,LINC00467
54,AL360091.3
55,AL592148.3
56,AIDA
57,AKT3
58,SLC66A3
59,HADHB
60,ATRAID
61,SLC4A1AP
62,AC104695.4
63,LINC00486
64,SLC8A1-AS1
65,SLC8A1
66,PIGF
67,MSH6
68,PEX13
69,AC016747.1
70,APLF
71,AAK1
72,PCYOX1
73,LBX2-AS1
74,ELMOD3
75,ST3GAL5-AS1
76,SEPTIN10
77,BCL2L11
78,ZC3H6
79,CCDC93
80,TMEM163
81,CXCR4
82,NR4A2
83,GALNT3
84,STK39
85,DCAF17
86,HNRNPA3
87,UBE2E3
88,ANKRD44
89,AC013264.1
90,NBEAL1
91,AC009226.1
92,DIRC3
93,ANKZF1
94,COPS8
95,PPP1R7
96,CRBN
97,SUMF1
98,TRANK1
99,EPM2AIP1
100,SLC22A14
101,CSRNP1
102,ZNF621
103,TRAK1
104,ZNF197
105,LIMD1
106,SCAP
107,COL7A1
108,NDUFAF3
109,GLYCTK
110,ABHD6
111,AC097634.1
112,PROS1
113,CPOX
114,BBX
115,SEC22A
116,ACAD9
117,AC083799.1
118,NCK1-DT
119,SMC4
120,NMD3
121,MCCC1
122,SENP2
123,ST6GAL1
124,LPP-AS1
125,PCYT1A
126,FAM53A
127,TACC3
128,AC097382.3
129,HS3ST1
130,TLR6
131,ENOPH1
132,FAM13A-AS1
133,GPRIN3
134,CENPE
135,TBCK
136,PLA2G12A
137,KIAA1109
138,ABHD18
139,SCLT1
140,LINC02432
141,IL15
142,GAB1
143,PRMT9
144,FBXW7
145,AC023424.3
146,ARFIP1
147,PDGFC
148,SH3RF1
149,CLCN3
150,AC097534.2
151,WWC2
152,TENT4A
153,FYB1
154,C9
155,ATG10
156,KIAA0825
157,ARSK
158,ERAP1
159,ERAP2
160,LNPEP
161,GIN1
162,DTWD2
163,PRR16
164,MED7
165,UIMC1
166,RAB24
167,TRIM41
168,GCNT2
169,TMEM14C
170,NEDD9
171,KIF13A
172,MBOAT1
173,MRS2
174,AL133268.4
175,GABBR1
176,HCP5
177,C2
178,PSMB8-AS1
179,PSMB9
180,TAP1
181,PHF1
182,AL354740.1
183,PIM1
184,TBC1D22B
185,OARD1
186,PEX6
187,GTPBP2
188,MYO6
189,RNGTT
190,MTRES1
191,ARMC2
192,AK9
193,CDC40
194,CEP85L
195,MCM9
196,SMPDL3A
197,ECHDC1
198,AL031772.1
199,STXBP5-AS1
200,LATS1
201,ARMT1
202,SYTL3
203,MAP3K4
204,NUDT1
205,CYTH3
206,ARL4A
207,AC005082.1
208,JAZF1
209,MTURN
210,RALA
211,POLM
212,TMED4
213,ERV3-1
214,AC068533.3
215,CDK14
216,GATAD1
217,FAM133B
218,LMTK2
219,CPSF4
220,ZKSCAN5
221,ZNF655
222,AP1S1
223,AC005072.1
224,PARP12
225,DENND11
226,AC093673.1
227,LINC00996
228,CHPF2
229,ESYT2
230,ERI1
231,PPP1R3B
232,MSR1
233,ZDHHC2
234,CCAR2
235,RHOBTB2
236,R3HCC1
237,ADAM28
238,PLPBP
239,HGSNAT
240,ARMC1
241,MTFR1
242,AC087672.2
243,TP53INP1
244,STK3
245,SPAG1
246,RRM2B
247,SNTB1
248,MTSS1
249,MYC
250,ASAP1-IT2
251,TG
252,AGO2
253,LY6E
254,PARP10
255,SPATC1
256,KIAA2026
257,ZDHHC21
258,CD72
259,GLIPR2
260,C9orf85
261,NMRK1
262,RMI1
263,SEMA4D
264,AUH
265,FGD3
266,PHF2
267,TDRD7
268,ZBTB6
269,PPP6C
270,LRSAM1
271,PTGES2
272,PTPA
273,MED27
274,TSC1
275,PPP1R26
276,TRAF2
277,TMEM203
278,ARRDC1
279,PFKP
280,PITRM1
281,AL365356.1
282,DHTKD1
283,PRPF18
284,ARL5B
285,BMI1
286,APBB1IP
287,ALOX5
288,IPMK
289,DDX50
290,CDH23
291,MICU1
292,CHCHD1
293,CCSER2
294,IFIT5
295,PCGF5
296,TNKS2
297,MYOF
298,FRA10AC1
299,LDB1
300,ADD3
301,AL355512.1
302,AL157786.1
303,TCF7L2
304,CASP7
305,GRK5
306,INPP5F
307,PTDSS2
308,ZNF195
309,TRIM5
310,PPFIBP2
311,ZNF143
312,FBXO3
313,HSD17B12
314,PRDM11
315,CKAP5
316,UBE2L6
317,MS4A4A
318,BSCL2
319,WDR74
320,GPR137
321,ESRRA
322,CCDC88B
323,ARL2
324,VPS51
325,SIPA1
326,FIBP
327,CST6
328,AP002495.1
329,ATG16L2
330,AP000763.3
331,MRPL48
332,C2CD3
333,CREBZF
334,SMCO4
335,IL18
336,USP28
337,PCSK7
338,NECTIN1
339,CHEK1
340,AC005343.1
341,CLEC4D
342,CLEC4E
343,A2ML1
344,AC008115.3
345,AC010168.2
346,PYROXD1
347,AC084816.1
348,BHLHE41
349,AC022509.2
350,AC023051.1
351,ARNTL2
352,FGD4
353,ZCRB1
354,AC004241.3
355,HIGD1C
356,AC068888.1
357,ITGA5
358,SUOX
359,RNF41
360,STAT2
361,TIMELESS
362,AC048341.2
363,SRGAP1
364,AC025159.1
365,TMTC2
366,AC009522.1
367,TMCC3
368,TCP11L2
369,TMEM263
370,DAO
371,ANKRD13A
372,PPTC7
373,OAS3
374,GATC
375,HCAR2
376,DENR
377,C12orf65
378,SNRNP35
379,GLT1D1
380,EP400
381,ZNF26
382,ZNF140
383,CRYL1
384,SPATA13
385,NUP58
386,EPSTI1
387,FNDC3A
388,SPRYD7
389,DLEU2
390,DLEU1
391,DLEU7
392,MZT1
393,COMMD6
394,UCHL3
395,MYCBP2
396,UBAC2
397,ING1
398,AP1G2
399,CHMP4A
400,BRMS1L
401,AL355073.1
402,PLEKHG3
403,VASH1
404,GSTZ1
405,GTF2A1
406,TTC7B
407,SLC24A4
408,MOAP1
409,GSKIP
410,KLC1
411,GPR132
412,SNHG14
413,ATP10A
414,MTMR10
415,AC079203.2
416,LINC02345
417,TTBK2
418,TMEM62
419,TRIM69
420,LYSMD2
421,TMOD2
422,SMAD6
423,PARP6
424,MPI
425,PPCDC
426,GOLGA6L4
427,LRRK1
428,CHSY1
429,NME3
430,AMDHD2
431,MEFV
432,ZNF174
433,SNN
434,CCP110
435,METTL9
436,EEF2K
437,ZKSCAN2-DT
438,IL21R
439,MAPK3
440,PYCARD
441,CYLD
442,HNRNPA1P48
443,MMP2
444,MMP2-AS1
445,NLRC5
446,CIAPIN1
447,TRADD
448,SMPD3
449,ZNF821
450,LINC01572
451,MLYCD
452,HSDL1
453,AC092120.3
454,VPS9D1
455,ZNF276
456,AC144836.1
457,SERPINF1
458,GP1BA
459,XAF1
460,AC016876.1
461,WRAP53
462,NAA38
463,TMEM107
464,AC022816.1
465,LRRC75A
466,CCDC144A
467,TVP23B
468,KSR1
469,SPAG5-AS1
470,TEFM
471,SLFN12
472,SNHG30
473,DHX58
474,AC103703.1
475,DCAKD
476,AC025682.1
477,AC004797.1
478,ZNF652
479,ACSF2
480,DGKE
481,PECAM1
482,AC005332.3
483,PGS1
484,SCAT1
485,HEXD
486,TBCD
487,B3GNTL1
488,AP000919.4
489,DLGAP1-AS1
490,AP005899.1
491,DSC2
492,ZSCAN30
493,GALNT1
494,PSTPIP2
495,POLI
496,LINC00909
497,ZADH2
498,MBD3
499,CSNK1G2
500,PEAK3
501,KDM4B
502,C3
503,STXBP2
504,EVI5L
505,ZNF121
506,SLC44A2
507,CARM1
508,ZNF439
509,ZNF69
510,ZNF433-AS1
511,IER2
512,CC2D1A
513,ADGRL1
514,AC008569.1
515,AC020913.1
516,UPF1
517,ATP13A1
518,ZNF714
519,ZNF708
520,AC006504.5
521,C19orf12
522,TSHZ3
523,ZFP14
524,ZNF567
525,ZNF383
526,RASGRP4
527,PAF1
528,ZNF780A
529,CCDC97
530,ETHE1
531,ZNF230
532,C5AR2
533,NAPA-AS1
534,GRIN2D
535,NOSIP
536,POLD1
537,SIGLEC10
538,AC005261.1
539,ZNF543
540,ZNF17
541,MAVS
542,GPCPD1
543,PDRG1
544,AL031658.1
545,TP53INP2
546,DSN1
547,CD40
548,RNF114
549,TMEM189
550,PMEPA1
551,VAPB
552,TAF4
553,ARFGAP1
554,ZBTB46
555,TCEA2
556,IFNGR2
557,LINC00649
558,CBR1
559,ZBTB21
560,ADARB1
561,AP001469.3
562,YBEY
563,UPB1
