,upgenes
0,LINC01409
1,C1orf159
2,FNDC10
3,CEP104
4,DFFB
5,C1orf174
6,NPHP4
7,UBR4
8,AKR7A2
9,ZDHHC18
10,GNL2
11,C1orf109
12,ZNF691
13,SLC35D1
14,HS2ST1
15,DIPK1A
16,WDR47
17,AL365361.1
18,FCGR1A
19,HIST2H2AA4
20,GABPB2
21,ATP8B2
22,SYT11
23,RRNAD1
24,AL592295.4
25,FCRLA
26,NOS1AP
27,HSD17B7
28,MPC2
29,EEF1AKNMT
30,AL645568.1
31,SWT1
32,DDX59-AS1
33,CSRP1
34,IPO9-AS1
35,REN
36,FCMR
37,LAMB3
38,LINC00467
39,LINC01705
40,AL392172.1
41,DISP1
42,ENAH
43,TMEM63A
44,TRIM11
45,COX20
46,LPIN1
47,MAPRE3
48,EIF2B4
49,ZNF513
50,SLC30A6
51,AL133243.2
52,LINC00486
53,FAM98A
54,THADA
55,PREPL
56,PSME4
57,KIAA1841
58,CNRIP1
59,NFU1
60,TIA1
61,FAM136A
62,WBP1
63,MRPL53
64,PCGF1
65,KDM3A
66,ZNF2
67,ANKRD23
68,ACTR1B
69,MGAT4A
70,MRPL30
71,RGPD4
72,CHCHD5
73,AC012442.2
74,AC017074.1
75,AMMECR1L
76,SMPD4
77,CCNT2-AS1
78,AC079790.2
79,NR4A2
80,PGAP1
81,ANKRD44-IT1
82,FAM126B
83,RPE
84,AC012510.1
85,ZFAND2B
86,ANKZF1
87,SPATA3
88,COPS9
89,TAMM41
90,METTL6
91,AC112220.2
92,DHX30
93,NCKIPSD
94,KCTD6
95,GBE1
96,CPOX
97,AC078828.1
98,AC107029.1
99,ZBTB11-AS1
100,SLC35A5
101,CFAP44
102,CCDC191
103,RABL3
104,GTF2E1
105,NPHP3
106,GFM1
107,USP13
108,TBCCD1
109,CCDC50
110,WDR53
111,LMLN
112,PIGG
113,AC139887.2
114,STK32B
115,ZNF518B
116,SEPSECS-AS1
117,ZCCHC4
118,LIAS
119,SLC30A9
120,USP46
121,SRD5A3
122,AASDH
123,COX18
124,AC073840.1
125,MAPK10
126,SLC39A8
127,AC107071.1
128,ZGRF1
129,ANKRD50
130,GATB
131,TMA16
132,MSMO1
133,CBR4
134,FBXO8
135,NEIL3
136,AC107214.1
137,MIR3945HG
138,MRPL36
139,SRD5A1
140,ANKH
141,RAI14
142,AC025171.3
143,AC025171.2
144,PELO
145,SREK1
146,CETN3
147,ARRDC3
148,AC008467.1
149,PGGT1B
150,LINC02201
151,FBN2
152,P4HA2
153,HARS
154,GEMIN5
155,WWC1
156,AC138956.1
157,TSPAN17
158,TRIM52-AS1
159,HCG11
160,HCG17
161,PRR3
162,DDR1
163,APOM
164,AL354740.1
165,CMTR1
166,SAYSD1
167,TRAM2
168,PGM3
169,AL034347.1
170,WASF1
171,KPNA5
172,RNF217
173,TBPL1
174,PPP1R14C
175,SLC22A1
176,TBP
177,C1GALT1
178,AC005532.1
179,RP9
180,CASTOR2
181,ZSCAN21
182,CASTOR3
183,TSC22D4
184,DNAJC2
185,ZNF277
186,TMEM168
187,CCDC136
188,AC016831.5
189,WDR91
190,FMC1
191,PAXIP1
192,ANGPT2
193,PPP1R3B
194,MTMR9
195,AC100849.1
196,NUDT18
197,BMP1
198,PDLIM2
199,CCAR2
200,ZNF395
201,INTS9
202,GTF2E2
203,AC007991.3
204,RNF170
205,POMK
206,PLAG1
207,C8orf88
208,OTUD6B-AS1
209,DPY19L4
210,ZHX1
211,RNF139
212,LRRC6
213,DGAT1
214,CPSF1
215,PPP1R16A
216,GLIS3
217,INSL6
218,PSIP1
219,RPP25L
220,UNC13B
221,TESK1
222,AL512625.3
223,AL158152.1
224,FANCC
225,RNF20
226,AL591506.1
227,CDC26
228,RGS3
229,PTGS1
230,AL390774.2
231,TRUB2
232,CAMSAP1
233,ANAPC2
